      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 8.56000000e+04   6.87621958e+00   5.28093663e+03   2.79175947e+03   2.16007583e+02   1.66551926e+02   1.66551926e+02 
 8.57000000e+04   6.17755607e+00   4.74436306e+03   3.43853351e+03   1.32299918e+02   1.79936130e+02   1.79936130e+02 
 8.58000000e+04   5.59412747e+00   4.29628990e+03   3.25164489e+03   1.68494799e+02   1.82908171e+02   1.82908171e+02 
 8.59000000e+04   6.02088362e+00   4.62403862e+03   3.02332893e+03   1.89703178e+02   1.89988944e+02   1.89988944e+02 
 8.60000000e+04   5.01642794e+00   3.85261666e+03   3.19058569e+03   1.63705971e+02   1.82885568e+02   1.82885568e+02 
 8.61000000e+04   5.63493934e+00   4.32763341e+03   2.65142781e+03   2.34709561e+02   1.65850376e+02   1.65850376e+02 
 8.62000000e+04   5.41541959e+00   4.15904224e+03   3.22166800e+03   1.59180953e+02   1.99321860e+02   1.99321860e+02 
 8.63000000e+04   5.08063681e+00   3.90192907e+03   3.26588955e+03   1.53361162e+02   2.04236433e+02   2.04236433e+02 
 8.64000000e+04   5.50119986e+00   4.22492149e+03   2.94618147e+03   1.95148739e+02   2.18567628e+02   2.18567628e+02 
 8.65000000e+04   5.00035861e+00   3.84027541e+03   3.31283557e+03   1.49691264e+02   2.14633593e+02   2.14633593e+02 
 8.66000000e+04   7.28690605e+00   5.59634385e+03   3.29373449e+03   1.48757990e+02   1.91702358e+02   1.91702358e+02 
 8.67000000e+04   5.55206992e+00   4.26398970e+03   3.78494069e+03   9.36057144e+01   1.97260941e+02   1.97260941e+02 
 8.68000000e+04   6.19446140e+00   4.75734636e+03   3.45522277e+03   1.35489212e+02   1.96628446e+02   1.96628446e+02 
 8.69000000e+04   6.17212618e+00   4.74019290e+03   3.09282797e+03   1.82933046e+02   1.97976531e+02   1.97976531e+02 
 8.70000000e+04   6.15397169e+00   4.72625026e+03   3.04614838e+03   1.86243004e+02   1.95184867e+02   1.95184867e+02 
 8.71000000e+04   5.34922275e+00   4.10820307e+03   2.67838948e+03   2.28254210e+02   1.70791560e+02   1.70791560e+02 
 8.72000000e+04   6.56382082e+00   5.04101439e+03   2.56924863e+03   2.38117788e+02   1.63672749e+02   1.63672749e+02 
 8.73000000e+04   5.86451701e+00   4.50394907e+03   3.02613926e+03   1.84215285e+02   2.04179589e+02   2.04179589e+02 
 8.74000000e+04   5.57707976e+00   4.28319726e+03   3.34981237e+03   1.50181099e+02   2.19371950e+02   2.19371950e+02 
 8.75000000e+04   6.65811786e+00   5.11343452e+03   3.66955168e+03   1.16549249e+02   2.34664900e+02   2.34664900e+02 
 8.76000000e+04   6.71879696e+00   5.16003607e+03   3.16820842e+03   1.75323680e+02   2.46455131e+02   2.46455131e+02 
 8.77000000e+04   6.54522811e+00   5.02673519e+03   2.84654078e+03   2.07352953e+02   2.22651582e+02   2.22651582e+02 
 8.78000000e+04   4.87149976e+00   3.74131181e+03   3.15399251e+03   1.67092888e+02   2.07175139e+02   2.07175139e+02 
 8.79000000e+04   6.05863508e+00   4.65303174e+03   2.95758258e+03   1.91585495e+02   2.09531723e+02   2.09531723e+02 
 8.80000000e+04   5.72789336e+00   4.39902210e+03   3.29261585e+03   1.56953845e+02   2.19296424e+02   2.19296424e+02 
 8.81000000e+04   7.01131812e+00   5.38469232e+03   3.10674646e+03   1.75363416e+02   2.21149666e+02   2.21149666e+02 
 8.82000000e+04   5.57258474e+00   4.27974508e+03   2.92811094e+03   1.99392863e+02   2.31102690e+02   2.31102690e+02 
 8.83000000e+04   6.29873142e+00   4.83742573e+03   2.34549444e+03   2.72421520e+02   2.10073189e+02   2.10073189e+02 
 8.84000000e+04   5.43734542e+00   4.17588128e+03   3.32062799e+03   1.50027508e+02   2.11710713e+02   2.11710713e+02 
 8.85000000e+04   6.00161668e+00   4.60924161e+03   3.20395935e+03   1.63684750e+02   1.88056869e+02   1.88056869e+02 
 8.86000000e+04   6.03777170e+00   4.63700867e+03   2.51596602e+03   2.45046921e+02   1.62018674e+02   1.62018674e+02 
 8.87000000e+04   5.65783724e+00   4.34521900e+03   3.15774917e+03   1.64589558e+02   1.87335943e+02   1.87335943e+02 
 8.88000000e+04   7.30193295e+00   5.60788450e+03   2.79461364e+03   2.16038106e+02   1.75849002e+02   1.75849002e+02 
 8.89000000e+04   5.42739457e+00   4.16823903e+03   3.48241530e+03   1.30684497e+02   1.80129466e+02   1.80129466e+02 
 8.90000000e+04   5.33970170e+00   4.10089090e+03   3.29207604e+03   1.48249917e+02   1.71688928e+02   1.71688928e+02 
 8.91000000e+04   7.16816010e+00   5.50514696e+03   2.68030719e+03   2.25615199e+02   1.56031444e+02   1.56031444e+02 
 8.92000000e+04   5.48890437e+00   4.21547856e+03   3.13864979e+03   1.66953793e+02   1.60660951e+02   1.60660951e+02 
 8.93000000e+04   5.89510757e+00   4.52744261e+03   3.25195885e+03   1.52872909e+02   1.87792259e+02   1.87792259e+02 
 8.94000000e+04   5.59546255e+00   4.29731524e+03   2.66548865e+03   2.27135033e+02   1.90671749e+02   1.90671749e+02 
 8.95000000e+04   6.65696038e+00   5.11254557e+03   2.58452946e+03   2.36020188e+02   1.98861221e+02   1.98861221e+02 
 8.96000000e+04   5.67348600e+00   4.35723725e+03   3.13351502e+03   1.69016746e+02   2.16211049e+02   2.16211049e+02 
 8.97000000e+04   4.73409825e+00   3.63578746e+03   2.83108721e+03   2.06430021e+02   1.92322844e+02   1.92322844e+02 
 8.98000000e+04   5.48466257e+00   4.21222086e+03   2.40097360e+03   2.59730262e+02   1.66956146e+02   1.66956146e+02 
 8.99000000e+04   4.93535681e+00   3.79035403e+03   2.86373194e+03   2.02409093e+02   1.63076996e+02   1.63076996e+02 
 9.00000000e+04   6.00290739e+00   4.61023287e+03   2.43635886e+03   2.57132655e+02   1.63918541e+02   1.63918541e+02 
 9.01000000e+04   4.49615252e+00   3.45304513e+03   2.63410328e+03   2.44279192e+02   1.71706636e+02   1.71706636e+02 
 9.02000000e+04   5.95934013e+00   4.57677322e+03   2.46921190e+03   2.54360084e+02   1.50365094e+02   1.50365094e+02 
 9.03000000e+04   5.12645558e+00   3.93711789e+03   2.71142066e+03   2.19745564e+02   1.50036590e+02   1.50036590e+02 
 9.04000000e+04   5.74523315e+00   4.41233906e+03   2.53955194e+03   2.45183584e+02   1.65705111e+02   1.65705111e+02 
 9.05000000e+04   5.10045237e+00   3.91714742e+03   2.49133766e+03   2.50233734e+02   1.71171334e+02   1.71171334e+02 
 9.06000000e+04   5.21492323e+00   4.00506104e+03   3.63821033e+03   1.06687170e+02   2.12374145e+02   2.12374145e+02 
 9.07000000e+04   5.63451657e+00   4.32730872e+03   3.30970209e+03   1.46644618e+02   2.06376670e+02   2.06376670e+02 
 9.08000000e+04   5.76126279e+00   4.42464982e+03   2.66677871e+03   2.26887516e+02   1.96702738e+02   1.96702738e+02 
 9.09000000e+04   5.31974051e+00   4.08556071e+03   2.47113266e+03   2.52010174e+02   1.87782260e+02   1.87782260e+02 
 9.10000000e+04   4.17198946e+00   3.20408791e+03   2.74969295e+03   2.15577020e+02   1.81411264e+02   1.81411264e+02 
 9.11000000e+04   5.09901079e+00   3.91604029e+03   2.49659000e+03   2.49044670e+02   1.78224153e+02   1.78224153e+02 
 9.12000000e+04   5.14566691e+00   3.95187219e+03   2.51273357e+03   2.45157794e+02   1.86865850e+02   1.86865850e+02 
 9.13000000e+04   6.17038824e+00   4.73885817e+03   3.02228025e+03   1.84247646e+02   2.07638324e+02   2.07638324e+02 
 9.14000000e+04   5.81833487e+00   4.46848118e+03   3.29451098e+03   1.58691266e+02   2.12342968e+02   2.12342968e+02 
 9.15000000e+04   6.71753293e+00   5.15906529e+03   2.94156391e+03   2.08860248e+02   1.81478191e+02   1.81478191e+02 
 9.16000000e+04   5.22779219e+00   4.01494440e+03   3.26384038e+03   1.66368501e+02   1.95839897e+02   1.95839897e+02 
 9.17000000e+04   5.46161255e+00   4.19451844e+03   3.06606777e+03   1.83100831e+02   1.91941304e+02   1.91941304e+02 
 9.18000000e+04   5.67930380e+00   4.36170532e+03   3.20869651e+03   1.79368725e+02   2.00401823e+02   2.00401823e+02 
 9.19000000e+04   6.40650630e+00   4.92019684e+03   3.07785840e+03   1.87804484e+02   1.87370651e+02   1.87370651e+02 
 9.20000000e+04   5.64966182e+00   4.33894028e+03   2.76305226e+03   2.28429217e+02   1.84828996e+02   1.84828996e+02 
 9.21000000e+04   6.50393709e+00   4.99502368e+03   2.92190495e+03   1.98371082e+02   1.87800696e+02   1.87800696e+02 
 9.22000000e+04   5.76986405e+00   4.43125559e+03   3.36358004e+03   1.39288821e+02   2.11121543e+02   2.11121543e+02 
 9.23000000e+04   5.14521192e+00   3.95152276e+03   2.61664253e+03   2.31796561e+02   1.86057774e+02   1.86057774e+02 
 9.24000000e+04   5.44579549e+00   4.18237093e+03   2.65015165e+03   2.27972783e+02   1.70642831e+02   1.70642831e+02 
 9.25000000e+04   4.96842487e+00   3.81575030e+03   2.63015639e+03   2.30448772e+02   1.76301069e+02   1.76301069e+02 
 9.26000000e+04   6.42309438e+00   4.93293648e+03   2.44237566e+03   2.56649157e+02   1.78892723e+02   1.78892723e+02 
 9.27000000e+04   5.08365910e+00   3.90425019e+03   3.31113121e+03   1.48218335e+02   2.06846232e+02   2.06846232e+02 
 9.28000000e+04   6.21810101e+00   4.77550157e+03   3.08831140e+03   1.73826255e+02   1.98946871e+02   1.98946871e+02 
 9.29000000e+04   6.58273315e+00   5.05553906e+03   2.93252634e+03   1.94182826e+02   1.94346233e+02   1.94346233e+02 
 9.30000000e+04   5.89463805e+00   4.52708203e+03   3.08152514e+03   1.75575548e+02   1.99241504e+02   1.99241504e+02 
 9.31000000e+04   6.70316190e+00   5.14802834e+03   2.98181503e+03   1.86662809e+02   1.92648243e+02   1.92648243e+02 
 9.32000000e+04   6.79108904e+00   5.21555638e+03   2.38969947e+03   2.61814909e+02   1.67992478e+02   1.67992478e+02 
 9.33000000e+04   6.14259289e+00   4.71751134e+03   2.55152564e+03   2.53298932e+02   1.80994848e+02   1.80994848e+02 
 9.34000000e+04   5.32526271e+00   4.08980176e+03   2.89237956e+03   2.16969378e+02   1.90297347e+02   1.90297347e+02 
 9.35000000e+04   6.38784967e+00   4.90586855e+03   3.09861957e+03   1.90300485e+02   1.87697766e+02   1.87697766e+02 
 9.36000000e+04   5.25090596e+00   4.03269578e+03   3.54519412e+03   1.27011288e+02   1.96163117e+02   1.96163117e+02 
 9.37000000e+04   6.38418937e+00   4.90305743e+03   2.94584265e+03   2.00706031e+02   1.94644571e+02   1.94644571e+02 
 9.38000000e+04   6.55237706e+00   5.03222558e+03   3.26190608e+03   1.60463923e+02   2.05806746e+02   2.05806746e+02 
 9.39000000e+04   6.37011220e+00   4.89224617e+03   3.57836382e+03   1.21359015e+02   2.32543254e+02   2.32543254e+02 
 9.40000000e+04   5.85015525e+00   4.49291923e+03   3.28527490e+03   1.61812227e+02   2.77102968e+02   2.77102968e+02 
 9.41000000e+04   6.01095791e+00   4.61641567e+03   3.34555561e+03   1.51815385e+02   2.90365470e+02   2.90365470e+02 
 9.42000000e+04   5.79320944e+00   4.44918485e+03   2.86303954e+03   2.05786818e+02   2.40877423e+02   2.40877423e+02 
 9.43000000e+04   5.39026438e+00   4.13972304e+03   3.31341785e+03   1.50223875e+02   2.20671949e+02   2.20671949e+02 
 9.44000000e+04   6.07120041e+00   4.66268192e+03   2.80342647e+03   2.14607820e+02   2.03955275e+02   2.03955275e+02 
 9.45000000e+04   5.98335851e+00   4.59521934e+03   2.45960877e+03   2.57940527e+02   1.82475788e+02   1.82475788e+02 
 9.46000000e+04   6.00682280e+00   4.61323991e+03   2.81780197e+03   2.08844312e+02   1.67683205e+02   1.67683205e+02 
 9.47000000e+04   6.54739145e+00   5.02839663e+03   2.92475758e+03   2.09149894e+02   1.66291507e+02   1.66291507e+02 
 9.48000000e+04   5.49824474e+00   4.22265196e+03   3.31403932e+03   1.63978036e+02   1.91308570e+02   1.91308570e+02 
 9.49000000e+04   5.12866586e+00   3.93881538e+03   2.51783369e+03   2.47234146e+02   2.02427626e+02   2.02427626e+02 
 9.50000000e+04   6.22829557e+00   4.78333100e+03   2.39021868e+03   2.59714383e+02   1.98288597e+02   1.98288597e+02 
 9.51000000e+04   5.88366650e+00   4.51865587e+03   2.16127742e+03   2.92871642e+02   1.58481242e+02   1.58481242e+02 
 9.52000000e+04   5.94343825e+00   4.56456057e+03   2.33655611e+03   2.71523434e+02   1.74110208e+02   1.74110208e+02 
 9.53000000e+04   5.61050411e+00   4.30886716e+03   2.86700463e+03   2.01469222e+02   2.09215110e+02   2.09215110e+02 
 9.54000000e+04   6.84271462e+00   5.25520483e+03   2.83793032e+03   2.06569222e+02   1.98294831e+02   1.98294831e+02 
 9.55000000e+04   4.74192569e+00   3.64179893e+03   2.91639779e+03   1.98389766e+02   2.09326502e+02   2.09326502e+02 
 9.56000000e+04   4.84416136e+00   3.72031593e+03   3.02581993e+03   1.86139415e+02   2.28908265e+02   2.28908265e+02 
 9.57000000e+04   4.96693470e+00   3.81460585e+03   3.13983056e+03   1.83074081e+02   2.41778107e+02   2.41778107e+02 
 9.58000000e+04   5.33737163e+00   4.09910141e+03   2.87082214e+03   2.12938152e+02   2.38280120e+02   2.38280120e+02 
 9.59000000e+04   4.60171455e+00   3.53411677e+03   3.35833598e+03   1.46778215e+02   2.43078820e+02   2.43078820e+02 
 9.60000000e+04   5.27408869e+00   4.05050011e+03   2.91860536e+03   2.03061268e+02   2.20878935e+02   2.20878935e+02 
 9.61000000e+04   6.73306594e+00   5.17099464e+03   2.29185775e+03   2.78991734e+02   1.73286239e+02   1.73286239e+02 
 9.62000000e+04   6.41928971e+00   4.93001450e+03   2.90492169e+03   2.00607275e+02   1.84504939e+02   1.84504939e+02 
 9.63000000e+04   5.96784241e+00   4.58330297e+03   3.21146835e+03   1.66227867e+02   1.96258355e+02   1.96258355e+02 
 9.64000000e+04   6.20747422e+00   4.76734020e+03   3.03955830e+03   1.90028025e+02   1.85034807e+02   1.85034807e+02 
 9.65000000e+04   5.72243525e+00   4.39483027e+03   3.19603515e+03   1.65517924e+02   1.89845859e+02   1.89845859e+02 
 9.66000000e+04   5.63278369e+00   4.32597787e+03   3.35569838e+03   1.46166050e+02   1.87096279e+02   1.87096279e+02 
 9.67000000e+04   5.96205104e+00   4.57885520e+03   2.90618293e+03   2.00471546e+02   1.74129303e+02   1.74129303e+02 
 9.68000000e+04   6.35429594e+00   4.88009928e+03   2.82700330e+03   2.05511340e+02   1.86968113e+02   1.86968113e+02 
 9.69000000e+04   5.87553202e+00   4.51240859e+03   3.33392220e+03   1.42094443e+02   2.19307209e+02   2.19307209e+02 
 9.70000000e+04   6.03184119e+00   4.63245404e+03   3.49509484e+03   1.23518417e+02   2.16012512e+02   2.16012512e+02 
 9.71000000e+04   6.80487693e+00   5.22614548e+03   2.97827199e+03   1.87737700e+02   1.75066334e+02   1.75066334e+02 
 9.72000000e+04   5.94075311e+00   4.56249839e+03   2.75401391e+03   2.15656307e+02   1.62094362e+02   1.62094362e+02 
 9.73000000e+04   6.18119435e+00   4.74715726e+03   2.89574675e+03   1.98447345e+02   1.85087418e+02   1.85087418e+02 
 9.74000000e+04   5.26476919e+00   4.04334274e+03   2.94074429e+03   1.93974461e+02   1.99275103e+02   1.99275103e+02 
 9.75000000e+04   6.17401458e+00   4.74164320e+03   2.68644147e+03   2.26220422e+02   2.08265442e+02   2.08265442e+02 
 9.76000000e+04   5.98427160e+00   4.59592059e+03   3.11850974e+03   1.73699381e+02   2.30941066e+02   2.30941066e+02 
 9.77000000e+04   5.23857829e+00   4.02322813e+03   2.98110022e+03   1.92843422e+02   2.13625043e+02   2.13625043e+02 
 9.78000000e+04   6.14334603e+00   4.71808975e+03   2.71898933e+03   2.21571452e+02   1.78281677e+02   1.78281677e+02 
 9.79000000e+04   5.37190845e+00   4.12562569e+03   3.17077439e+03   1.63561691e+02   1.86874408e+02   1.86874408e+02 
 9.80000000e+04   6.31672563e+00   4.85124528e+03   2.85595514e+03   2.03029657e+02   1.92239738e+02   1.92239738e+02 
 9.81000000e+04   4.76899156e+00   3.66258552e+03   3.14323992e+03   1.67375946e+02   2.22707446e+02   2.22707446e+02 
 9.82000000e+04   6.24094445e+00   4.79304534e+03   3.07617274e+03   1.76583625e+02   2.27687091e+02   2.27687091e+02 
 9.83000000e+04   5.39593432e+00   4.14407756e+03   3.80986422e+03   8.39726789e+01   2.27428029e+02   2.27428029e+02 
 9.84000000e+04   5.45789986e+00   4.19166710e+03   3.28340817e+03   1.50571383e+02   2.04148673e+02   2.04148673e+02 
 9.85000000e+04   6.32783248e+00   4.85977534e+03   2.66994904e+03   2.24335275e+02   1.90300947e+02   1.90300947e+02 
 9.86000000e+04   4.95495520e+00   3.80540559e+03   2.60153181e+03   2.35944582e+02   2.05290763e+02   2.05290763e+02 
 9.87000000e+04   4.87738748e+00   3.74583359e+03   2.65971974e+03   2.28281836e+02   2.00342200e+02   2.00342200e+02 
 9.88000000e+04   5.73301286e+00   4.40295388e+03   2.92958355e+03   1.94965825e+02   1.76362691e+02   1.76362691e+02 
 9.89000000e+04   5.99554576e+00   4.60457915e+03   3.11948714e+03   1.72254990e+02   1.56725774e+02   1.56725774e+02 
 9.90000000e+04   5.08410921e+00   3.90459587e+03   2.82738844e+03   2.09482469e+02   1.49361878e+02   1.49361878e+02 
 9.91000000e+04   6.36925724e+00   4.89158956e+03   2.80558301e+03   2.10491063e+02   1.62402234e+02   1.62402234e+02 
 9.92000000e+04   5.03948009e+00   3.87032071e+03   2.67226601e+03   2.29129539e+02   1.64212318e+02   1.64212318e+02 
 9.93000000e+04   5.98091148e+00   4.59334002e+03   2.52464753e+03   2.46482894e+02   1.80370387e+02   1.80370387e+02 
 9.94000000e+04   6.19987696e+00   4.76150550e+03   2.87477085e+03   2.05127678e+02   2.13381855e+02   2.13381855e+02 
 9.95000000e+04   5.45071148e+00   4.18614642e+03   3.39653164e+03   1.43031079e+02   2.23996051e+02   2.23996051e+02 
 9.96000000e+04   6.66957573e+00   5.12223416e+03   2.96486000e+03   1.91994837e+02   2.12558693e+02   2.12558693e+02 
 9.97000000e+04   6.63422984e+00   5.09508851e+03   2.75974650e+03   2.22996287e+02   2.05657936e+02   2.05657936e+02 
 9.98000000e+04   6.23433929e+00   4.78797257e+03   2.43124473e+03   2.63788103e+02   1.92239664e+02   1.92239664e+02 
 9.99000000e+04   5.95032630e+00   4.56985060e+03   3.02481603e+03   1.85734619e+02   2.12625343e+02   2.12625343e+02 
 1.00000000e+05   5.55554105e+00   4.26665552e+03   3.40058175e+03   1.36264734e+02   2.01143443e+02   2.01143443e+02 
