      step           kinetic         potential         ext_pot          int_pot           virial        temperature       cl_kinetic       cl_spring    
 6.47000000e+04   6.18928994e-01  -9.28736361e+00  -9.28736361e+00   0.00000000e+00  -1.07759773e+01   1.47046917e+00   7.05825204e+01   4.55242840e+01 
 6.48000000e+04   7.89252426e-01  -9.48122373e+00  -9.48122373e+00   0.00000000e+00  -1.05563240e+01   9.12297234e-01   4.37902672e+01   4.48429903e+01 
 6.49000000e+04   7.85933019e-01  -9.35839885e+00  -9.35839885e+00   0.00000000e+00  -1.02716101e+01   1.08850735e+00   5.22483529e+01   4.48562679e+01 
 6.50000000e+04   6.83114436e-01  -8.81483642e+00  -8.81483642e+00   0.00000000e+00  -1.02033718e+01   1.38066638e+00   6.62719863e+01   4.52675423e+01 
 6.51000000e+04   6.01336930e-01  -8.87807680e+00  -8.87807680e+00   0.00000000e+00  -9.82499923e+00   8.55750690e-01   4.10760331e+01   4.55946523e+01 
 6.52000000e+04   6.19721372e-01  -8.78168034e+00  -8.78168034e+00   0.00000000e+00  -9.53839299e+00   6.31884456e-01   3.03304539e+01   4.55211145e+01 
 6.53000000e+04   9.28408289e-01  -8.85801945e+00  -8.85801945e+00   0.00000000e+00  -9.68991758e+00   7.79133716e-01   3.73984184e+01   4.42863668e+01 
 6.54000000e+04   9.74989222e-01  -8.80269077e+00  -8.80269077e+00   0.00000000e+00  -9.98652563e+00   8.50255101e-01   4.08122449e+01   4.41000431e+01 
 6.55000000e+04   8.20956839e-01  -8.44804188e+00  -8.44804188e+00   0.00000000e+00  -9.73167694e+00   1.12569537e+00   5.40333776e+01   4.47161726e+01 
 6.56000000e+04   7.09121385e-01  -7.72227652e+00  -7.72227652e+00   0.00000000e+00  -1.05774868e+01   6.13816417e-01   2.94631880e+01   4.51635145e+01 
 6.57000000e+04   7.71634206e-01  -7.77557725e+00  -7.77557725e+00   0.00000000e+00  -1.02396899e+01   1.16643669e+00   5.59889613e+01   4.49134632e+01 
 6.58000000e+04   7.51599636e-01  -7.39028363e+00  -7.39028363e+00   0.00000000e+00  -9.98903172e+00   1.93445889e+00   9.28540266e+01   4.49936015e+01 
 6.59000000e+04   6.71288672e-01  -7.37801201e+00  -7.37801201e+00   0.00000000e+00  -1.03923641e+01   7.06143392e-01   3.38948828e+01   4.53148453e+01 
 6.60000000e+04   5.77115954e-01  -7.90658264e+00  -7.90658264e+00   0.00000000e+00  -1.04352905e+01   7.97287517e-01   3.82698008e+01   4.56915362e+01 
 6.61000000e+04   6.51871252e-01  -7.87541349e+00  -7.87541349e+00   0.00000000e+00  -1.07709800e+01   8.53164651e-01   4.09519033e+01   4.53925150e+01 
 6.62000000e+04   6.33732627e-01  -8.01450369e+00  -8.01450369e+00   0.00000000e+00  -1.10428764e+01   8.45664864e-01   4.05919135e+01   4.54650695e+01 
 6.63000000e+04   5.02037964e-01  -8.13972894e+00  -8.13972894e+00   0.00000000e+00  -1.08282814e+01   1.16830097e+00   5.60784467e+01   4.59918481e+01 
 6.64000000e+04   3.62680154e-01  -7.96861454e+00  -7.96861454e+00   0.00000000e+00  -1.10067499e+01   8.86017444e-01   4.25288373e+01   4.65492794e+01 
 6.65000000e+04   6.75914132e-01  -8.11310155e+00  -8.11310155e+00   0.00000000e+00  -1.12633613e+01   6.99818383e-01   3.35912824e+01   4.52963435e+01 
 6.66000000e+04   6.45012275e-01  -8.28601306e+00  -8.28601306e+00   0.00000000e+00  -1.15939600e+01   1.01465920e+00   4.87036414e+01   4.54199509e+01 
 6.67000000e+04   7.22866035e-01  -8.77935186e+00  -8.77935186e+00   0.00000000e+00  -1.16947620e+01   1.24736283e+00   5.98734159e+01   4.51085359e+01 
 6.68000000e+04   5.43614547e-01  -8.76623930e+00  -8.76623930e+00   0.00000000e+00  -1.23243627e+01   8.95475267e-01   4.29828128e+01   4.58255418e+01 
 6.69000000e+04   5.24223478e-01  -8.31308680e+00  -8.31308680e+00   0.00000000e+00  -1.27930220e+01   1.46886319e+00   7.05054333e+01   4.59031061e+01 
 6.70000000e+04   3.95750407e-01  -7.79196201e+00  -7.79196201e+00   0.00000000e+00  -1.22353796e+01   9.17019024e-01   4.40169132e+01   4.64169984e+01 
 6.71000000e+04   4.85451010e-01  -8.10534007e+00  -8.10534007e+00   0.00000000e+00  -1.14954083e+01   1.41489611e+00   6.79150133e+01   4.60581960e+01 
 6.72000000e+04   7.75936663e-01  -8.36537339e+00  -8.36537339e+00   0.00000000e+00  -1.16034955e+01   5.49135709e-01   2.63585140e+01   4.48962533e+01 
 6.73000000e+04   1.01979927e+00  -8.53629727e+00  -8.53629727e+00   0.00000000e+00  -1.17180494e+01   9.66288114e-01   4.63818294e+01   4.39208029e+01 
 6.74000000e+04   1.13250332e+00  -8.19115573e+00  -8.19115573e+00   0.00000000e+00  -1.15660110e+01   8.79544739e-01   4.22181474e+01   4.34699867e+01 
 6.75000000e+04   1.20150557e+00  -8.20664754e+00  -8.20664754e+00   0.00000000e+00  -1.16519409e+01   9.36706468e-01   4.49619105e+01   4.31939777e+01 
 6.76000000e+04   1.09159584e+00  -7.79461221e+00  -7.79461221e+00   0.00000000e+00  -1.14802311e+01   7.04653479e-01   3.38233670e+01   4.36336166e+01 
 6.77000000e+04   9.46901571e-01  -7.55406070e+00  -7.55406070e+00   0.00000000e+00  -1.18696487e+01   8.10718995e-01   3.89145118e+01   4.42123937e+01 
 6.78000000e+04   1.16449214e+00  -8.02446035e+00  -8.02446035e+00   0.00000000e+00  -1.26263345e+01   6.01194530e-01   2.88573374e+01   4.33420314e+01 
 6.79000000e+04   1.22085392e+00  -8.02555594e+00  -8.02555594e+00   0.00000000e+00  -1.28062250e+01   8.44756144e-01   4.05482949e+01   4.31165843e+01 
 6.80000000e+04   1.29935794e+00  -8.11969657e+00  -8.11969657e+00   0.00000000e+00  -1.30617916e+01   8.56011336e-01   4.10885441e+01   4.28025682e+01 
 6.81000000e+04   1.11057239e+00  -8.23030580e+00  -8.23030580e+00   0.00000000e+00  -1.31016280e+01   1.02906272e+00   4.93950106e+01   4.35577105e+01 
 6.82000000e+04   1.34094471e+00  -8.11244844e+00  -8.11244844e+00   0.00000000e+00  -1.36253241e+01   8.10786542e-01   3.89177540e+01   4.26362212e+01 
 6.83000000e+04   1.28101855e+00  -8.23282528e+00  -8.23282528e+00   0.00000000e+00  -1.35268684e+01   6.58209139e-01   3.15940387e+01   4.28759258e+01 
 6.84000000e+04   1.08311069e+00  -8.35723729e+00  -8.35723729e+00   0.00000000e+00  -1.32056292e+01   1.32591871e+00   6.36440982e+01   4.36675573e+01 
 6.85000000e+04   1.13468477e+00  -9.20865430e+00  -9.20865430e+00   0.00000000e+00  -1.36156865e+01   1.00845267e+00   4.84057282e+01   4.34612609e+01 
 6.86000000e+04   1.45992288e+00  -9.74581898e+00  -9.74581898e+00   0.00000000e+00  -1.35620292e+01   1.15371056e+00   5.53781070e+01   4.21603085e+01 
 6.87000000e+04   1.71028355e+00  -9.89988545e+00  -9.89988545e+00   0.00000000e+00  -1.33115825e+01   7.85491259e-01   3.77035804e+01   4.11588658e+01 
 6.88000000e+04   1.78856896e+00  -9.85665481e+00  -9.85665481e+00   0.00000000e+00  -1.33905042e+01   1.25642007e+00   6.03081632e+01   4.08457242e+01 
 6.89000000e+04   1.65324061e+00  -9.72920892e+00  -9.72920892e+00   0.00000000e+00  -1.37818956e+01   8.11006655e-01   3.89283195e+01   4.13870376e+01 
 6.90000000e+04   1.80547298e+00  -9.21735810e+00  -9.21735810e+00   0.00000000e+00  -1.38323990e+01   9.22351033e-01   4.42728496e+01   4.07781081e+01 
 6.91000000e+04   1.96112590e+00  -9.09668717e+00  -9.09668717e+00   0.00000000e+00  -1.33230483e+01   1.07124223e+00   5.14196268e+01   4.01554964e+01 
 6.92000000e+04   1.96978891e+00  -8.88545215e+00  -8.88545215e+00   0.00000000e+00  -1.29290759e+01   8.23008512e-01   3.95044086e+01   4.01208444e+01 
 6.93000000e+04   2.12498562e+00  -8.85491292e+00  -8.85491292e+00   0.00000000e+00  -1.27168373e+01   1.00812069e+00   4.83897929e+01   3.95000575e+01 
 6.94000000e+04   1.52462659e+00  -8.89515897e+00  -8.89515897e+00   0.00000000e+00  -1.30337175e+01   6.71808382e-01   3.22468024e+01   4.19014936e+01 
 6.95000000e+04   1.58259026e+00  -8.48028037e+00  -8.48028037e+00   0.00000000e+00  -1.35416919e+01   1.52673444e+00   7.32832531e+01   4.16696390e+01 
 6.96000000e+04   1.69341046e+00  -8.20571225e+00  -8.20571225e+00   0.00000000e+00  -1.36090992e+01   1.25590252e+00   6.02833208e+01   4.12263581e+01 
 6.97000000e+04   1.76920229e+00  -8.30054655e+00  -8.30054655e+00   0.00000000e+00  -1.29460137e+01   1.00332561e+00   4.81596292e+01   4.09231909e+01 
 6.98000000e+04   1.80041288e+00  -8.59626265e+00  -8.59626265e+00   0.00000000e+00  -1.35390046e+01   7.79633280e-01   3.74223975e+01   4.07983485e+01 
 6.99000000e+04   1.75331013e+00  -8.98308558e+00  -8.98308558e+00   0.00000000e+00  -1.34280007e+01   1.12771253e+00   5.41302013e+01   4.09867595e+01 
 7.00000000e+04   1.84841103e+00  -9.42602846e+00  -9.42602846e+00   0.00000000e+00  -1.33077079e+01   5.14242923e-01   2.46836603e+01   4.06063559e+01 
 7.01000000e+04   1.87187026e+00  -9.12501747e+00  -9.12501747e+00   0.00000000e+00  -1.32937589e+01   1.06398889e+00   5.10714667e+01   4.05125189e+01 
 7.02000000e+04   1.77687005e+00  -9.04232148e+00  -9.04232148e+00   0.00000000e+00  -1.32677550e+01   1.15523142e+00   5.54511079e+01   4.08925198e+01 
 7.03000000e+04   1.63811106e+00  -8.56195970e+00  -8.56195970e+00   0.00000000e+00  -1.41365784e+01   9.94860655e-01   4.77533115e+01   4.14475558e+01 
 7.04000000e+04   1.57174057e+00  -8.02873914e+00  -8.02873914e+00   0.00000000e+00  -1.42685119e+01   1.45531025e+00   6.98548921e+01   4.17130377e+01 
 7.05000000e+04   1.60613022e+00  -8.11274795e+00  -8.11274795e+00   0.00000000e+00  -1.40813953e+01   1.31982696e+00   6.33516942e+01   4.15754791e+01 
 7.06000000e+04   1.61264096e+00  -8.07831080e+00  -8.07831080e+00   0.00000000e+00  -1.35200862e+01   6.60006717e-01   3.16803224e+01   4.15494362e+01 
 7.07000000e+04   1.48747264e+00  -8.23848742e+00  -8.23848742e+00   0.00000000e+00  -1.28374360e+01   5.82729360e-01   2.79710093e+01   4.20501094e+01 
 7.08000000e+04   1.50670519e+00  -8.40258347e+00  -8.40258347e+00   0.00000000e+00  -1.22184616e+01   6.24103412e-01   2.99569638e+01   4.19731793e+01 
 7.09000000e+04   1.56414339e+00  -8.89344585e+00  -8.89344585e+00   0.00000000e+00  -1.21374581e+01   5.91524462e-01   2.83931742e+01   4.17434264e+01 
 7.10000000e+04   1.73603307e+00  -9.10655431e+00  -9.10655431e+00   0.00000000e+00  -1.11671348e+01   4.92575679e-01   2.36436326e+01   4.10558677e+01 
 7.11000000e+04   1.47023469e+00  -9.56696027e+00  -9.56696027e+00   0.00000000e+00  -1.13633685e+01   1.09005063e+00   5.23224301e+01   4.21190612e+01 
 7.12000000e+04   1.63480332e+00  -9.56320276e+00  -9.56320276e+00   0.00000000e+00  -1.21174735e+01   1.04031900e+00   4.99353119e+01   4.14607867e+01 
 7.13000000e+04   1.54941584e+00  -9.28881351e+00  -9.28881351e+00   0.00000000e+00  -1.25591481e+01   1.31115669e+00   6.29355213e+01   4.18023366e+01 
 7.14000000e+04   1.08784884e+00  -8.73488938e+00  -8.73488938e+00   0.00000000e+00  -1.20998020e+01   1.01637917e+00   4.87862003e+01   4.36486046e+01 
 7.15000000e+04   9.27068279e-01  -8.24652394e+00  -8.24652394e+00   0.00000000e+00  -1.17247373e+01   9.50495687e-01   4.56237930e+01   4.42917269e+01 
 7.16000000e+04   5.93250340e-01  -7.93060703e+00  -7.93060703e+00   0.00000000e+00  -1.18052120e+01   1.19019091e+00   5.71291637e+01   4.56269986e+01 
 7.17000000e+04   7.87532125e-01  -8.20082887e+00  -8.20082887e+00   0.00000000e+00  -1.20869627e+01   1.08400013e+00   5.20320065e+01   4.48498715e+01 
 7.18000000e+04   9.73526683e-01  -8.89960299e+00  -8.89960299e+00   0.00000000e+00  -1.23336716e+01   1.12895288e+00   5.41897384e+01   4.41058933e+01 
 7.19000000e+04   1.39481051e+00  -9.10366118e+00  -9.10366118e+00   0.00000000e+00  -1.23319321e+01   1.17960128e+00   5.66208613e+01   4.24207580e+01 
 7.20000000e+04   1.20980209e+00  -9.19380759e+00  -9.19380759e+00   0.00000000e+00  -1.27112733e+01   5.58506650e-01   2.68083192e+01   4.31607917e+01 
 7.21000000e+04   1.29920562e+00  -9.34138595e+00  -9.34138595e+00   0.00000000e+00  -1.32579161e+01   8.23032338e-01   3.95055522e+01   4.28031775e+01 
 7.22000000e+04   1.44548066e+00  -9.34880182e+00  -9.34880182e+00   0.00000000e+00  -1.36366772e+01   1.22665716e+00   5.88795437e+01   4.22180774e+01 
 7.23000000e+04   1.44994827e+00  -9.12678448e+00  -9.12678448e+00   0.00000000e+00  -1.31675040e+01   1.32419431e+00   6.35613271e+01   4.22002069e+01 
 7.24000000e+04   1.43811027e+00  -9.21270679e+00  -9.21270679e+00   0.00000000e+00  -1.23484195e+01   1.27536747e+00   6.12176385e+01   4.22475589e+01 
 7.25000000e+04   1.39184934e+00  -9.03237934e+00  -9.03237934e+00   0.00000000e+00  -1.23113011e+01   1.27179789e+00   6.10462989e+01   4.24326027e+01 
 7.26000000e+04   1.35898293e+00  -8.81575384e+00  -8.81575384e+00   0.00000000e+00  -1.29676795e+01   5.83862051e-01   2.80253785e+01   4.25640683e+01 
 7.27000000e+04   1.17680647e+00  -8.99125967e+00  -8.99125967e+00   0.00000000e+00  -1.34382263e+01   1.01350255e+00   4.86481223e+01   4.32927741e+01 
 7.28000000e+04   1.00006271e+00  -8.98113430e+00  -8.98113430e+00   0.00000000e+00  -1.34740298e+01   7.48135022e-01   3.59104811e+01   4.39997491e+01 
 7.29000000e+04   7.89366383e-01  -8.92091728e+00  -8.92091728e+00   0.00000000e+00  -1.37159491e+01   1.50243912e+00   7.21170779e+01   4.48425345e+01 
 7.30000000e+04   6.41129352e-01  -8.51251171e+00  -8.51251171e+00   0.00000000e+00  -1.39871835e+01   9.20820446e-01   4.41993814e+01   4.54354826e+01 
 7.31000000e+04   4.13013860e-01  -8.44089956e+00  -8.44089956e+00   0.00000000e+00  -1.37899928e+01   4.98000172e-01   2.39040082e+01   4.63479446e+01 
 7.32000000e+04   3.38774243e-01  -8.14598009e+00  -8.14598009e+00   0.00000000e+00  -1.34374425e+01   1.12951661e+00   5.42167974e+01   4.66449030e+01 
 7.33000000e+04   5.92822150e-01  -8.03439166e+00  -8.03439166e+00   0.00000000e+00  -1.31031489e+01   1.30318427e+00   6.25528452e+01   4.56287114e+01 
 7.34000000e+04   4.02968667e-01  -7.66380099e+00  -7.66380099e+00   0.00000000e+00  -1.32931887e+01   1.10941504e+00   5.32519219e+01   4.63881253e+01 
 7.35000000e+04   3.43549538e-01  -7.04452896e+00  -7.04452896e+00   0.00000000e+00  -1.35631403e+01   1.06395642e+00   5.10699083e+01   4.66258018e+01 
 7.36000000e+04   5.68535241e-01  -7.41791339e+00  -7.41791339e+00   0.00000000e+00  -1.36426105e+01   1.55128162e+00   7.44615177e+01   4.57258590e+01 
 7.37000000e+04   8.89649144e-01  -7.50781559e+00  -7.50781559e+00   0.00000000e+00  -1.35140743e+01   1.34619459e+00   6.46173403e+01   4.44414034e+01 
 7.38000000e+04   7.11009198e-01  -6.91657890e+00  -6.91657890e+00   0.00000000e+00  -1.35906571e+01   1.13374623e+00   5.44198189e+01   4.51559632e+01 
 7.39000000e+04   4.12485373e-01  -6.88186581e+00  -6.88186581e+00   0.00000000e+00  -1.36683026e+01   1.30746670e+00   6.27584018e+01   4.63500585e+01 
 7.40000000e+04   4.06422449e-01  -6.91118439e+00  -6.91118439e+00   0.00000000e+00  -1.35882554e+01   6.80311938e-01   3.26549730e+01   4.63743102e+01 
 7.41000000e+04   3.61371974e-01  -6.54672210e+00  -6.54672210e+00   0.00000000e+00  -1.33200248e+01   8.56255052e-01   4.11002425e+01   4.65545121e+01 
 7.42000000e+04   3.53923834e-01  -6.61809160e+00  -6.61809160e+00   0.00000000e+00  -1.31122418e+01   1.16379076e+00   5.58619567e+01   4.65843047e+01 
 7.43000000e+04   2.53668349e-01  -6.42740122e+00  -6.42740122e+00   0.00000000e+00  -1.33207185e+01   1.30312818e+00   6.25501525e+01   4.69853266e+01 
 7.44000000e+04   1.26298362e-01  -5.90960762e+00  -5.90960762e+00   0.00000000e+00  -1.33452805e+01   8.16092092e-01   3.91724204e+01   4.74948066e+01 
 7.45000000e+04  -7.49712966e-02  -5.74899789e+00  -5.74899789e+00   0.00000000e+00  -1.34902334e+01   1.28138946e+00   6.15066943e+01   4.82998852e+01 
 7.46000000e+04  -1.88488420e-01  -5.24229664e+00  -5.24229664e+00   0.00000000e+00  -1.34119028e+01   1.55525117e+00   7.46520564e+01   4.87539537e+01 
 7.47000000e+04  -2.85503875e-01  -4.73922208e+00  -4.73922208e+00   0.00000000e+00  -1.25687830e+01   1.28488274e+00   6.16743715e+01   4.91420155e+01 
 7.48000000e+04  -2.29881028e-02  -4.90614592e+00  -4.90614592e+00   0.00000000e+00  -1.19019275e+01   8.40113160e-01   4.03254317e+01   4.80919524e+01 
 7.49000000e+04  -8.79323431e-02  -5.31121014e+00  -5.31121014e+00   0.00000000e+00  -1.20946524e+01   9.25611778e-01   4.44293654e+01   4.83517294e+01 
 7.50000000e+04   4.96340019e-02  -6.23562831e+00  -6.23562831e+00   0.00000000e+00  -1.27413142e+01   1.31551599e+00   6.31447675e+01   4.78014640e+01 
 7.51000000e+04   2.99935464e-01  -7.26758318e+00  -7.26758318e+00   0.00000000e+00  -1.31080363e+01   1.21087566e+00   5.81220316e+01   4.68002581e+01 
 7.52000000e+04   3.53871645e-01  -7.69682686e+00  -7.69682686e+00   0.00000000e+00  -1.31370628e+01   7.40197557e-01   3.55294828e+01   4.65845134e+01 
 7.53000000e+04   4.62148880e-01  -7.72585251e+00  -7.72585251e+00   0.00000000e+00  -1.34373086e+01   1.32229678e+00   6.34702454e+01   4.61514045e+01 
 7.54000000e+04   4.38688708e-01  -8.19166057e+00  -8.19166057e+00   0.00000000e+00  -1.35910412e+01   8.17540058e-01   3.92419228e+01   4.62452452e+01 
 7.55000000e+04   6.32595890e-01  -8.32976322e+00  -8.32976322e+00   0.00000000e+00  -1.35324662e+01   9.35237252e-01   4.48913881e+01   4.54696164e+01 
 7.56000000e+04   6.58383662e-01  -8.39719499e+00  -8.39719499e+00   0.00000000e+00  -1.34199424e+01   1.06188375e+00   5.09704199e+01   4.53664654e+01 
 7.57000000e+04   1.01017509e+00  -8.34182607e+00  -8.34182607e+00   0.00000000e+00  -1.37150242e+01   7.16561052e-01   3.43949305e+01   4.39592996e+01 
 7.58000000e+04   1.05027315e+00  -7.93984213e+00  -7.93984213e+00   0.00000000e+00  -1.38044421e+01   7.85929562e-01   3.77246190e+01   4.37989074e+01 
 7.59000000e+04   8.81758432e-01  -7.78150731e+00  -7.78150731e+00   0.00000000e+00  -1.38625551e+01   9.12409315e-01   4.37956471e+01   4.44729663e+01 
 7.60000000e+04   8.02897044e-01  -7.62100770e+00  -7.62100770e+00   0.00000000e+00  -1.37137921e+01   7.95767658e-01   3.81968476e+01   4.47884118e+01 
 7.61000000e+04   8.36488327e-01  -7.60602556e+00  -7.60602556e+00   0.00000000e+00  -1.40232124e+01   8.40733510e-01   4.03552085e+01   4.46540467e+01 
 7.62000000e+04   6.99733780e-01  -7.39851744e+00  -7.39851744e+00   0.00000000e+00  -1.41271718e+01   6.99495152e-01   3.35757673e+01   4.52010649e+01 
 7.63000000e+04   6.86829166e-01  -7.09128029e+00  -7.09128029e+00   0.00000000e+00  -1.40894526e+01   9.76987594e-01   4.68954045e+01   4.52526833e+01 
 7.64000000e+04   5.05779309e-01  -6.70874273e+00  -6.70874273e+00   0.00000000e+00  -1.41621303e+01   1.13605858e+00   5.45308120e+01   4.59768828e+01 
 7.65000000e+04   3.89527061e-01  -6.11745818e+00  -6.11745818e+00   0.00000000e+00  -1.43167794e+01   9.09306059e-01   4.36466908e+01   4.64418918e+01 
 7.66000000e+04   2.90917137e-01  -6.22602091e+00  -6.22602091e+00   0.00000000e+00  -1.44024069e+01   8.46225948e-01   4.06188455e+01   4.68363315e+01 
 7.67000000e+04   4.75696533e-02  -6.07811161e+00  -6.07811161e+00   0.00000000e+00  -1.46742788e+01   9.33615370e-01   4.48135378e+01   4.78097214e+01 
 7.68000000e+04   2.04870201e-01  -5.96830384e+00  -5.96830384e+00   0.00000000e+00  -1.48668560e+01   1.20091081e+00   5.76437190e+01   4.71805192e+01 
 7.69000000e+04   2.77468095e-01  -6.08210985e+00  -6.08210985e+00   0.00000000e+00  -1.47280546e+01   7.86879943e-01   3.77702373e+01   4.68901276e+01 
 7.70000000e+04   5.23404779e-01  -6.65567765e+00  -6.65567765e+00   0.00000000e+00  -1.46744799e+01   1.17566300e+00   5.64318240e+01   4.59063809e+01 
 7.71000000e+04   5.69532688e-01  -6.58444066e+00  -6.58444066e+00   0.00000000e+00  -1.42589258e+01   9.38924991e-01   4.50683996e+01   4.57218692e+01 
 7.72000000e+04   3.82947652e-01  -6.29783471e+00  -6.29783471e+00   0.00000000e+00  -1.37879857e+01   9.57177342e-01   4.59445124e+01   4.64682094e+01 
 7.73000000e+04   2.72649932e-01  -6.77192430e+00  -6.77192430e+00   0.00000000e+00  -1.41122823e+01   1.07661914e+00   5.16777189e+01   4.69094003e+01 
 7.74000000e+04   2.98762021e-01  -7.36996462e+00  -7.36996462e+00   0.00000000e+00  -1.41897886e+01   7.62371058e-01   3.65938108e+01   4.68049519e+01 
 7.75000000e+04   4.68216450e-01  -7.75889662e+00  -7.75889662e+00   0.00000000e+00  -1.37504498e+01   1.24711157e+00   5.98613553e+01   4.61271342e+01 
 7.76000000e+04   6.13294519e-01  -8.05642936e+00  -8.05642936e+00   0.00000000e+00  -1.35658890e+01   7.82791849e-01   3.75740087e+01   4.55468219e+01 
 7.77000000e+04   6.14135928e-01  -8.06678592e+00  -8.06678592e+00   0.00000000e+00  -1.36104695e+01   7.86720671e-01   3.77625922e+01   4.55434563e+01 
 7.78000000e+04   7.73337565e-01  -8.23580663e+00  -8.23580663e+00   0.00000000e+00  -1.34741381e+01   9.18855682e-01   4.41050728e+01   4.49066497e+01 
 7.79000000e+04   8.12002091e-01  -8.45611778e+00  -8.45611778e+00   0.00000000e+00  -1.32057308e+01   1.46708125e+00   7.04198998e+01   4.47519916e+01 
 7.80000000e+04   9.16738101e-01  -8.32046131e+00  -8.32046131e+00   0.00000000e+00  -1.25255543e+01   1.10867899e+00   5.32165915e+01   4.43330476e+01 
 7.81000000e+04   1.02180546e+00  -8.73579346e+00  -8.73579346e+00   0.00000000e+00  -1.18257576e+01   1.38437334e+00   6.64499202e+01   4.39127782e+01 
 7.82000000e+04   9.56061495e-01  -8.69194831e+00  -8.69194831e+00   0.00000000e+00  -1.11141906e+01   1.05359579e+00   5.05725978e+01   4.41757540e+01 
 7.83000000e+04   8.67713970e-01  -8.62624290e+00  -8.62624290e+00   0.00000000e+00  -1.09888351e+01   1.07674141e+00   5.16835876e+01   4.45291441e+01 
 7.84000000e+04   8.43636576e-01  -9.01467972e+00  -9.01467972e+00   0.00000000e+00  -1.13514183e+01   1.58650131e+00   7.61520627e+01   4.46254537e+01 
 7.85000000e+04   1.06408735e+00  -9.59914976e+00  -9.59914976e+00   0.00000000e+00  -1.26573230e+01   9.26035348e-01   4.44496967e+01   4.37436506e+01 
 7.86000000e+04   1.20304589e+00  -9.83258803e+00  -9.83258803e+00   0.00000000e+00  -1.30728152e+01   1.21545997e+00   5.83420784e+01   4.31878164e+01 
 7.87000000e+04   1.18913502e+00  -9.70985318e+00  -9.70985318e+00   0.00000000e+00  -1.34341838e+01   9.64874416e-01   4.63139720e+01   4.32434599e+01 
 7.88000000e+04   1.06157531e+00  -9.78204717e+00  -9.78204717e+00   0.00000000e+00  -1.39478046e+01   1.39980676e+00   6.71907246e+01   4.37536988e+01 
 7.89000000e+04   9.26895524e-01  -9.54628384e+00  -9.54628384e+00   0.00000000e+00  -1.41435064e+01   1.00828760e+00   4.83978047e+01   4.42924179e+01 
 7.90000000e+04   7.60083289e-01  -9.69287199e+00  -9.69287199e+00   0.00000000e+00  -1.36640598e+01   7.10041286e-01   3.40819817e+01   4.49596668e+01 
 7.91000000e+04   7.35240298e-01  -9.53622678e+00  -9.53622678e+00   0.00000000e+00  -1.35576666e+01   9.41889445e-01   4.52106934e+01   4.50590388e+01 
 7.92000000e+04   6.74290660e-01  -9.44546013e+00  -9.44546013e+00   0.00000000e+00  -1.27966043e+01   1.03418001e+00   4.96406403e+01   4.53028374e+01 
 7.93000000e+04   9.49052022e-01  -9.78950515e+00  -9.78950515e+00   0.00000000e+00  -1.26429345e+01   7.24416057e-01   3.47719708e+01   4.42037919e+01 
 7.94000000e+04   1.11296256e+00  -9.82024990e+00  -9.82024990e+00   0.00000000e+00  -1.23773592e+01   1.20845943e+00   5.80060524e+01   4.35481498e+01 
 7.95000000e+04   1.23250358e+00  -9.80039369e+00  -9.80039369e+00   0.00000000e+00  -1.18911771e+01   1.11897092e+00   5.37106043e+01   4.30699857e+01 
 7.96000000e+04   1.10943265e+00  -9.88618097e+00  -9.88618097e+00   0.00000000e+00  -1.15554095e+01   8.25501608e-01   3.96240772e+01   4.35622694e+01 
 7.97000000e+04   1.58872242e+00  -1.05450501e+01  -1.05450501e+01   0.00000000e+00  -1.12088354e+01   1.18841357e+00   5.70438514e+01   4.16451103e+01 
 7.98000000e+04   1.28298172e+00  -1.05508191e+01  -1.05508191e+01   0.00000000e+00  -1.15274644e+01   7.42051242e-01   3.56184596e+01   4.28680731e+01 
 7.99000000e+04   1.37694412e+00  -9.97437422e+00  -9.97437422e+00   0.00000000e+00  -1.22657465e+01   6.32181810e-01   3.03447269e+01   4.24922235e+01 
 8.00000000e+04   1.46969082e+00  -1.01379336e+01  -1.01379336e+01   0.00000000e+00  -1.19286874e+01   1.19395949e+00   5.73100555e+01   4.21212367e+01 
 8.01000000e+04   1.15944544e+00  -9.99273079e+00  -9.99273079e+00   0.00000000e+00  -1.11122928e+01   9.77179116e-01   4.69045976e+01   4.33622182e+01 
 8.02000000e+04   1.15293741e+00  -9.67757019e+00  -9.67757019e+00   0.00000000e+00  -1.13688116e+01   8.44337539e-01   4.05282019e+01   4.33882504e+01 
 8.03000000e+04   8.77630171e-01  -9.29408657e+00  -9.29408657e+00   0.00000000e+00  -1.12776143e+01   1.13529575e+00   5.44941960e+01   4.44894793e+01 
 8.04000000e+04   6.19962484e-01  -9.20935083e+00  -9.20935083e+00   0.00000000e+00  -1.08205003e+01   1.12851478e+00   5.41687094e+01   4.55201501e+01 
 8.05000000e+04   4.58536337e-01  -9.30794826e+00  -9.30794826e+00   0.00000000e+00  -1.08770697e+01   1.21556761e+00   5.83472454e+01   4.61658547e+01 
 8.06000000e+04   3.81097177e-01  -9.10410082e+00  -9.10410082e+00   0.00000000e+00  -1.12410786e+01   1.04874673e+00   5.03398429e+01   4.64756113e+01 
 8.07000000e+04   2.24737402e-01  -8.48741213e+00  -8.48741213e+00   0.00000000e+00  -1.09951184e+01   1.00344606e+00   4.81654107e+01   4.71010504e+01 
 8.08000000e+04   4.28036104e-01  -8.51425641e+00  -8.51425641e+00   0.00000000e+00  -1.03630650e+01   1.08090850e+00   5.18836081e+01   4.62878556e+01 
