      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 8.56000000e+04   6.52359680e+00   5.01012234e+03   2.74566099e+03   2.13784376e+02   2.05186299e+02   2.05186299e+02 
 8.57000000e+04   6.25351336e+00   4.80269826e+03   3.37768999e+03   1.34780751e+02   2.14777000e+02   2.14777000e+02 
 8.58000000e+04   5.48521684e+00   4.21264653e+03   3.15638850e+03   1.62443438e+02   2.14187252e+02   2.14187252e+02 
 8.59000000e+04   5.88243247e+00   4.51770813e+03   2.90172403e+03   1.94276496e+02   1.99693102e+02   1.99693102e+02 
 8.60000000e+04   5.20451538e+00   3.99706781e+03   2.67891660e+03   2.22127425e+02   1.74263001e+02   1.74263001e+02 
 8.61000000e+04   5.45291457e+00   4.18783839e+03   2.11065325e+03   2.93160344e+02   1.61256280e+02   1.61256280e+02 
 8.62000000e+04   5.31822382e+00   4.08439589e+03   2.73237629e+03   2.15444964e+02   1.99431402e+02   1.99431402e+02 
 8.63000000e+04   4.90668329e+00   3.76833277e+03   2.72483168e+03   2.16388041e+02   2.29696316e+02   2.29696316e+02 
 8.64000000e+04   5.12412531e+00   3.93532824e+03   3.00691488e+03   1.81127640e+02   2.68918238e+02   2.68918238e+02 
 8.65000000e+04   5.22851736e+00   4.01550134e+03   3.07342381e+03   1.72814023e+02   2.46357497e+02   2.46357497e+02 
 8.66000000e+04   7.06005894e+00   5.42212527e+03   2.88788715e+03   1.96006107e+02   2.12215196e+02   2.12215196e+02 
 8.67000000e+04   5.78969994e+00   4.44648956e+03   3.20479717e+03   1.56392354e+02   2.27797302e+02   2.27797302e+02 
 8.68000000e+04   6.10064098e+00   4.68529227e+03   3.26089331e+03   1.49380337e+02   2.34915680e+02   2.34915680e+02 
 8.69000000e+04   6.34714249e+00   4.87460544e+03   2.97632030e+03   1.84951963e+02   2.33044794e+02   2.33044794e+02 
 8.70000000e+04   6.44496275e+00   4.94973139e+03   2.55502127e+03   2.37614341e+02   2.13581759e+02   2.13581759e+02 
 8.71000000e+04   4.80693597e+00   3.69172683e+03   2.42630480e+03   2.53703900e+02   2.00694747e+02   2.00694747e+02 
 8.72000000e+04   6.08558730e+00   4.67373105e+03   2.50451210e+03   2.43927987e+02   1.96688290e+02   1.96688290e+02 
 8.73000000e+04   6.04478926e+00   4.64239815e+03   3.14605988e+03   1.63734515e+02   2.14365743e+02   2.14365743e+02 
 8.74000000e+04   6.49871011e+00   4.99100937e+03   2.83608899e+03   2.02480877e+02   2.04910341e+02   2.04910341e+02 
 8.75000000e+04   6.55376113e+00   5.03328855e+03   3.09600757e+03   1.69991053e+02   2.26149061e+02   2.26149061e+02 
 8.76000000e+04   5.91321717e+00   4.54135078e+03   3.60390070e+03   1.06504413e+02   2.52053534e+02   2.52053534e+02 
 8.77000000e+04   6.46656616e+00   4.96632281e+03   3.13488285e+03   1.65131644e+02   2.18219233e+02   2.18219233e+02 
 8.78000000e+04   4.86174546e+00   3.73382051e+03   3.05233525e+03   1.75450094e+02   1.81489606e+02   1.81489606e+02 
 8.79000000e+04   6.17774411e+00   4.74450748e+03   2.99556657e+03   1.82546178e+02   1.80570551e+02   1.80570551e+02 
 8.80000000e+04   6.06005980e+00   4.65412593e+03   3.41123933e+03   1.30587084e+02   1.98572467e+02   1.98572467e+02 
 8.81000000e+04   6.67424417e+00   5.12581952e+03   3.29812171e+03   1.44726786e+02   1.99824915e+02   1.99824915e+02 
 8.82000000e+04   5.97229478e+00   4.58672239e+03   2.84702107e+03   2.01114367e+02   1.95889508e+02   1.95889508e+02 
 8.83000000e+04   6.31286709e+00   4.84828193e+03   2.27546730e+03   2.72558587e+02   1.64126366e+02   1.64126366e+02 
 8.84000000e+04   5.99742937e+00   4.60602575e+03   2.76774256e+03   2.11024180e+02   1.89396977e+02   1.89396977e+02 
 8.85000000e+04   5.80083183e+00   4.45503885e+03   2.96433652e+03   1.86449935e+02   1.99643078e+02   1.99643078e+02 
 8.86000000e+04   6.00014976e+00   4.60811502e+03   2.65726281e+03   2.24834149e+02   1.69805634e+02   1.69805634e+02 
 8.87000000e+04   5.94225673e+00   4.56365317e+03   3.05208470e+03   1.75481413e+02   1.77257779e+02   1.77257779e+02 
 8.88000000e+04   7.00944967e+00   5.38325734e+03   2.57751214e+03   2.34802982e+02   1.64769129e+02   1.64769129e+02 
 8.89000000e+04   5.15595505e+00   3.95977348e+03   3.03153128e+03   1.78050590e+02   1.83405112e+02   1.83405112e+02 
 8.90000000e+04   5.57257241e+00   4.27973561e+03   2.82026511e+03   2.04458862e+02   1.84054365e+02   1.84054365e+02 
 8.91000000e+04   6.68660380e+00   5.13531172e+03   2.54467780e+03   2.38907275e+02   1.73515785e+02   1.73515785e+02 
 8.92000000e+04   5.02407735e+00   3.85849141e+03   3.27589380e+03   1.47505275e+02   1.77379257e+02   1.77379257e+02 
 8.93000000e+04   5.69258552e+00   4.37190568e+03   3.34678128e+03   1.38644340e+02   1.74785070e+02   1.74785070e+02 
 8.94000000e+04   5.84084128e+00   4.48576610e+03   2.32369150e+03   2.66530563e+02   1.50907726e+02   1.50907726e+02 
 8.95000000e+04   6.62480007e+00   5.08784645e+03   2.45423955e+03   2.50212057e+02   1.58779708e+02   1.58779708e+02 
 8.96000000e+04   5.32332240e+00   4.08831160e+03   2.88154800e+03   1.96798500e+02   1.83085046e+02   1.83085046e+02 
 8.97000000e+04   4.54325324e+00   3.48921849e+03   2.64331465e+03   2.26577669e+02   1.79668146e+02   1.79668146e+02 
 8.98000000e+04   5.36143322e+00   4.11758071e+03   2.46891055e+03   2.48378182e+02   1.72276882e+02   1.72276882e+02 
 8.99000000e+04   4.58005033e+00   3.51747865e+03   2.77720182e+03   2.09841772e+02   1.71684073e+02   1.71684073e+02 
 9.00000000e+04   5.87125163e+00   4.50912125e+03   2.67479240e+03   2.22642949e+02   1.73407853e+02   1.73407853e+02 
 9.01000000e+04   4.50377785e+00   3.45890139e+03   2.60858800e+03   2.30918500e+02   1.75755193e+02   1.75755193e+02 
 9.02000000e+04   5.96923552e+00   4.58437288e+03   2.10956164e+03   2.93296795e+02   1.49805483e+02   1.49805483e+02 
 9.03000000e+04   4.74261566e+00   3.64232882e+03   2.66875667e+03   2.23397417e+02   1.61947222e+02   1.61947222e+02 
 9.04000000e+04   5.37056433e+00   4.12459340e+03   2.85102111e+03   2.00614361e+02   1.87880287e+02   1.87880287e+02 
 9.05000000e+04   5.44896304e+00   4.18480361e+03   2.45496017e+03   2.50121978e+02   1.78700584e+02   1.78700584e+02 
 9.06000000e+04   5.28913331e+00   4.06205438e+03   3.30925586e+03   1.43335017e+02   1.93264435e+02   1.93264435e+02 
 9.07000000e+04   5.32532829e+00   4.08985213e+03   3.34156928e+03   1.39295840e+02   2.00627269e+02   2.00627269e+02 
 9.08000000e+04   5.88327921e+00   4.51835844e+03   2.94739973e+03   1.88567034e+02   1.82369842e+02   1.82369842e+02 
 9.09000000e+04   5.48757029e+00   4.21445398e+03   2.65397637e+03   2.25244954e+02   1.64595709e+02   1.64595709e+02 
 9.10000000e+04   4.10863405e+00   3.15543095e+03   2.72370585e+03   2.16528769e+02   1.62583701e+02   1.62583701e+02 
 9.11000000e+04   4.72105249e+00   3.62576832e+03   2.54787503e+03   2.38507622e+02   1.66792201e+02   1.66792201e+02 
 9.12000000e+04   5.46231583e+00   4.19505856e+03   2.52662104e+03   2.41164370e+02   1.85454008e+02   1.85454008e+02 
 9.13000000e+04   6.55532973e+00   5.03449323e+03   3.03331632e+03   1.77827460e+02   2.19869571e+02   2.19869571e+02 
 9.14000000e+04   5.90358843e+00   4.53395591e+03   3.34903282e+03   1.38362898e+02   2.40555337e+02   2.40555337e+02 
 9.15000000e+04   6.99347370e+00   5.37098780e+03   2.80442716e+03   2.06438605e+02   2.10408094e+02   2.10408094e+02 
 9.16000000e+04   5.52425458e+00   4.24262752e+03   2.98715398e+03   1.83597753e+02   2.15136168e+02   2.15136168e+02 
 9.17000000e+04   5.58207296e+00   4.28703203e+03   2.93271833e+03   1.90402209e+02   2.07458341e+02   2.07458341e+02 
 9.18000000e+04   5.60340782e+00   4.30341721e+03   3.18806949e+03   1.58483313e+02   2.19794064e+02   2.19794064e+02 
 9.19000000e+04   6.45381526e+00   4.95653012e+03   2.91317806e+03   1.92844742e+02   2.23370082e+02   2.23370082e+02 
 9.20000000e+04   5.38260593e+00   4.13384135e+03   2.95151162e+03   1.88053047e+02   2.29506030e+02   2.29506030e+02 
 9.21000000e+04   5.76975045e+00   4.43116835e+03   3.16064295e+03   1.61911631e+02   2.14966564e+02   2.14966564e+02 
 9.22000000e+04   6.16693332e+00   4.73620479e+03   3.42535555e+03   1.28822557e+02   2.05773099e+02   2.05773099e+02 
 9.23000000e+04   5.30742745e+00   4.07610428e+03   2.92787603e+03   1.91007497e+02   1.78654643e+02   1.78654643e+02 
 9.24000000e+04   5.47378320e+00   4.20386550e+03   2.92092784e+03   1.91876019e+02   1.55645363e+02   1.55645363e+02 
 9.25000000e+04   4.76024925e+00   3.65587142e+03   3.06236191e+03   1.74196761e+02   1.52492903e+02   1.52492903e+02 
 9.26000000e+04   6.70929324e+00   5.15273721e+03   2.56268363e+03   2.36656546e+02   1.47300973e+02   1.47300973e+02 
 9.27000000e+04   5.77021361e+00   4.43152405e+03   3.02646988e+03   1.78683265e+02   1.86396334e+02   1.86396334e+02 
 9.28000000e+04   5.98720238e+00   4.59817143e+03   3.08028035e+03   1.71956956e+02   2.27935253e+02   2.27935253e+02 
 9.29000000e+04   5.85520214e+00   4.49679524e+03   3.23748535e+03   1.52306331e+02   2.53241500e+02   2.53241500e+02 
 9.30000000e+04   5.81378056e+00   4.46498347e+03   3.29640819e+03   1.44940976e+02   2.35439083e+02   2.35439083e+02 
 9.31000000e+04   6.48925493e+00   4.98374778e+03   2.88072827e+03   1.96900966e+02   2.25679427e+02   2.25679427e+02 
 9.32000000e+04   6.52865845e+00   5.01400969e+03   2.75555103e+03   2.12548121e+02   1.91851429e+02   1.91851429e+02 
 9.33000000e+04   6.78557468e+00   5.21132135e+03   2.68333746e+03   2.21574818e+02   1.59247924e+02   1.59247924e+02 
 9.34000000e+04   5.78849954e+00   4.44556765e+03   2.45907929e+03   2.49607089e+02   1.47649312e+02   1.47649312e+02 
 9.35000000e+04   6.97493464e+00   5.35674981e+03   2.58948198e+03   2.33306753e+02   1.59288486e+02   1.59288486e+02 
 9.36000000e+04   5.01821839e+00   3.85399172e+03   3.53080903e+03   1.15640871e+02   2.00983004e+02   2.00983004e+02 
 9.37000000e+04   6.26754894e+00   4.81347759e+03   3.13894170e+03   1.64624288e+02   1.93243557e+02   1.93243557e+02 
 9.38000000e+04   6.55416029e+00   5.03359510e+03   2.92921814e+03   1.90839732e+02   2.01770866e+02   2.01770866e+02 
 9.39000000e+04   6.81391629e+00   5.23308771e+03   3.29491741e+03   1.45127324e+02   2.45270721e+02   2.45270721e+02 
 9.40000000e+04   5.83032058e+00   4.47768621e+03   3.37964112e+03   1.34536860e+02   2.87173406e+02   2.87173406e+02 
 9.41000000e+04   5.98177132e+00   4.59400038e+03   3.12846554e+03   1.65933807e+02   2.77215631e+02   2.77215631e+02 
 9.42000000e+04   5.73651024e+00   4.40563986e+03   2.73146664e+03   2.15558671e+02   2.37418735e+02   2.37418735e+02 
 9.43000000e+04   5.27638175e+00   4.05226119e+03   3.19928360e+03   1.57081550e+02   2.31487101e+02   2.31487101e+02 
 9.44000000e+04   5.98489686e+00   4.59640079e+03   2.70041207e+03   2.19440491e+02   2.21509105e+02   2.21509105e+02 
 9.45000000e+04   5.92798204e+00   4.55269021e+03   2.63583876e+03   2.27512155e+02   1.90791733e+02   1.90791733e+02 
 9.46000000e+04   6.35160500e+00   4.87803264e+03   2.59228358e+03   2.32956552e+02   1.60935294e+02   1.60935294e+02 
 9.47000000e+04   5.96050306e+00   4.57766635e+03   3.19476133e+03   1.57646834e+02   1.57115467e+02   1.57115467e+02 
 9.48000000e+04   5.61000538e+00   4.30848413e+03   3.19720049e+03   1.57341939e+02   1.70487604e+02   1.70487604e+02 
 9.49000000e+04   4.98712635e+00   3.83011304e+03   2.87301411e+03   1.97865236e+02   1.69360588e+02   1.69360588e+02 
 9.50000000e+04   6.34685419e+00   4.87438402e+03   2.69784918e+03   2.19760852e+02   1.57011339e+02   1.57011339e+02 
 9.51000000e+04   5.75400104e+00   4.41907280e+03   2.13050614e+03   2.90678732e+02   1.35908316e+02   1.35908316e+02 
 9.52000000e+04   5.66618963e+00   4.35163363e+03   2.65699481e+03   2.24867648e+02   1.59005010e+02   1.59005010e+02 
 9.53000000e+04   5.89968940e+00   4.53096146e+03   3.07208825e+03   1.72980969e+02   1.76994567e+02   1.76994567e+02 
 9.54000000e+04   7.05787061e+00   5.42044463e+03   2.69842861e+03   2.19688424e+02   1.75959038e+02   1.75959038e+02 
 9.55000000e+04   4.89165117e+00   3.75678810e+03   2.99803593e+03   1.82237508e+02   2.00663806e+02   2.00663806e+02 
 9.56000000e+04   5.08994190e+00   3.90907538e+03   3.22136035e+03   1.54321957e+02   2.07411522e+02   2.07411522e+02 
 9.57000000e+04   4.81373501e+00   3.69694849e+03   3.04723242e+03   1.76087947e+02   2.08794964e+02   2.08794964e+02 
 9.58000000e+04   5.65938322e+00   4.34640631e+03   2.70522916e+03   2.18838356e+02   2.06042300e+02   2.06042300e+02 
 9.59000000e+04   4.60091368e+00   3.53350171e+03   3.31847770e+03   1.42182288e+02   2.31857171e+02   2.31857171e+02 
 9.60000000e+04   5.68661000e+00   4.36731648e+03   2.65581937e+03   2.25014579e+02   2.20411645e+02   2.20411645e+02 
 9.61000000e+04   6.53489487e+00   5.01879926e+03   2.24074822e+03   2.76898473e+02   1.77412318e+02   1.77412318e+02 
 9.62000000e+04   6.28015879e+00   4.82316195e+03   3.07456880e+03   1.72670900e+02   1.96722634e+02   1.96722634e+02 
 9.63000000e+04   6.16830414e+00   4.73725758e+03   3.43001176e+03   1.28240529e+02   2.02297535e+02   2.02297535e+02 
 9.64000000e+04   6.46866701e+00   4.96793627e+03   3.18594813e+03   1.58748484e+02   1.78356062e+02   1.78356062e+02 
 9.65000000e+04   5.52710193e+00   4.24481428e+03   2.67209870e+03   2.22979662e+02   1.76697666e+02   1.76697666e+02 
 9.66000000e+04   5.11537453e+00   3.92860764e+03   3.17006075e+03   1.60734406e+02   2.01604397e+02   2.01604397e+02 
 9.67000000e+04   5.43219700e+00   4.17192730e+03   3.11293709e+03   1.67874864e+02   1.90612195e+02   1.90612195e+02 
 9.68000000e+04   6.79170145e+00   5.21602671e+03   3.05345346e+03   1.75310317e+02   1.91516596e+02   1.91516596e+02 
 9.69000000e+04   6.14553049e+00   4.71976742e+03   3.49600159e+03   1.19991801e+02   2.01560431e+02   2.01560431e+02 
 9.70000000e+04   6.04705682e+00   4.64413963e+03   3.77405456e+03   8.52351798e+01   2.07551196e+02   2.07551196e+02 
 9.71000000e+04   7.28100828e+00   5.59181436e+03   3.02231002e+03   1.79203247e+02   1.85122909e+02   1.85122909e+02 
 9.72000000e+04   5.48445467e+00   4.21206119e+03   2.76602708e+03   2.11238616e+02   1.72701641e+02   1.72701641e+02 
 9.73000000e+04   6.10440128e+00   4.68818018e+03   2.79424231e+03   2.07711712e+02   1.78387145e+02   1.78387145e+02 
 9.74000000e+04   5.40507690e+00   4.15109906e+03   2.82923031e+03   2.03338212e+02   2.00088079e+02   2.00088079e+02 
 9.75000000e+04   5.91738376e+00   4.54455073e+03   2.90263765e+03   1.94162294e+02   2.10697389e+02   2.10697389e+02 
 9.76000000e+04   5.79537951e+00   4.45085146e+03   3.44482458e+03   1.26388928e+02   2.35867236e+02   2.35867236e+02 
 9.77000000e+04   5.77152129e+00   4.43252835e+03   2.79973521e+03   2.07025099e+02   2.27457616e+02   2.27457616e+02 
 9.78000000e+04   6.23404686e+00   4.78774799e+03   2.62677769e+03   2.28644789e+02   2.08011502e+02   2.08011502e+02 
 9.79000000e+04   5.54878028e+00   4.26146326e+03   3.22264058e+03   1.54161927e+02   2.17878704e+02   2.17878704e+02 
 9.80000000e+04   6.33490420e+00   4.86520643e+03   3.02254537e+03   1.79173828e+02   2.13060139e+02   2.13060139e+02 
 9.81000000e+04   4.69314133e+00   3.60433254e+03   2.95745775e+03   1.87309781e+02   2.23671717e+02   2.23671717e+02 
 9.82000000e+04   5.47930220e+00   4.20810409e+03   3.14937173e+03   1.63320534e+02   2.21721487e+02   2.21721487e+02 
 9.83000000e+04   5.98998305e+00   4.60030698e+03   3.46941123e+03   1.23315597e+02   1.90338568e+02   1.90338568e+02 
 9.84000000e+04   5.03875708e+00   3.86976544e+03   2.85570417e+03   2.00028979e+02   1.72534593e+02   1.72534593e+02 
 9.85000000e+04   5.74694382e+00   4.41365285e+03   2.69148677e+03   2.20556154e+02   1.70244183e+02   1.70244183e+02 
 9.86000000e+04   5.14529266e+00   3.95158477e+03   2.85320439e+03   2.00341451e+02   1.68700157e+02   1.68700157e+02 
 9.87000000e+04   5.16565475e+00   3.96722285e+03   2.52647845e+03   2.41182194e+02   1.51399685e+02   1.51399685e+02 
 9.88000000e+04   5.27409776e+00   4.05050708e+03   2.69418683e+03   2.20218646e+02   1.50310622e+02   1.50310622e+02 
 9.89000000e+04   5.69721253e+00   4.37545922e+03   2.84048150e+03   2.01931813e+02   1.48065968e+02   1.48065968e+02 
 9.90000000e+04   5.13980082e+00   3.94736703e+03   2.72028772e+03   2.16956035e+02   1.57053175e+02   1.57053175e+02 
 9.91000000e+04   6.21655311e+00   4.77431279e+03   2.92864839e+03   1.90910951e+02   1.76910873e+02   1.76910873e+02 
 9.92000000e+04   4.79501774e+00   3.68257363e+03   2.78536240e+03   2.08821700e+02   1.74585233e+02   1.74585233e+02 
 9.93000000e+04   5.42572194e+00   4.16695445e+03   3.13971781e+03   1.64527274e+02   1.72835699e+02   1.72835699e+02 
 9.94000000e+04   7.32229049e+00   5.62351910e+03   2.93782398e+03   1.89764002e+02   1.64366366e+02   1.64366366e+02 
 9.95000000e+04   4.88163398e+00   3.74909490e+03   3.04837800e+03   1.75944749e+02   1.80322725e+02   1.80322725e+02 
 9.96000000e+04   5.90770165e+00   4.53711487e+03   3.04346805e+03   1.76558493e+02   1.98393258e+02   1.98393258e+02 
 9.97000000e+04   6.36463614e+00   4.88804055e+03   2.86290289e+03   1.99129139e+02   2.00326777e+02   2.00326777e+02 
 9.98000000e+04   6.38528656e+00   4.90390008e+03   2.36580524e+03   2.61266345e+02   1.79070374e+02   1.79070374e+02 
 9.99000000e+04   6.20644570e+00   4.76655030e+03   3.01299667e+03   1.80367416e+02   1.97505004e+02   1.97505004e+02 
 1.00000000e+05   5.33376147e+00   4.09632881e+03   3.60620794e+03   1.06216008e+02   1.99611019e+02   1.99611019e+02 
