      step           kinetic         potential          virial        temperature       cl_kinetic       cl_spring        nh_energy    
 1.87000000e+03   4.83226018e+01   4.03307515e+01   4.03307515e+01   5.35825365e+00   1.37171293e+03   1.16948843e+03   2.57441619e+03 
 1.88000000e+03   4.57869915e+01   4.10978994e+01   4.10978994e+01   5.29241439e+00   1.35485808e+03   1.19364051e+03   2.56098294e+03 
 1.89000000e+03   4.32769099e+01   4.18212820e+01   4.18212820e+01   5.23276846e+00   1.33958873e+03   1.21616137e+03   2.54794556e+03 
 1.90000000e+03   4.09647467e+01   4.24782057e+01   4.24782057e+01   5.18602990e+00   1.32762365e+03   1.23562024e+03   2.53519751e+03 
 1.91000000e+03   3.90188210e+01   4.30484190e+01   4.30484190e+01   5.15897155e+00   1.32069672e+03   1.25061191e+03   2.52257208e+03 
 1.92000000e+03   3.75767586e+01   4.35158732e+01   4.35158732e+01   5.15790741e+00   1.32042430e+03   1.25986964e+03   2.50984795e+03 
 1.93000000e+03   3.67288481e+01   4.38703223e+01   4.38703223e+01   5.18823766e+00   1.32818884e+03   1.26235660e+03   2.49676145e+03 
 1.94000000e+03   3.65230500e+01   4.41086201e+01   4.41086201e+01   5.25412750e+00   1.34505664e+03   1.25731992e+03   2.48302431e+03 
 1.95000000e+03   3.69962060e+01   4.42356752e+01   4.42356752e+01   5.35828867e+00   1.37172190e+03   1.24431754e+03   2.46834509e+03 
 1.96000000e+03   3.82191446e+01   4.42651383e+01   4.42651383e+01   5.50169017e+00   1.40843268e+03   1.22326368e+03   2.45245223e+03 
 1.97000000e+03   4.03127789e+01   4.42199336e+01   4.42199336e+01   5.68293714e+00   1.45483191e+03   1.19455995e+03   2.43511763e+03 
 1.98000000e+03   4.33759902e+01   4.41325805e+01   4.41325805e+01   5.89724109e+00   1.50969372e+03   1.15933267e+03   2.41618051e+03 
 1.99000000e+03   4.73362636e+01   4.40448604e+01   4.40448604e+01   6.13547457e+00   1.57068149e+03   1.11965448e+03   2.39557062e+03 
 2.00000000e+03   5.18569879e+01   4.40061343e+01   4.40061343e+01   6.38420393e+00   1.63435621e+03   1.07853121e+03   2.37332657e+03 
 2.01000000e+03   5.64032634e+01   4.40699662e+01   4.40699662e+01   6.62703763e+00   1.69652163e+03   1.03957679e+03   2.34960252e+03 
 2.02000000e+03   6.03919548e+01   4.42894797e+01   4.42894797e+01   6.84665163e+00   1.75274282e+03   1.00654088e+03   2.32465905e+03 
 2.03000000e+03   6.33046863e+01   4.47123149e+01   4.47123149e+01   7.02667991e+00   1.79883006e+03   9.82889110e+02   2.29883934e+03 
 2.04000000e+03   6.47362000e+01   4.53759340e+01   4.53759340e+01   7.15316691e+00   1.83121073e+03   9.71501740e+02   2.27253615e+03 
 2.05000000e+03   6.44098668e+01   4.63037283e+01   4.63037283e+01   7.21564527e+00   1.84720519e+03   9.74464836e+02   2.24615602e+03 
 2.06000000e+03   6.21859883e+01   4.75021864e+01   4.75021864e+01   7.20793170e+00   1.84523051e+03   9.92922403e+02   2.22008602e+03 
 2.07000000e+03   5.80694126e+01   4.89592964e+01   4.89592964e+01   7.12865193e+00   1.82493490e+03   1.02698143e+03   2.19466705e+03 
 2.08000000e+03   5.22137148e+01   5.06443015e+01   5.06443015e+01   6.98145403e+00   1.78725223e+03   1.07567717e+03   2.17017601e+03 
 2.09000000e+03   4.49160650e+01   5.25088556e+01   5.25088556e+01   6.77485626e+00   1.73436320e+03   1.13701156e+03   2.14681694e+03 
 2.10000000e+03   3.65944956e+01   5.44895219e+01   5.44895219e+01   6.52168307e+00   1.66955087e+03   1.20807864e+03   2.12472005e+03 
 2.11000000e+03   2.77403281e+01   5.65114229e+01   5.65114229e+01   6.23807987e+00   1.59694845e+03   1.28528322e+03   2.10394611e+03 
 2.12000000e+03   1.88513626e+01   5.84926841e+01   5.84926841e+01   5.94219623e+00   1.52120224e+03   1.36463574e+03   2.08449313e+03 
 2.13000000e+03   1.03727809e+01   6.03492036e+01   6.03492036e+01   5.65276474e+00   1.44710777e+03   1.44207169e+03   2.06630269e+03 
 2.14000000e+03   2.67595783e+00   6.19992982e+01   6.19992982e+01   5.38785459e+00   1.37929077e+03   1.51372967e+03   2.04926376e+03 
 2.15000000e+03  -3.92511048e+00   6.33679566e+01   6.33679566e+01   5.16395381e+00   1.32197218e+03   1.57615169e+03   2.03321343e+03 
 2.16000000e+03  -9.15130456e+00   6.43906221e+01   6.43906221e+01   4.99533324e+00   1.27880531e+03   1.62641736e+03   2.01793514e+03 
 2.17000000e+03  -1.27567731e+01   6.50165020e+01   6.50165020e+01   4.89354934e+00   1.25274863e+03   1.66224678e+03   2.00315662e+03 
 2.18000000e+03  -1.45492805e+01   6.52113453e+01   6.52113453e+01   4.86698800e+00   1.24594893e+03   1.68209468e+03   1.98855031e+03 
 2.19000000e+03  -1.44185960e+01   6.49595518e+01   6.49595518e+01   4.92044199e+00   1.25963315e+03   1.68523608e+03   1.97373903e+03 
 2.20000000e+03  -1.23603639e+01   6.42654481e+01   6.42654481e+01   5.05477739e+00   1.29402301e+03   1.67182841e+03   1.95830898e+03 
 2.21000000e+03  -8.48901649e+00   6.31535863e+01   6.31535863e+01   5.26676197e+00   1.34829106e+03   1.64293189e+03   1.94183105e+03 
 2.22000000e+03  -3.03756241e+00   6.16679853e+01   6.16679853e+01   5.54911433e+00   1.42057327e+03   1.60047391e+03   1.92388980e+03 
 2.23000000e+03   3.65510909e+00   5.98703084e+01   5.98703084e+01   5.89079863e+00   1.50804445e+03   1.54715345e+03   1.90411826e+03 
 2.24000000e+03   1.11663207e+01   5.78370513e+01   5.78370513e+01   6.27755219e+00   1.60705336e+03   1.48629131e+03   1.88223504e+03 
 2.25000000e+03   1.90165731e+01   5.56558812e+01   5.56558812e+01   6.69260731e+00   1.71330747e+03   1.42163938e+03   1.85807963e+03 
 2.26000000e+03   2.66973527e+01   5.34213151e+01   5.34213151e+01   7.11756069e+00   1.82209554e+03   1.35716391e+03   1.83164103e+03 
 2.27000000e+03   3.36981852e+01   5.12299516e+01   5.12299516e+01   7.53335106e+00   1.92853787e+03   1.29681582e+03   1.80307542e+03 
 2.28000000e+03   3.95349182e+01   4.91754947e+01   4.91754947e+01   7.92131363e+00   2.02785629e+03   1.24429745e+03   1.77270914e+03 
 2.29000000e+03   4.37841702e+01   4.73438339e+01   4.73438339e+01   8.26427447e+00   2.11565427e+03   1.20283557e+03   1.74102499e+03 
 2.30000000e+03   4.61276418e+01   4.58084874e+01   4.58084874e+01   8.54761127e+00   2.18818848e+03   1.17497678e+03   1.70863159e+03 
 2.31000000e+03   4.63998808e+01   4.46267632e+01   4.46267632e+01   8.76014535e+00   2.24259721e+03   1.16243528e+03   1.67621808e+03 
 2.32000000e+03   4.46150324e+01   4.38369886e+01   4.38369886e+01   8.89469354e+00   2.27704154e+03   1.16602950e+03   1.64449822e+03 
 2.33000000e+03   4.09409291e+01   4.34570302e+01   4.34570302e+01   8.94819669e+00   2.29073835e+03   1.18572140e+03   1.61415018e+03 
 2.34000000e+03   3.56217134e+01   4.34840688e+01   4.34840688e+01   8.92157613e+00   2.28392349e+03   1.22071312e+03   1.58575844e+03 
 2.35000000e+03   2.89057212e+01   4.38953577e+01   4.38953577e+01   8.81963162e+00   2.25782570e+03   1.26951695e+03   1.55976397e+03 
 2.36000000e+03   2.10351028e+01   4.46497123e+01   4.46497123e+01   8.65112060e+00   2.21468687e+03   1.32995989e+03   1.53642734e+03 
 2.37000000e+03   1.22853641e+01   4.56897109e+01   4.56897109e+01   8.42880296e+00   2.15777356e+03   1.39917422e+03   1.51580909e+03 
 2.38000000e+03   3.00184504e+00   4.69447629e+01   4.69447629e+01   8.16912910e+00   2.09129705e+03   1.47365272e+03   1.49776974e+03 
 2.39000000e+03  -6.39534629e+00   4.83351277e+01   4.83351277e+01   7.89144318e+00   2.02020945e+03   1.54939972e+03   1.48199062e+03 
 2.40000000e+03  -1.54322475e+01   4.97767722e+01   4.97767722e+01   7.61678440e+00   1.94989681e+03   1.62215968e+03   1.46801331e+03 
 2.41000000e+03  -2.36135882e+01   5.11867771e+01   5.11867771e+01   7.36644285e+00   1.88580937e+03   1.68769027e+03   1.45529304e+03 
 2.42000000e+03  -3.04586404e+01   5.24889061e+01   5.24889061e+01   7.16041369e+00   1.83306590e+03   1.74205260e+03   1.44325963e+03 
 2.43000000e+03  -3.55376440e+01   5.36189183e+01   5.36189183e+01   7.01586908e+00   1.79606248e+03   1.78189882e+03   1.43137862e+03 
 2.44000000e+03  -3.85085810e+01   5.45292053e+01   5.45292053e+01   6.94575488e+00   1.77811325e+03   1.80473986e+03   1.41920566e+03 
 2.45000000e+03  -3.91544549e+01   5.51923575e+01   5.51923575e+01   6.95762000e+00   1.78115072e+03   1.80917470e+03   1.40642840e+03 
 2.46000000e+03  -3.74186629e+01   5.56033126e+01   5.56033126e+01   7.05279927e+00   1.80551661e+03   1.79505696e+03   1.39289196e+03 
 2.47000000e+03  -3.34300161e+01   5.57798134e+01   5.57798134e+01   7.22608683e+00   1.84987823e+03   1.76356788e+03   1.37860591e+03 
 2.48000000e+03  -2.75042738e+01   5.57610368e+01   5.57610368e+01   7.46602004e+00   1.91130113e+03   1.71716602e+03   1.36373281e+03 
 2.49000000e+03  -2.01140141e+01   5.56044498e+01   5.56044498e+01   7.75580257e+00   1.98548546e+03   1.65940391e+03   1.34856048e+03 
 2.50000000e+03  -1.18336122e+01   5.53811790e+01   5.53811790e+01   8.07474526e+00   2.06713479e+03   1.59463651e+03   1.33346160e+03 
 2.51000000e+03  -3.27886200e+00   5.51703596e+01   5.51703596e+01   8.39998123e+00   2.15039519e+03   1.52767492e+03   1.31884615e+03 
 2.52000000e+03   4.93995825e+00   5.50529936e+01   5.50529936e+01   8.70819987e+00   2.22929917e+03   1.46343997e+03   1.30511301e+03 
 2.53000000e+03   1.22458547e+01   5.51057998e+01   5.51057998e+01   8.97724143e+00   2.29817380e+03   1.40664603e+03   1.29260715e+03 
 2.54000000e+03   1.81136274e+01   5.53954393e+01   5.53954393e+01   9.18752131e+00   2.35200546e+03   1.36151468e+03   1.28158754e+03 
 2.55000000e+03   2.20951246e+01   5.59734247e+01   5.59734247e+01   9.32331088e+00   2.38676759e+03   1.33150551e+03   1.27220918e+03 
 2.56000000e+03   2.38570390e+01   5.68720138e+01   5.68720138e+01   9.37384398e+00   2.39970406e+03   1.31906882e+03   1.26452000e+03 
 2.57000000e+03   2.32197486e+01   5.81013875e+01   5.81013875e+01   9.33411477e+00   2.38953338e+03   1.32545357e+03   1.25847115e+03 
 2.58000000e+03   2.01794046e+01   5.96483603e+01   5.96483603e+01   9.20520566e+00   2.35653265e+03   1.35061325e+03   1.25393752e+03 
 2.59000000e+03   1.49048773e+01   6.14767310e+01   6.14767310e+01   8.99407773e+00   2.30248390e+03   1.39323053e+03   1.25074391e+03 
 2.60000000e+03   7.71467459e+00   6.35292033e+01   6.35292033e+01   8.71289763e+00   2.23050179e+03   1.45084727e+03   1.24869202e+03 
 2.61000000e+03  -9.54966963e-01   6.57306631e+01   6.57306631e+01   8.37806327e+00   2.14478420e+03   1.52006441e+03   1.24758380e+03 
 2.62000000e+03  -1.05826143e+01   6.79925259e+01   6.79925259e+01   8.00908342e+00   2.05032536e+03   1.59677720e+03   1.24723826e+03 
 2.63000000e+03  -2.05928114e+01   7.02178461e+01   7.02178461e+01   7.62739887e+00   1.95261411e+03   1.67642684e+03   1.24750074e+03 
 2.64000000e+03  -3.03873379e+01   7.23068876e+01   7.23068876e+01   7.25517304e+00   1.85732430e+03   1.75426300e+03   1.24824544e+03 
 2.65000000e+03  -3.93774600e+01   7.41628545e+01   7.41628545e+01   6.91406473e+00   1.77000057e+03   1.82561405e+03   1.24937350e+03 
 2.66000000e+03  -4.70161036e+01   7.56974819e+01   7.56974819e+01   6.62401386e+00   1.69574755e+03   1.88615705e+03   1.25080918e+03 
 2.67000000e+03  -5.28280245e+01   7.68361892e+01   7.68361892e+01   6.40208949e+00   1.63893491e+03   1.93217451e+03   1.25249678e+03 
 2.68000000e+03  -5.64374002e+01   7.75225154e+01   7.75225154e+01   6.26145031e+00   1.60293128e+03   1.96078588e+03   1.25439975e+03 
 2.69000000e+03  -5.75946728e+01   7.77215754e+01   7.77215754e+01   6.21045961e+00   1.58987766e+03   1.97014446e+03   1.25650277e+03 
 2.70000000e+03  -5.62040850e+01   7.74223010e+01   7.74223010e+01   6.25200889e+00   1.60051428e+03   1.95958804e+03   1.25881630e+03 
 2.71000000e+03  -5.23470077e+01   7.66382526e+01   7.66382526e+01   6.38314848e+00   1.63408601e+03   1.92972124e+03   1.26138237e+03 
 2.72000000e+03  -4.62881415e+01   7.54068518e+01   7.54068518e+01   6.59516073e+00   1.68836115e+03   1.88239767e+03   1.26427980e+03 
 2.73000000e+03  -3.84528050e+01   7.37870149e+01   7.37870149e+01   6.87417141e+00   1.75978788e+03   1.82057968e+03   1.26762690e+03 
 2.74000000e+03  -2.93767274e+01   7.18553598e+01   7.18553598e+01   7.20226208e+00   1.84377909e+03   1.74808549e+03   1.27157986e+03 
 2.75000000e+03  -1.96430648e+01   6.97013376e+01   6.97013376e+01   7.55890337e+00   1.93507926e+03   1.66926849e+03   1.27632545e+03 
 2.76000000e+03  -9.82411278e+00   6.74217448e+01   6.74217448e+01   7.92246337e+00   2.02815062e+03   1.58868798e+03   1.28206795e+03 
 2.77000000e+03  -4.40793494e-01   6.51150709e+01   6.51150709e+01   8.27157532e+00   2.11752328e+03   1.51082207e+03   1.28901139e+03 
 2.78000000e+03   8.05262803e+00   6.28760544e+01   6.28760544e+01   8.58624576e+00   2.19807891e+03   1.43984815e+03   1.29733889e+03 
 2.79000000e+03   1.52609944e+01   6.07906890e+01   6.07906890e+01   8.84872436e+00   2.26527344e+03   1.37948096e+03   1.30719196e+03 
 2.80000000e+03   2.08357823e+01   5.89318031e+01   5.89318031e+01   9.04428275e+00   2.31533638e+03   1.33282707e+03   1.31865198e+03 
 2.81000000e+03   2.44822385e+01   5.73553083e+01   5.73553083e+01   9.16205091e+00   2.34548503e+03   1.30221486e+03   1.33172616e+03 
 2.82000000e+03   2.59941240e+01   5.60972848e+01   5.60972848e+01   9.19589819e+00   2.35414994e+03   1.28900034e+03   1.34633943e+03 
 2.83000000e+03   2.52993069e+01   5.51721813e+01   5.51721813e+01   9.14515924e+00   2.34116077e+03   1.29339627e+03   1.36233384e+03 
 2.84000000e+03   2.24929423e+01   5.45724171e+01   5.45724171e+01   9.01495922e+00   2.30782956e+03   1.31438440e+03   1.37947624e+03 
 2.85000000e+03   1.78464610e+01   5.42695644e+01   5.42695644e+01   8.81598658e+00   2.25689257e+03   1.34974816e+03   1.39747428e+03 
 2.86000000e+03   1.17912693e+01   5.42171102e+01   5.42171102e+01   8.56368124e+00   2.19230240e+03   1.39623548e+03   1.41599929e+03 
 2.87000000e+03   4.87799274e+00   5.43545992e+01   5.43545992e+01   8.27689358e+00   2.11888476e+03   1.44984184e+03   1.43471351e+03 
 2.88000000e+03  -2.28723089e+00   5.46127834e+01   5.46127834e+01   7.97615320e+00   2.04189522e+03   1.50618443e+03   1.45329783e+03 
 2.89000000e+03  -9.11893243e+00   5.49192510e+01   5.49192510e+01   7.68179848e+00   1.96654041e+03   1.56091146e+03   1.47147646e+03 
 2.90000000e+03  -1.51174154e+01   5.52039469e+01   5.52039469e+01   7.41229933e+00   1.89754863e+03   1.61006875e+03   1.48903553e+03 
 2.91000000e+03  -1.99010725e+01   5.54040673e+01   5.54040673e+01   7.18303991e+00   1.83885822e+03   1.65036064e+03   1.50583469e+03 
 2.92000000e+03  -2.32064814e+01   5.54680080e+01   5.54680080e+01   7.00561330e+00   1.79343700e+03   1.67929388e+03   1.52181215e+03 
 2.93000000e+03  -2.48756248e+01   5.53582462e+01   5.53582462e+01   6.88749357e+00   1.76319835e+03   1.69523832e+03   1.53698488e+03 
 2.94000000e+03  -2.48464995e+01   5.50531432e+01   5.50531432e+01   6.83192854e+00   1.74897371e+03   1.69744348e+03   1.55144502e+03 
 2.95000000e+03  -2.31500436e+01   5.45476878e+01   5.45476878e+01   6.83798205e+00   1.75052340e+03   1.68602846e+03   1.56535324e+03 
 2.96000000e+03  -1.99091742e+01   5.38531962e+01   5.38531962e+01   6.90073035e+00   1.76658697e+03   1.66194389e+03   1.57892889e+03 
 2.97000000e+03  -1.53358145e+01   5.29960059e+01   5.29960059e+01   7.01164108e+00   1.79498012e+03   1.62689868e+03   1.59243672e+03 
 2.98000000e+03  -9.72307677e+00   5.20152356e+01   5.20152356e+01   7.15915801e+00   1.83274445e+03   1.58324501e+03   1.60617012e+03 
 2.99000000e+03  -3.43001616e+00   5.09597393e+01   5.09597393e+01   7.32949753e+00   1.87635137e+03   1.53381860e+03   1.62043125e+03 
 3.00000000e+03   3.14275854e+00   4.98844445e+01   4.98844445e+01   7.50763304e+00   1.92195406e+03   1.48173771e+03   1.63550941e+03 
 3.01000000e+03   9.58555022e+00   4.88463321e+01   4.88463321e+01   7.67840030e+00   1.96567048e+03   1.43017424e+03   1.65165905e+03 
 3.02000000e+03   1.55156601e+01   4.79003650e+01   4.79003650e+01   7.82761642e+00   2.00386980e+03   1.38211993e+03   1.66907969e+03 
 3.03000000e+03   2.06107731e+01   4.70956884e+01   4.70956884e+01   7.94308582e+00   2.03342997e+03   1.34017576e+03   1.68789938e+03 
 3.04000000e+03   2.46334934e+01   4.64723958e+01   4.64723958e+01   8.01537904e+00   2.05193704e+03   1.30638991e+03   1.70816319e+03 
 3.05000000e+03   2.74423435e+01   4.60590835e+01   4.60590835e+01   8.03831198e+00   2.05780787e+03   1.28216027e+03   1.72982762e+03 
 3.06000000e+03   2.89874962e+01   4.58713162e+01   4.58713162e+01   8.00911706e+00   2.05033397e+03   1.26820271e+03   1.75276077e+03 
 3.07000000e+03   2.92950181e+01   4.59110178e+01   4.59110178e+01   7.92837000e+00   2.02966272e+03   1.26456904e+03   1.77674803e+03 
 3.08000000e+03   2.84493681e+01   4.61667162e+01   4.61667162e+01   7.79977846e+00   1.99674329e+03   1.27068873e+03   1.80150251e+03 
 3.09000000e+03   2.65840790e+01   4.66145431e+01   4.66145431e+01   7.62991667e+00   1.95325867e+03   1.28541426e+03   1.82667967e+03 
 3.10000000e+03   2.38824026e+01   4.72199045e+01   4.72199045e+01   7.42791042e+00   1.90154507e+03   1.30706991e+03   1.85189572e+03 
 3.11000000e+03   2.05806077e+01   4.79397667e+01   4.79397667e+01   7.20500889e+00   1.84448228e+03   1.33352115e+03   1.87674964e+03 
 3.12000000e+03   1.69651200e+01   4.87254918e+01   4.87254918e+01   6.97397660e+00   1.78533801e+03   1.36228266e+03   1.90084800e+03 
 3.13000000e+03   1.33598374e+01   4.95261058e+01   4.95261058e+01   6.74829024e+00   1.72756230e+03   1.39067116e+03   1.92383176e+03 
 3.14000000e+03   1.01049182e+01   5.02918130e+01   5.02918130e+01   6.54118138e+00   1.67454243e+03   1.41599553e+03   1.94540295e+03 
 3.15000000e+03   7.52955216e+00   5.09775122e+01   5.09775122e+01   6.36459992e+00   1.62933758e+03   1.43576981e+03   1.96534903e+03 
 3.16000000e+03   5.92023162e+00   5.15460364e+01   5.15460364e+01   6.22818953e+00   1.59441652e+03   1.44793035e+03   1.98356208e+03 
 3.17000000e+03   5.48649944e+00   5.19708203e+01   5.19708203e+01   6.13838513e+00   1.57142659e+03   1.45103441e+03   2.00004992e+03 
 3.18000000e+03   6.33002501e+00   5.22377187e+01   5.22377187e+01   6.09776579e+00   1.56102804e+03   1.44441006e+03   2.01493734e+03 
 3.19000000e+03   8.42714959e+00   5.23457529e+01   5.23457529e+01   6.10479581e+00   1.56282773e+03   1.42822601e+03   2.02845660e+03 
 3.20000000e+03   1.16331666e+01   5.23066866e+01   5.23066866e+01   6.15402669e+00   1.57543083e+03   1.40346255e+03   2.04092822e+03 
 3.21000000e+03   1.57071276e+01   5.21434858e+01   5.21434858e+01   6.23672225e+00   1.59660090e+03   1.37179067e+03   2.05273406e+03 
 3.22000000e+03   2.03469271e+01   5.18878684e+01   5.18878684e+01   6.34177378e+00   1.62349409e+03   1.33538888e+03   2.06428582e+03 
 3.23000000e+03   2.52236095e+01   5.15772341e+01   5.15772341e+01   6.45674508e+00   1.65292674e+03   1.29673333e+03   2.07599195e+03 
 3.24000000e+03   3.00095288e+01   5.12512885e+01   5.12512885e+01   6.56892164e+00   1.68164394e+03   1.25838788e+03   2.08822598e+03 
 3.25000000e+03   3.44004526e+01   5.09486480e+01   5.09486480e+01   6.66628560e+00   1.70656911e+03   1.22280886e+03   2.10129933e+03 
 3.26000000e+03   3.81335476e+01   5.07036803e+01   5.07036803e+01   6.73836817e+00   1.72502225e+03   1.19217227e+03   2.11544116e+03 
 3.27000000e+03   4.10022907e+01   5.05437911e+01   5.05437911e+01   6.77694132e+00   1.73489698e+03   1.16822967e+03   2.13078710e+03 
 3.28000000e+03   4.28678517e+01   5.04873282e+01   5.04873282e+01   6.77651464e+00   1.73478775e+03   1.15219935e+03   2.14737767e+03 
 3.29000000e+03   4.36657922e+01   5.05422191e+01   5.05422191e+01   6.73461227e+00   1.72406074e+03   1.14469887e+03   2.16516572e+03 
