      step           kinetic         potential         ext_pot          int_pot           virial        temperature       cl_kinetic       cl_spring    
 6.47000000e+04   9.90619860e-01  -1.01242538e+01  -1.01242538e+01   0.00000000e+00  -1.03384980e+01   1.49115918e+00   7.15756409e+01   3.00822506e+01 
 6.48000000e+04   1.08003063e+00  -1.05435460e+01  -1.05435460e+01   0.00000000e+00  -9.91984428e+00   9.31606625e-01   4.47171180e+01   3.01008750e+01 
 6.49000000e+04   1.06312571e+00  -1.05566049e+01  -1.05566049e+01   0.00000000e+00  -1.00608711e+01   1.11324272e+00   5.34356504e+01   3.06767759e+01 
 6.50000000e+04   9.99515972e-01  -1.01120216e+01  -1.01120216e+01   0.00000000e+00  -1.04153609e+01   1.39170916e+00   6.68020395e+01   3.03951565e+01 
 6.51000000e+04   1.00923847e+00  -1.01782315e+01  -1.01782315e+01   0.00000000e+00  -1.01599769e+01   8.58282665e-01   4.11975679e+01   3.05668237e+01 
 6.52000000e+04   1.10047599e+00  -1.00759513e+01  -1.00759513e+01   0.00000000e+00  -1.00420444e+01   6.32470341e-01   3.03585764e+01   3.02238527e+01 
 6.53000000e+04   1.24270628e+00  -1.01382316e+01  -1.01382316e+01   0.00000000e+00  -1.01817337e+01   7.77677370e-01   3.73285138e+01   2.98833715e+01 
 6.54000000e+04   1.32452465e+00  -1.00798457e+01  -1.00798457e+01   0.00000000e+00  -1.05147480e+01   8.47366369e-01   4.06735857e+01   2.98061199e+01 
 6.55000000e+04   1.18676852e+00  -9.66110264e+00  -9.66110264e+00   0.00000000e+00  -1.04313361e+01   1.12196264e+00   5.38542067e+01   3.02681095e+01 
 6.56000000e+04   1.00203359e+00  -8.88929232e+00  -8.88929232e+00   0.00000000e+00  -1.13226662e+01   6.08831506e-01   2.92239123e+01   3.02591935e+01 
 6.57000000e+04   1.07051802e+00  -8.98596696e+00  -8.98596696e+00   0.00000000e+00  -1.09858440e+01   1.17131799e+00   5.62232636e+01   3.07926262e+01 
 6.58000000e+04   1.06764068e+00  -8.65859042e+00  -8.65859042e+00   0.00000000e+00  -1.07703052e+01   1.93738395e+00   9.29944297e+01   3.17438461e+01 
 6.59000000e+04   1.03348496e+00  -8.67384111e+00  -8.67384111e+00   0.00000000e+00  -1.12006794e+01   7.01494700e-01   3.36717456e+01   3.16184592e+01 
 6.60000000e+04   1.05460062e+00  -9.14857887e+00  -9.14857887e+00   0.00000000e+00  -1.12265025e+01   7.96715225e-01   3.82423308e+01   3.14618693e+01 
 6.61000000e+04   1.00699666e+00  -9.18484866e+00  -9.18484866e+00   0.00000000e+00  -1.14523746e+01   8.62518097e-01   4.14008687e+01   3.06610987e+01 
 6.62000000e+04   1.00281575e+00  -9.36942134e+00  -9.36942134e+00   0.00000000e+00  -1.16445551e+01   8.49642743e-01   4.07828517e+01   3.07908181e+01 
 6.63000000e+04   9.21008991e-01  -9.52117666e+00  -9.52117666e+00   0.00000000e+00  -1.14964113e+01   1.17406887e+00   5.63553057e+01   3.16488063e+01 
 6.64000000e+04   7.94038167e-01  -9.35913600e+00  -9.35913600e+00   0.00000000e+00  -1.16662984e+01   8.86017153e-01   4.25288234e+01   3.16164267e+01 
 6.65000000e+04   1.10375685e+00  -9.49858936e+00  -9.49858936e+00   0.00000000e+00  -1.20394612e+01   6.98177941e-01   3.35125411e+01   3.15308796e+01 
 6.66000000e+04   1.11712039e+00  -9.63641526e+00  -9.63641526e+00   0.00000000e+00  -1.24481110e+01   1.00903172e+00   4.84335227e+01   3.12879244e+01 
 6.67000000e+04   1.21808805e+00  -1.01150071e+01  -1.01150071e+01   0.00000000e+00  -1.25298327e+01   1.24400993e+00   5.97124767e+01   3.12054075e+01 
 6.68000000e+04   1.11800318e+00  -1.01155550e+01  -1.01155550e+01   0.00000000e+00  -1.31764772e+01   8.98780504e-01   4.31414642e+01   3.07789380e+01 
 6.69000000e+04   1.02083680e+00  -9.66841065e+00  -9.66841065e+00   0.00000000e+00  -1.36838589e+01   1.46818181e+00   7.04727267e+01   3.07316133e+01 
 6.70000000e+04   8.62984422e-01  -9.21046977e+00  -9.21046977e+00   0.00000000e+00  -1.30685186e+01   9.26632120e-01   4.44783417e+01   3.11910406e+01 
 6.71000000e+04   9.48180982e-01  -9.54176141e+00  -9.54176141e+00   0.00000000e+00  -1.23508239e+01   1.41074166e+00   6.77155998e+01   3.10794392e+01 
 6.72000000e+04   1.16938695e+00  -9.79953674e+00  -9.79953674e+00   0.00000000e+00  -1.25460432e+01   5.52154518e-01   2.65034169e+01   3.05944594e+01 
 6.73000000e+04   1.34735425e+00  -9.98100342e+00  -9.98100342e+00   0.00000000e+00  -1.26713407e+01   9.70103436e-01   4.65649649e+01   2.98332602e+01 
 6.74000000e+04   1.39851696e+00  -9.67799568e+00  -9.67799568e+00   0.00000000e+00  -1.24557535e+01   8.85263358e-01   4.24926412e+01   2.96751113e+01 
 6.75000000e+04   1.47129361e+00  -9.73101428e+00  -9.73101428e+00   0.00000000e+00  -1.23270033e+01   9.40899168e-01   4.51631601e+01   2.94663745e+01 
 6.76000000e+04   1.32163600e+00  -9.31655092e+00  -9.31655092e+00   0.00000000e+00  -1.20455112e+01   7.04537557e-01   3.38178027e+01   2.99170322e+01 
 6.77000000e+04   1.12472757e+00  -9.09316591e+00  -9.09316591e+00   0.00000000e+00  -1.23379057e+01   8.12438772e-01   3.89970611e+01   3.03707519e+01 
 6.78000000e+04   1.41234122e+00  -9.54108098e+00  -9.54108098e+00   0.00000000e+00  -1.29625833e+01   5.99733247e-01   2.87871958e+01   2.94027635e+01 
 6.79000000e+04   1.51059934e+00  -9.48352921e+00  -9.48352921e+00   0.00000000e+00  -1.28938039e+01   8.40984913e-01   4.03672758e+01   2.90661427e+01 
 6.80000000e+04   1.60484848e+00  -9.50002211e+00  -9.50002211e+00   0.00000000e+00  -1.29120884e+01   8.52795464e-01   4.09341823e+01   2.89450474e+01 
 6.81000000e+04   1.47594171e+00  -9.59528935e+00  -9.59528935e+00   0.00000000e+00  -1.28870489e+01   1.03489417e+00   4.96749202e+01   2.90853986e+01 
 6.82000000e+04   1.68796140e+00  -9.52218807e+00  -9.52218807e+00   0.00000000e+00  -1.36067581e+01   8.13278851e-01   3.90373848e+01   2.85753209e+01 
 6.83000000e+04   1.65601665e+00  -9.64425713e+00  -9.64425713e+00   0.00000000e+00  -1.35136274e+01   6.51821141e-01   3.12874148e+01   2.85993794e+01 
 6.84000000e+04   1.41382815e+00  -9.66356833e+00  -9.66356833e+00   0.00000000e+00  -1.28727036e+01   1.30832509e+00   6.27996044e+01   2.89866502e+01 
 6.85000000e+04   1.59223818e+00  -1.02296478e+01  -1.02296478e+01   0.00000000e+00  -1.32980616e+01   9.96222577e-01   4.78186837e+01   2.84248230e+01 
 6.86000000e+04   1.67369133e+00  -1.05640242e+01  -1.05640242e+01   0.00000000e+00  -1.33439861e+01   1.13881683e+00   5.46632078e+01   2.79365914e+01 
 6.87000000e+04   1.99365002e+00  -1.07227464e+01  -1.07227464e+01   0.00000000e+00  -1.31685306e+01   7.96759186e-01   3.82444409e+01   2.67907688e+01 
 6.88000000e+04   2.05199899e+00  -1.07544569e+01  -1.07544569e+01   0.00000000e+00  -1.31877597e+01   1.26926553e+00   6.09247453e+01   2.64856807e+01 
 6.89000000e+04   1.97829880e+00  -1.06735595e+01  -1.06735595e+01   0.00000000e+00  -1.34984049e+01   8.10004760e-01   3.88802285e+01   2.69902070e+01 
 6.90000000e+04   2.09444380e+00  -1.02102777e+01  -1.02102777e+01   0.00000000e+00  -1.34906041e+01   9.23284309e-01   4.43176468e+01   2.65463236e+01 
 6.91000000e+04   2.23408939e+00  -1.00982514e+01  -1.00982514e+01   0.00000000e+00  -1.29652148e+01   1.06804304e+00   5.12660662e+01   2.60182845e+01 
 6.92000000e+04   2.20782054e+00  -9.81114480e+00  -9.81114480e+00   0.00000000e+00  -1.26375113e+01   8.14319454e-01   3.90873338e+01   2.60164748e+01 
 6.93000000e+04   2.24294454e+00  -9.74883590e+00  -9.74883590e+00   0.00000000e+00  -1.24658084e+01   1.01122122e+00   4.85386188e+01   2.57770947e+01 
 6.94000000e+04   1.76525891e+00  -9.84165416e+00  -9.84165416e+00   0.00000000e+00  -1.27131606e+01   6.90747716e-01   3.31558904e+01   2.76710399e+01 
 6.95000000e+04   1.71201376e+00  -9.63292982e+00  -9.63292982e+00   0.00000000e+00  -1.30579604e+01   1.53258445e+00   7.35640537e+01   2.73981443e+01 
 6.96000000e+04   1.74715576e+00  -9.39947187e+00  -9.39947187e+00   0.00000000e+00  -1.32491201e+01   1.26762542e+00   6.08460200e+01   2.71234241e+01 
 6.97000000e+04   1.72307110e+00  -9.50499347e+00  -9.50499347e+00   0.00000000e+00  -1.26524643e+01   9.97208556e-01   4.78660107e+01   2.72392123e+01 
 6.98000000e+04   1.78585256e+00  -9.64930575e+00  -9.64930575e+00   0.00000000e+00  -1.28783139e+01   7.68659669e-01   3.68956641e+01   2.69896861e+01 
 6.99000000e+04   1.76283642e+00  -9.82017398e+00  -9.82017398e+00   0.00000000e+00  -1.29448777e+01   1.10160652e+00   5.28771130e+01   2.70813761e+01 
 7.00000000e+04   1.83368383e+00  -9.91009721e+00  -9.91009721e+00   0.00000000e+00  -1.30719269e+01   4.93028813e-01   2.36653830e+01   2.68799143e+01 
 7.01000000e+04   1.81703640e+00  -9.47217956e+00  -9.47217956e+00   0.00000000e+00  -1.31426613e+01   1.04824915e+00   5.03159594e+01   2.69754778e+01 
 7.02000000e+04   1.71343609e+00  -9.30084102e+00  -9.30084102e+00   0.00000000e+00  -1.31498976e+01   1.14996898e+00   5.51985108e+01   2.75424661e+01 
 7.03000000e+04   1.55671483e+00  -8.88304456e+00  -8.88304456e+00   0.00000000e+00  -1.39836643e+01   1.01410374e+00   4.86769794e+01   2.80972867e+01 
 7.04000000e+04   1.50927402e+00  -8.53861903e+00  -8.53861903e+00   0.00000000e+00  -1.39700813e+01   1.47317553e+00   7.07124255e+01   2.81798235e+01 
 7.05000000e+04   1.57776910e+00  -8.83520465e+00  -8.83520465e+00   0.00000000e+00  -1.35675915e+01   1.34222985e+00   6.44270330e+01   2.78198015e+01 
 7.06000000e+04   1.65030001e+00  -8.91888830e+00  -8.91888830e+00   0.00000000e+00  -1.28421397e+01   6.61486873e-01   3.17513699e+01   2.74913674e+01 
 7.07000000e+04   1.52563773e+00  -9.20271760e+00  -9.20271760e+00   0.00000000e+00  -1.22964673e+01   5.85464323e-01   2.81022875e+01   2.78341629e+01 
 7.08000000e+04   1.59633525e+00  -9.36993655e+00  -9.36993655e+00   0.00000000e+00  -1.17136126e+01   6.24459090e-01   2.99740363e+01   2.76506925e+01 
 7.09000000e+04   1.61323887e+00  -9.79548009e+00  -9.79548009e+00   0.00000000e+00  -1.15245607e+01   6.00893732e-01   2.88428991e+01   2.76508704e+01 
 7.10000000e+04   1.69552803e+00  -1.01594827e+01  -1.01594827e+01   0.00000000e+00  -1.09559930e+01   4.97595643e-01   2.38845909e+01   2.69174679e+01 
 7.11000000e+04   1.49717452e+00  -1.05868257e+01  -1.05868257e+01   0.00000000e+00  -1.10726903e+01   1.09012414e+00   5.23259589e+01   2.75896219e+01 
 7.12000000e+04   1.71128473e+00  -1.05883076e+01  -1.05883076e+01   0.00000000e+00  -1.18646949e+01   1.04223607e+00   5.00273311e+01   2.73608291e+01 
 7.13000000e+04   1.62789678e+00  -1.03025050e+01  -1.03025050e+01   0.00000000e+00  -1.22975719e+01   1.31671955e+00   6.32025383e+01   2.76053693e+01 
 7.14000000e+04   1.18744751e+00  -9.75269386e+00  -9.75269386e+00   0.00000000e+00  -1.18449682e+01   1.01359528e+00   4.86525733e+01   2.87163771e+01 
 7.15000000e+04   1.01292435e+00  -9.24505396e+00  -9.24505396e+00   0.00000000e+00  -1.14493356e+01   9.45093889e-01   4.53645067e+01   2.92926612e+01 
 7.16000000e+04   6.57052257e-01  -8.89563513e+00  -8.89563513e+00   0.00000000e+00  -1.14758100e+01   1.18787236e+00   5.70178735e+01   3.05826632e+01 
 7.17000000e+04   8.96103570e-01  -9.16283836e+00  -9.16283836e+00   0.00000000e+00  -1.17631413e+01   1.08027295e+00   5.18531015e+01   2.95965501e+01 
 7.18000000e+04   1.11195840e+00  -9.87517590e+00  -9.87517590e+00   0.00000000e+00  -1.20669409e+01   1.13159735e+00   5.43166727e+01   2.88669052e+01 
 7.19000000e+04   1.54595834e+00  -1.01130261e+01  -1.01130261e+01   0.00000000e+00  -1.21835773e+01   1.18234612e+00   5.67526140e+01   2.71965634e+01 
 7.20000000e+04   1.39922376e+00  -1.02100411e+01  -1.02100411e+01   0.00000000e+00  -1.25934164e+01   5.56520317e-01   2.67129752e+01   2.78228501e+01 
 7.21000000e+04   1.41252069e+00  -1.03400412e+01  -1.03400412e+01   0.00000000e+00  -1.31343366e+01   8.19474631e-01   3.93347823e+01   2.76876095e+01 
 7.22000000e+04   1.57480131e+00  -1.02502804e+01  -1.02502804e+01   0.00000000e+00  -1.32712176e+01   1.22414912e+00   5.87591578e+01   2.74207255e+01 
 7.23000000e+04   1.60606091e+00  -1.00338726e+01  -1.00338726e+01   0.00000000e+00  -1.28300296e+01   1.32348598e+00   6.35273269e+01   2.71862711e+01 
 7.24000000e+04   1.55430902e+00  -9.97792692e+00  -9.97792692e+00   0.00000000e+00  -1.17675715e+01   1.27028513e+00   6.09736862e+01   2.73578564e+01 
 7.25000000e+04   1.48581301e+00  -9.71566070e+00  -9.71566070e+00   0.00000000e+00  -1.16045649e+01   1.27364952e+00   6.11351771e+01   2.74014463e+01 
 7.26000000e+04   1.48623934e+00  -9.50317945e+00  -9.50317945e+00   0.00000000e+00  -1.22849787e+01   5.87014506e-01   2.81766963e+01   2.73095100e+01 
 7.27000000e+04   1.37868807e+00  -9.66392112e+00  -9.66392112e+00   0.00000000e+00  -1.27362819e+01   1.01128729e+00   4.85417898e+01   2.76845042e+01 
 7.28000000e+04   1.24825866e+00  -9.57022473e+00  -9.57022473e+00   0.00000000e+00  -1.28137202e+01   7.49586616e-01   3.59801576e+01   2.78911590e+01 
 7.29000000e+04   9.42616170e-01  -9.60117483e+00  -9.60117483e+00   0.00000000e+00  -1.31088763e+01   1.51126119e+00   7.25405370e+01   2.89628543e+01 
 7.30000000e+04   8.01894846e-01  -9.19670395e+00  -9.19670395e+00   0.00000000e+00  -1.34065274e+01   9.13572301e-01   4.38514704e+01   2.94936318e+01 
 7.31000000e+04   5.78125643e-01  -9.12570530e+00  -9.12570530e+00   0.00000000e+00  -1.32401451e+01   5.03361671e-01   2.41613602e+01   3.02996275e+01 
 7.32000000e+04   4.77239163e-01  -8.83761412e+00  -8.83761412e+00   0.00000000e+00  -1.29490762e+01   1.11735294e+00   5.36329411e+01   3.05944841e+01 
 7.33000000e+04   6.93021497e-01  -8.60009660e+00  -8.60009660e+00   0.00000000e+00  -1.24255405e+01   1.29793479e+00   6.23008699e+01   2.96907817e+01 
 7.34000000e+04   5.16546712e-01  -8.23065309e+00  -8.23065309e+00   0.00000000e+00  -1.26459142e+01   1.12400867e+00   5.39524163e+01   3.03301734e+01 
 7.35000000e+04   4.17920776e-01  -7.66149866e+00  -7.66149866e+00   0.00000000e+00  -1.30489076e+01   1.06644970e+00   5.11895854e+01   3.06061377e+01 
 7.36000000e+04   5.61735513e-01  -8.04964547e+00  -8.04964547e+00   0.00000000e+00  -1.31792739e+01   1.54406121e+00   7.41149382e+01   3.01095467e+01 
 7.37000000e+04   8.41506984e-01  -8.07319515e+00  -8.07319515e+00   0.00000000e+00  -1.29490937e+01   1.35051137e+00   6.48245456e+01   2.91290874e+01 
 7.38000000e+04   6.71456330e-01  -7.42997317e+00  -7.42997317e+00   0.00000000e+00  -1.29477403e+01   1.12344331e+00   5.39252786e+01   2.98284616e+01 
 7.39000000e+04   3.43383415e-01  -7.39676813e+00  -7.39676813e+00   0.00000000e+00  -1.30394133e+01   1.31169884e+00   6.29615441e+01   3.12953265e+01 
 7.40000000e+04   2.93509071e-01  -7.47059543e+00  -7.47059543e+00   0.00000000e+00  -1.30580564e+01   6.84509824e-01   3.28564716e+01   3.17718415e+01 
 7.41000000e+04   2.43006512e-01  -7.11628045e+00  -7.11628045e+00   0.00000000e+00  -1.28348586e+01   8.53312985e-01   4.09590233e+01   3.18408503e+01 
 7.42000000e+04   2.37342249e-01  -7.08843053e+00  -7.08843053e+00   0.00000000e+00  -1.24713376e+01   1.15376996e+00   5.53809581e+01   3.18471406e+01 
 7.43000000e+04   2.39683557e-01  -6.82513251e+00  -6.82513251e+00   0.00000000e+00  -1.28379373e+01   1.30562676e+00   6.26700843e+01   3.19741011e+01 
 7.44000000e+04   1.64325883e-01  -6.24737431e+00  -6.24737431e+00   0.00000000e+00  -1.29885438e+01   8.04658268e-01   3.86235969e+01   3.21761249e+01 
 7.45000000e+04   1.92926769e-03  -5.91683236e+00  -5.91683236e+00   0.00000000e+00  -1.35947923e+01   1.26056292e+00   6.05070201e+01   3.31107817e+01 
 7.46000000e+04  -1.14369915e-01  -5.24725728e+00  -5.24725728e+00   0.00000000e+00  -1.39562173e+01   1.54115714e+00   7.39755428e+01   3.35782286e+01 
 7.47000000e+04  -2.24625031e-01  -4.64520223e+00  -4.64520223e+00   0.00000000e+00  -1.33836574e+01   1.27525519e+00   6.12122490e+01   3.39520731e+01 
 7.48000000e+04   5.38636490e-03  -4.79571383e+00  -4.79571383e+00   0.00000000e+00  -1.27931810e+01   8.36618869e-01   4.01577057e+01   3.31737344e+01 
 7.49000000e+04  -5.66070505e-02  -5.10312278e+00  -5.10312278e+00   0.00000000e+00  -1.28014344e+01   9.27414581e-01   4.45158999e+01   3.35493397e+01 
 7.50000000e+04   8.11323856e-02  -6.01148286e+00  -6.01148286e+00   0.00000000e+00  -1.33887800e+01   1.31054308e+00   6.29060676e+01   3.31397630e+01 
 7.51000000e+04   3.15914989e-01  -7.10149342e+00  -7.10149342e+00   0.00000000e+00  -1.38212365e+01   1.21435034e+00   5.82888164e+01   3.24218853e+01 
 7.52000000e+04   3.14956065e-01  -7.46820342e+00  -7.46820342e+00   0.00000000e+00  -1.37016622e+01   7.29208283e-01   3.50019976e+01   3.26142220e+01 
 7.53000000e+04   3.88615976e-01  -7.43413861e+00  -7.43413861e+00   0.00000000e+00  -1.38332263e+01   1.31973979e+00   6.33475100e+01   3.23107665e+01 
 7.54000000e+04   3.37638905e-01  -7.90581464e+00  -7.90581464e+00   0.00000000e+00  -1.39628767e+01   8.18306887e-01   3.92787306e+01   3.22476856e+01 
 7.55000000e+04   5.38580063e-01  -8.09334778e+00  -8.09334778e+00   0.00000000e+00  -1.40009126e+01   9.38132052e-01   4.50303385e+01   3.16691824e+01 
 7.56000000e+04   5.44755838e-01  -8.24004505e+00  -8.24004505e+00   0.00000000e+00  -1.40079823e+01   1.06713360e+00   5.12224129e+01   3.19582043e+01 
 7.57000000e+04   9.01403369e-01  -8.22072562e+00  -8.22072562e+00   0.00000000e+00  -1.43329503e+01   7.27268529e-01   3.49088894e+01   3.05001004e+01 
 7.58000000e+04   9.94539449e-01  -7.88782282e+00  -7.88782282e+00   0.00000000e+00  -1.44904821e+01   7.90761417e-01   3.79565480e+01   2.99730411e+01 
 7.59000000e+04   8.49144632e-01  -7.72763344e+00  -7.72763344e+00   0.00000000e+00  -1.45043677e+01   9.12252766e-01   4.37881328e+01   3.06977955e+01 
 7.60000000e+04   8.13058096e-01  -7.52560045e+00  -7.52560045e+00   0.00000000e+00  -1.42706872e+01   7.94056883e-01   3.81147304e+01   3.08279619e+01 
 7.61000000e+04   8.27078551e-01  -7.45787080e+00  -7.45787080e+00   0.00000000e+00  -1.44659993e+01   8.37401498e-01   4.01952719e+01   3.08552306e+01 
 7.62000000e+04   6.46500865e-01  -7.17972409e+00  -7.17972409e+00   0.00000000e+00  -1.45262084e+01   6.96499316e-01   3.34319671e+01   3.10286981e+01 
 7.63000000e+04   6.34804965e-01  -6.82402188e+00  -6.82402188e+00   0.00000000e+00  -1.44020723e+01   9.79137876e-01   4.69986180e+01   3.13851330e+01 
 7.64000000e+04   4.76764369e-01  -6.50223179e+00  -6.50223179e+00   0.00000000e+00  -1.46041069e+01   1.14560365e+00   5.49889752e+01   3.18918349e+01 
 7.65000000e+04   3.78013129e-01  -5.97369160e+00  -5.97369160e+00   0.00000000e+00  -1.48655559e+01   9.17762238e-01   4.40525874e+01   3.20791550e+01 
 7.66000000e+04   2.98887979e-01  -6.11574767e+00  -6.11574767e+00   0.00000000e+00  -1.49892304e+01   8.44484054e-01   4.05352346e+01   3.22245755e+01 
 7.67000000e+04   6.52993364e-02  -5.91326197e+00  -5.91326197e+00   0.00000000e+00  -1.51482653e+01   9.27196054e-01   4.45054106e+01   3.30266457e+01 
 7.68000000e+04   2.28112664e-01  -5.75379395e+00  -5.75379395e+00   0.00000000e+00  -1.51562424e+01   1.20121357e+00   5.76582513e+01   3.27915413e+01 
 7.69000000e+04   3.21952644e-01  -5.83375253e+00  -5.83375253e+00   0.00000000e+00  -1.49360719e+01   7.85719010e-01   3.77145125e+01   3.25319115e+01 
 7.70000000e+04   6.14366957e-01  -6.42376344e+00  -6.42376344e+00   0.00000000e+00  -1.48909542e+01   1.17801064e+00   5.65445109e+01   3.19526053e+01 
 7.71000000e+04   6.92105329e-01  -6.37894771e+00  -6.37894771e+00   0.00000000e+00  -1.45223948e+01   9.39348253e-01   4.50887161e+01   3.21884472e+01 
 7.72000000e+04   4.97751553e-01  -6.06977578e+00  -6.06977578e+00   0.00000000e+00  -1.40829983e+01   9.54747198e-01   4.58278655e+01   3.26909445e+01 
 7.73000000e+04   4.59687041e-01  -6.60602762e+00  -6.60602762e+00   0.00000000e+00  -1.45110679e+01   1.08316164e+00   5.19917589e+01   3.22940159e+01 
 7.74000000e+04   5.27664639e-01  -7.27674447e+00  -7.27674447e+00   0.00000000e+00  -1.46826270e+01   7.65632475e-01   3.67503588e+01   3.20754425e+01 
 7.75000000e+04   6.75630519e-01  -7.72610542e+00  -7.72610542e+00   0.00000000e+00  -1.42886573e+01   1.25213680e+00   6.01025662e+01   3.17376133e+01 
 7.76000000e+04   7.45858113e-01  -8.04667188e+00  -8.04667188e+00   0.00000000e+00  -1.40904692e+01   7.86405389e-01   3.77474587e+01   3.15751467e+01 
 7.77000000e+04   7.33663658e-01  -8.12389487e+00  -8.12389487e+00   0.00000000e+00  -1.37916782e+01   7.90267159e-01   3.79328236e+01   3.15863972e+01 
 7.78000000e+04   9.37313779e-01  -8.32241412e+00  -8.32241412e+00   0.00000000e+00  -1.34504433e+01   9.22914582e-01   4.42998999e+01   3.10776648e+01 
 7.79000000e+04   9.33036809e-01  -8.63180951e+00  -8.63180951e+00   0.00000000e+00  -1.27564327e+01   1.48039673e+00   7.10590431e+01   3.09357243e+01 
 7.80000000e+04   1.08915539e+00  -8.60334299e+00  -8.60334299e+00   0.00000000e+00  -1.20716461e+01   1.12002810e+00   5.37613489e+01   3.09056671e+01 
 7.81000000e+04   9.72790826e-01  -9.09121284e+00  -9.09121284e+00   0.00000000e+00  -1.14465187e+01   1.38692665e+00   6.65724793e+01   3.07467349e+01 
 7.82000000e+04   1.09526371e+00  -9.05122200e+00  -9.05122200e+00   0.00000000e+00  -1.07331949e+01   1.05496216e+00   5.06381838e+01   3.04082920e+01 
 7.83000000e+04   1.00029803e+00  -8.97335943e+00  -8.97335943e+00   0.00000000e+00  -1.06195926e+01   1.07409700e+00   5.15566560e+01   3.10219779e+01 
 7.84000000e+04   8.62819929e-01  -9.27579611e+00  -9.27579611e+00   0.00000000e+00  -1.09939368e+01   1.57668997e+00   7.56811187e+01   3.12139739e+01 
 7.85000000e+04   1.09195278e+00  -9.81918457e+00  -9.81918457e+00   0.00000000e+00  -1.24552043e+01   9.26494056e-01   4.44717147e+01   3.04101800e+01 
 7.86000000e+04   1.18977502e+00  -1.00382420e+01  -1.00382420e+01   0.00000000e+00  -1.28755751e+01   1.21573109e+00   5.83550922e+01   3.04197548e+01 
 7.87000000e+04   1.15361129e+00  -9.91048873e+00  -9.91048873e+00   0.00000000e+00  -1.32361479e+01   9.69505337e-01   4.65362562e+01   3.03554622e+01 
 7.88000000e+04   9.60447788e-01  -9.96624961e+00  -9.96624961e+00   0.00000000e+00  -1.37344280e+01   1.40011478e+00   6.72055095e+01   3.06937061e+01 
 7.89000000e+04   7.81920051e-01  -9.75969798e+00  -9.75969798e+00   0.00000000e+00  -1.40090406e+01   1.01377874e+00   4.86613796e+01   3.08292987e+01 
 7.90000000e+04   6.21619981e-01  -9.91618355e+00  -9.91618355e+00   0.00000000e+00  -1.35676260e+01   7.13807394e-01   3.42627549e+01   3.13810707e+01 
 7.91000000e+04   6.16421151e-01  -9.79055272e+00  -9.79055272e+00   0.00000000e+00  -1.35660773e+01   9.43725351e-01   4.52988168e+01   3.11587277e+01 
 7.92000000e+04   5.49600778e-01  -9.70015464e+00  -9.70015464e+00   0.00000000e+00  -1.28371240e+01   1.03437139e+00   4.96498267e+01   3.13081763e+01 
 7.93000000e+04   8.43028106e-01  -1.00345062e+01  -1.00345062e+01   0.00000000e+00  -1.26670240e+01   7.23140134e-01   3.47107264e+01   3.02125245e+01 
 7.94000000e+04   1.05122672e+00  -1.00726563e+01  -1.00726563e+01   0.00000000e+00  -1.24605969e+01   1.21197092e+00   5.81746042e+01   2.97638773e+01 
 7.95000000e+04   1.21600563e+00  -1.00615809e+01  -1.00615809e+01   0.00000000e+00  -1.20899244e+01   1.12063632e+00   5.37905434e+01   2.90529413e+01 
 7.96000000e+04   1.08323277e+00  -1.01316901e+01  -1.01316901e+01   0.00000000e+00  -1.17884879e+01   8.26863499e-01   3.96894480e+01   2.94181596e+01 
 7.97000000e+04   1.53446461e+00  -1.08115374e+01  -1.08115374e+01   0.00000000e+00  -1.15642558e+01   1.18959816e+00   5.71007117e+01   2.84358524e+01 
 7.98000000e+04   1.45681212e+00  -1.08127158e+01  -1.08127158e+01   0.00000000e+00  -1.17805981e+01   7.38460287e-01   3.54460938e+01   2.89429133e+01 
 7.99000000e+04   1.26217533e+00  -1.02285209e+01  -1.02285209e+01   0.00000000e+00  -1.25715308e+01   6.31532611e-01   3.03135653e+01   2.91661496e+01 
 8.00000000e+04   1.35061844e+00  -1.04009109e+01  -1.04009109e+01   0.00000000e+00  -1.22215118e+01   1.19506844e+00   5.73632850e+01   2.89411632e+01 
 8.01000000e+04   1.07859555e+00  -1.02294681e+01  -1.02294681e+01   0.00000000e+00  -1.14180989e+01   9.76933952e-01   4.68928297e+01   3.01089951e+01 
 8.02000000e+04   1.10497397e+00  -9.92163284e+00  -9.92163284e+00   0.00000000e+00  -1.16851701e+01   8.44768352e-01   4.05488809e+01   3.00928464e+01 
 8.03000000e+04   8.25059662e-01  -9.53009551e+00  -9.53009551e+00   0.00000000e+00  -1.15665840e+01   1.13390110e+00   5.44272526e+01   3.08626439e+01 
 8.04000000e+04   5.88771514e-01  -9.42647735e+00  -9.42647735e+00   0.00000000e+00  -1.10945941e+01   1.12779449e+00   5.41341353e+01   3.19018050e+01 
 8.05000000e+04   4.67503309e-01  -9.50228756e+00  -9.50228756e+00   0.00000000e+00  -1.11462487e+01   1.21484448e+00   5.83125348e+01   3.24059264e+01 
 8.06000000e+04   4.01535219e-01  -9.25648018e+00  -9.25648018e+00   0.00000000e+00  -1.15296886e+01   1.04249155e+00   5.00395942e+01   3.22142551e+01 
 8.07000000e+04   2.60306158e-01  -8.58555695e+00  -8.58555695e+00   0.00000000e+00  -1.12384698e+01   9.98988218e-01   4.79514345e+01   3.27392132e+01 
 8.08000000e+04   3.61475453e-01  -8.57083760e+00  -8.57083760e+00   0.00000000e+00  -1.03436628e+01   1.07879458e+00   5.17821397e+01   3.23087464e+01 
