      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 8.56000000e+04   5.75671933e+00   1.65793517e+03   1.29108698e+03   5.69795812e+01   1.02478609e+02   1.02478609e+02 
 8.57000000e+04   5.07761733e+00   1.46235379e+03   1.34523056e+03   5.01550412e+01   1.07341513e+02   1.07341513e+02 
 8.58000000e+04   5.41787673e+00   1.56034850e+03   9.81565070e+02   9.35931762e+01   9.62646598e+01   9.62646598e+01 
 8.59000000e+04   6.83865108e+00   1.96953151e+03   8.87619940e+02   1.02015323e+02   8.44970930e+01   8.44970930e+01 
 8.60000000e+04   7.01988282e+00   2.02172625e+03   8.43344346e+02   1.09252032e+02   9.01876964e+01   9.01876964e+01 
 8.61000000e+04   6.15155717e+00   1.77164847e+03   1.36661851e+03   4.41933517e+01   1.16442971e+02   1.16442971e+02 
 8.62000000e+04   5.74505878e+00   1.65457693e+03   9.92989848e+02   9.08819288e+01   9.32859292e+01   9.32859292e+01 
 8.63000000e+04   5.17009213e+00   1.48898653e+03   8.72298336e+02   1.06189180e+02   7.18027126e+01   7.18027126e+01 
 8.64000000e+04   6.54289372e+00   1.88435339e+03   9.71975842e+02   9.30859432e+01   6.98179445e+01   6.98179445e+01 
 8.65000000e+04   4.85123822e+00   1.39715661e+03   1.20024021e+03   6.46723256e+01   8.20986903e+01   8.20986903e+01 
 8.66000000e+04   6.64952737e+00   1.91506388e+03   1.21581324e+03   6.31254034e+01   7.96904984e+01   7.96904984e+01 
 8.67000000e+04   5.63823844e+00   1.62381267e+03   1.15046943e+03   7.44066681e+01   7.83785498e+01   7.83785498e+01 
 8.68000000e+04   6.02649440e+00   1.73563039e+03   1.01920154e+03   9.12541655e+01   6.86449844e+01   6.86449844e+01 
 8.69000000e+04   6.13007523e+00   1.76546167e+03   1.37688475e+03   4.28296385e+01   6.78047764e+01   6.78047764e+01 
 8.70000000e+04   4.33270694e+00   1.24781960e+03   1.40279612e+03   3.54436590e+01   6.55747978e+01   6.55747978e+01 
 8.71000000e+04   6.01867069e+00   1.73337716e+03   9.18722912e+02   9.51592895e+01   4.58066109e+01   4.58066109e+01 
 8.72000000e+04   4.58052721e+00   1.31919184e+03   8.89827047e+02   9.88586403e+01   4.65863677e+01   4.65863677e+01 
 8.73000000e+04   7.60058134e+00   2.18896743e+03   8.92254298e+02   9.93115842e+01   5.04364142e+01   5.04364142e+01 
 8.74000000e+04   7.37437932e+00   2.12382124e+03   1.13948792e+03   7.03768386e+01   6.24333262e+01   6.24333262e+01 
 8.75000000e+04   6.73296716e+00   1.93909454e+03   1.13477841e+03   7.36055566e+01   7.60509972e+01   7.60509972e+01 
 8.76000000e+04   5.64825482e+00   1.62669739e+03   1.16346031e+03   6.93706742e+01   7.91391614e+01   7.91391614e+01 
 8.77000000e+04   5.49494110e+00   1.58254304e+03   1.11090087e+03   7.11651002e+01   6.85091391e+01   6.85091391e+01 
 8.78000000e+04   6.26414057e+00   1.80407248e+03   9.14701401e+02   9.65032394e+01   6.14742566e+01   6.14742566e+01 
 8.79000000e+04   5.22554895e+00   1.50495810e+03   1.20522504e+03   6.17608231e+01   7.03191236e+01   7.03191236e+01 
 8.80000000e+04   6.01409151e+00   1.73205835e+03   9.36728987e+02   9.44025630e+01   5.87135455e+01   5.87135455e+01 
 8.81000000e+04   5.05186596e+00   1.45493740e+03   1.14914943e+03   6.69676021e+01   6.14611280e+01   6.14611280e+01 
 8.82000000e+04   6.73142301e+00   1.93864983e+03   9.01246905e+02   9.96802382e+01   5.43984186e+01   5.43984186e+01 
 8.83000000e+04   6.14181927e+00   1.76884395e+03   1.10357162e+03   7.37400217e+01   7.51117641e+01   7.51117641e+01 
 8.84000000e+04   5.70911215e+00   1.64422430e+03   1.39570390e+03   3.75355912e+01   7.94326484e+01   7.94326484e+01 
 8.85000000e+04   6.79987405e+00   1.95836373e+03   1.03279719e+03   8.17800160e+01   7.42835682e+01   7.42835682e+01 
 8.86000000e+04   7.38122022e+00   2.12579142e+03   9.01241465e+02   9.69723802e+01   7.23340051e+01   7.23340051e+01 
 8.87000000e+04   5.81671272e+00   1.67521326e+03   1.19956928e+03   6.05296432e+01   7.90749444e+01   7.90749444e+01 
 8.88000000e+04   5.09160953e+00   1.46638354e+03   9.72974064e+02   9.13876036e+01   6.98027782e+01   6.98027782e+01 
 8.89000000e+04   5.35873670e+00   1.54331617e+03   7.42892504e+02   1.18463505e+02   5.83785209e+01   5.83785209e+01 
 8.90000000e+04   5.67085717e+00   1.63320687e+03   9.85366385e+02   8.62899914e+01   7.24036108e+01   7.24036108e+01 
 8.91000000e+04   4.65825021e+00   1.34157606e+03   1.15529595e+03   6.95351477e+01   7.87237748e+01   7.87237748e+01 
 8.92000000e+04   6.23459031e+00   1.79556201e+03   9.94113094e+02   8.65229602e+01   6.59875897e+01   6.59875897e+01 
 8.93000000e+04   5.93977639e+00   1.71065560e+03   1.08457896e+03   7.66454607e+01   6.34825628e+01   6.34825628e+01 
 8.94000000e+04   6.21142224e+00   1.78888960e+03   1.20333673e+03   6.22045192e+01   5.90961901e+01   5.90961901e+01 
 8.95000000e+04   6.77047730e+00   1.94989746e+03   1.22003838e+03   5.91191164e+01   5.25462354e+01   5.25462354e+01 
 8.96000000e+04   5.94513941e+00   1.71220015e+03   1.33578466e+03   4.34011438e+01   6.30189129e+01   6.30189129e+01 
 8.97000000e+04   5.53316527e+00   1.59355160e+03   9.25095443e+02   9.77291718e+01   6.18317685e+01   6.18317685e+01 
 8.98000000e+04   5.84771860e+00   1.68414296e+03   9.66266097e+02   8.89585266e+01   5.68752680e+01   5.68752680e+01 
 8.99000000e+04   5.76777262e+00   1.66111852e+03   8.59285597e+02   1.04490276e+02   6.01473559e+01   6.01473559e+01 
 9.00000000e+04   6.04066659e+00   1.73971198e+03   1.09815048e+03   7.25620144e+01   7.85646524e+01   7.85646524e+01 
 9.01000000e+04   6.77056534e+00   1.94992282e+03   1.32922018e+03   4.58031202e+01   8.16242594e+01   8.16242594e+01 
 9.02000000e+04   6.48142763e+00   1.86665116e+03   1.22272790e+03   6.11267205e+01   8.10867239e+01   8.10867239e+01 
 9.03000000e+04   5.20584697e+00   1.49928393e+03   1.45644139e+03   3.29526014e+01   8.56491581e+01   8.56491581e+01 
 9.04000000e+04   5.63425933e+00   1.62266669e+03   1.31979510e+03   5.30242525e+01   8.81630488e+01   8.81630488e+01 
 9.05000000e+04   6.12822098e+00   1.76492764e+03   1.01269172e+03   9.07183718e+01   7.99838330e+01   7.99838330e+01 
 9.06000000e+04   6.79896425e+00   1.95810170e+03   1.25620785e+03   5.72677517e+01   7.55806140e+01   7.55806140e+01 
 9.07000000e+04   4.49754006e+00   1.29529154e+03   1.11541711e+03   7.17494013e+01   6.18533626e+01   6.18533626e+01 
 9.08000000e+04   4.42528916e+00   1.27448328e+03   8.39315362e+02   1.06144456e+02   4.96174604e+01   4.96174604e+01 
 9.09000000e+04   4.93290047e+00   1.42067534e+03   7.11093951e+02   1.22451108e+02   5.36852807e+01   5.36852807e+01 
 9.10000000e+04   6.57745925e+00   1.89430827e+03   8.54748336e+02   1.03322203e+02   5.11465607e+01   5.11465607e+01 
 9.11000000e+04   4.52188814e+00   1.30230379e+03   1.22434859e+03   5.76240611e+01   5.96276942e+01   5.96276942e+01 
 9.12000000e+04   5.10261179e+00   1.46955219e+03   1.15755211e+03   6.79920038e+01   5.47923260e+01   5.47923260e+01 
 9.13000000e+04   5.82881137e+00   1.67869767e+03   9.98810448e+02   8.56822630e+01   4.58552700e+01   4.58552700e+01 
 9.14000000e+04   4.51872284e+00   1.30139218e+03   1.00199741e+03   8.42896965e+01   4.20819512e+01   4.20819512e+01 
 9.15000000e+04   5.11724624e+00   1.47376692e+03   1.18934349e+03   6.41230439e+01   5.38759514e+01   5.38759514e+01 
 9.16000000e+04   5.68044630e+00   1.63596853e+03   1.05893272e+03   7.73097928e+01   5.65046895e+01   5.65046895e+01 
 9.17000000e+04   4.17301872e+00   1.20182939e+03   8.51351647e+02   1.04217957e+02   4.70633165e+01   4.70633165e+01 
 9.18000000e+04   5.78156952e+00   1.66509202e+03   8.45680141e+02   1.04846379e+02   4.11980810e+01   4.11980810e+01 
 9.19000000e+04   5.73783328e+00   1.65249599e+03   9.24851665e+02   9.69798123e+01   4.25991936e+01   4.25991936e+01 
 9.20000000e+04   4.82408569e+00   1.38933668e+03   9.49438934e+02   9.55175236e+01   5.73736905e+01   5.73736905e+01 
 9.21000000e+04   4.55253008e+00   1.31112866e+03   1.12641827e+03   7.26450140e+01   6.51423937e+01   6.51423937e+01 
 9.22000000e+04   6.41636187e+00   1.84791222e+03   1.14415627e+03   6.97949205e+01   7.42386281e+01   7.42386281e+01 
 9.23000000e+04   6.03291199e+00   1.73747865e+03   1.43916671e+03   3.11936861e+01   8.11933972e+01   8.11933972e+01 
 9.24000000e+04   7.31450769e+00   2.10657822e+03   1.19897284e+03   6.06751327e+01   7.03670816e+01   7.03670816e+01 
 9.25000000e+04   7.65396061e+00   2.20434066e+03   9.05901315e+02   9.69949827e+01   5.61082756e+01   5.61082756e+01 
 9.26000000e+04   3.62035776e+00   1.04266303e+03   1.28308901e+03   4.93901893e+01   6.96885391e+01   6.96885391e+01 
 9.27000000e+04   4.84259619e+00   1.39466770e+03   1.04159557e+03   7.88753141e+01   5.84495661e+01   5.84495661e+01 
 9.28000000e+04   5.64372265e+00   1.62539212e+03   8.35026390e+02   1.05424388e+02   4.36848377e+01   4.36848377e+01 
 9.29000000e+04   4.32490010e+00   1.24557123e+03   1.24471589e+03   5.39931682e+01   5.25451366e+01   5.25451366e+01 
 9.30000000e+04   6.95410590e+00   2.00278250e+03   1.01534257e+03   8.48348694e+01   5.25837781e+01   5.25837781e+01 
 9.31000000e+04   4.73352796e+00   1.36325605e+03   1.06979864e+03   7.95092482e+01   5.68732069e+01   5.68732069e+01 
 9.32000000e+04   4.80179122e+00   1.38291587e+03   1.17923507e+03   6.53388285e+01   6.40376377e+01   6.40376377e+01 
 9.33000000e+04   6.19864856e+00   1.78521079e+03   1.37007200e+03   3.91000934e+01   7.06503661e+01   7.06503661e+01 
 9.34000000e+04   6.22752656e+00   1.79352765e+03   1.20818817e+03   5.87522200e+01   7.12368116e+01   7.12368116e+01 
 9.35000000e+04   5.92824901e+00   1.70733572e+03   1.09464509e+03   7.39689803e+01   7.27073140e+01   7.27073140e+01 
 9.36000000e+04   5.98379750e+00   1.72333368e+03   1.29605240e+03   5.07117844e+01   7.95969138e+01   7.95969138e+01 
 9.37000000e+04   4.61442094e+00   1.32895323e+03   9.99813955e+02   8.50370291e+01   6.10044944e+01   6.10044944e+01 
 9.38000000e+04   4.58535991e+00   1.32058366e+03   1.17969622e+03   6.21151160e+01   6.87906311e+01   6.87906311e+01 
 9.39000000e+04   6.12094592e+00   1.76283243e+03   1.27957268e+03   5.08287829e+01   6.25281271e+01   6.25281271e+01 
 9.40000000e+04   5.65241859e+00   1.62789655e+03   1.09544339e+03   7.36213295e+01   5.53599027e+01   5.53599027e+01 
 9.41000000e+04   5.72400141e+00   1.64851241e+03   1.03728953e+03   7.98548749e+01   4.84641399e+01   4.84641399e+01 
 9.42000000e+04   6.90698050e+00   1.98921038e+03   9.96808376e+02   8.50683869e+01   4.79087902e+01   4.79087902e+01 
 9.43000000e+04   5.20191396e+00   1.49815122e+03   1.40211087e+03   3.87615500e+01   6.83450892e+01   6.83450892e+01 
 9.44000000e+04   5.24506428e+00   1.51057851e+03   1.38475739e+03   4.25638018e+01   6.34381704e+01   6.34381704e+01 
 9.45000000e+04   5.06248596e+00   1.45799596e+03   1.22806513e+03   6.01303496e+01   6.37213528e+01   6.37213528e+01 
 9.46000000e+04   5.72014934e+00   1.64740301e+03   1.27814130e+03   5.01337154e+01   7.20796144e+01   7.20796144e+01 
 9.47000000e+04   5.37337657e+00   1.54753245e+03   1.36327545e+03   3.88583417e+01   7.87576373e+01   7.87576373e+01 
 9.48000000e+04   5.55426570e+00   1.59962852e+03   1.34970539e+03   4.25591657e+01   7.80262903e+01   7.80262903e+01 
 9.49000000e+04   7.70797685e+00   2.21989733e+03   1.41212556e+03   3.51660783e+01   7.16858498e+01   7.16858498e+01 
 9.50000000e+04   6.00548035e+00   1.72957834e+03   1.60094730e+03   1.63379950e+01   9.99168649e+01   9.99168649e+01 
 9.51000000e+04   6.03186586e+00   1.73717737e+03   9.87914671e+02   9.52013685e+01   1.08127715e+02   1.08127715e+02 
 9.52000000e+04   3.99180180e+00   1.14963892e+03   9.63728524e+02   9.72047968e+01   1.07257781e+02   1.07257781e+02 
 9.53000000e+04   5.41824501e+00   1.56045456e+03   9.11465364e+02   9.78544154e+01   9.09969747e+01   9.09969747e+01 
 9.54000000e+04   6.02981041e+00   1.73658540e+03   1.07246852e+03   7.58823320e+01   8.45279782e+01   8.45279782e+01 
 9.55000000e+04   5.40173407e+00   1.55569941e+03   1.02829229e+03   8.33484887e+01   8.02767622e+01   8.02767622e+01 
 9.56000000e+04   5.72263719e+00   1.64811951e+03   8.57256193e+02   1.07239186e+02   7.25049157e+01   7.25049157e+01 
 9.57000000e+04   5.15359618e+00   1.48423570e+03   1.08123939e+03   8.13296277e+01   8.32814258e+01   8.32814258e+01 
 9.58000000e+04   5.84030031e+00   1.68200649e+03   9.98240626e+02   9.04591473e+01   8.27082663e+01   8.27082663e+01 
 9.59000000e+04   5.16682367e+00   1.48804522e+03   7.95960644e+02   1.15938057e+02   7.62650429e+01   7.62650429e+01 
 9.60000000e+04   4.71742040e+00   1.35861707e+03   6.70805642e+02   1.26244395e+02   7.26287571e+01   7.26287571e+01 
 9.61000000e+04   6.42466367e+00   1.85030314e+03   9.52611241e+02   9.02788275e+01   8.93988903e+01   8.93988903e+01 
 9.62000000e+04   5.71869350e+00   1.64698373e+03   1.02540078e+03   8.20247968e+01   9.38541377e+01   9.38541377e+01 
 9.63000000e+04   5.80859404e+00   1.67287508e+03   1.16894028e+03   6.68443605e+01   9.71715791e+01   9.71715791e+01 
 9.64000000e+04   4.66936386e+00   1.34477679e+03   1.09536630e+03   7.43998882e+01   8.85253046e+01   8.85253046e+01 
 9.65000000e+04   4.88892226e+00   1.40800961e+03   1.05722597e+03   7.78372307e+01   7.62827561e+01   7.62827561e+01 
 9.66000000e+04   5.53326745e+00   1.59358103e+03   9.20280829e+02   9.70509301e+01   6.68869150e+01   6.68869150e+01 
 9.67000000e+04   6.20501943e+00   1.78704560e+03   8.28384149e+02   1.07916448e+02   5.66803426e+01   5.66803426e+01 
 9.68000000e+04   4.08024341e+00   1.17511010e+03   9.99188773e+02   8.84985673e+01   5.28293807e+01   5.28293807e+01 
 9.69000000e+04   6.01792782e+00   1.73316321e+03   9.56405031e+02   9.32136584e+01   6.12410063e+01   6.12410063e+01 
 9.70000000e+04   4.96810175e+00   1.43081331e+03   9.11784078e+02   9.90846680e+01   6.70769256e+01   6.70769256e+01 
 9.71000000e+04   5.14845733e+00   1.48275571e+03   1.13743754e+03   7.05778961e+01   6.73970064e+01   6.73970064e+01 
 9.72000000e+04   4.67559296e+00   1.34657077e+03   1.00595439e+03   8.93354928e+01   6.23865429e+01   6.23865429e+01 
 9.73000000e+04   5.15471193e+00   1.48455703e+03   9.38774509e+02   9.36433386e+01   5.20932833e+01   5.20932833e+01 
 9.74000000e+04   3.84788633e+00   1.10819126e+03   8.43828684e+02   1.04565369e+02   4.47924764e+01   4.47924764e+01 
 9.75000000e+04   5.45211013e+00   1.57020772e+03   8.59443172e+02   1.03039572e+02   5.43989834e+01   5.43989834e+01 
 9.76000000e+04   7.03679186e+00   2.02659606e+03   9.17485284e+02   9.84208282e+01   6.49750783e+01   6.49750783e+01 
 9.77000000e+04   6.45267257e+00   1.85836970e+03   1.33776673e+03   4.65483736e+01   9.46140655e+01   9.46140655e+01 
 9.78000000e+04   4.09595103e+00   1.17963390e+03   1.49195599e+03   2.96654774e+01   1.09419657e+02   1.09419657e+02 
 9.79000000e+04   5.73258162e+00   1.65098351e+03   1.14052339e+03   7.58520163e+01   9.36065652e+01   9.36065652e+01 
 9.80000000e+04   4.51757079e+00   1.30106039e+03   1.33698914e+03   5.12846531e+01   8.63612292e+01   8.63612292e+01 
 9.81000000e+04   5.63184264e+00   1.62197068e+03   9.70977847e+02   9.48378156e+01   6.60036694e+01   6.60036694e+01 
 9.82000000e+04   6.44233681e+00   1.85539300e+03   8.37939802e+02   1.08213021e+02   6.26531017e+01   6.26531017e+01 
 9.83000000e+04   5.23809304e+00   1.50857079e+03   8.95300252e+02   9.88680591e+01   5.59575950e+01   5.59575950e+01 
 9.84000000e+04   5.68485399e+00   1.63723795e+03   1.06037460e+03   7.92121534e+01   5.85457477e+01   5.85457477e+01 
 9.85000000e+04   6.15338556e+00   1.77217504e+03   8.91880719e+02   9.88709230e+01   6.58661289e+01   6.58661289e+01 
 9.86000000e+04   6.90031506e+00   1.98729074e+03   1.10993259e+03   7.06018627e+01   6.05692284e+01   6.05692284e+01 
 9.87000000e+04   7.43725937e+00   2.14193070e+03   1.17227932e+03   6.42604640e+01   7.20429928e+01   7.20429928e+01 
 9.88000000e+04   5.77084548e+00   1.66200350e+03   1.07500247e+03   7.73684837e+01   7.91192515e+01   7.91192515e+01 
 9.89000000e+04   6.71015291e+00   1.93252404e+03   1.04954955e+03   8.12214241e+01   7.21567825e+01   7.21567825e+01 
 9.90000000e+04   6.59875929e+00   1.90044268e+03   1.33606990e+03   4.86479589e+01   7.53898404e+01   7.53898404e+01 
 9.91000000e+04   5.20220815e+00   1.49823595e+03   1.25594883e+03   5.69446325e+01   7.66916859e+01   7.66916859e+01 
 9.92000000e+04   6.43594060e+00   1.85355089e+03   1.14700813e+03   6.80359523e+01   6.67050197e+01   6.67050197e+01 
 9.93000000e+04   5.40546411e+00   1.55677366e+03   1.35642912e+03   4.21783065e+01   6.55198926e+01   6.55198926e+01 
 9.94000000e+04   6.70090030e+00   1.92985929e+03   9.79155888e+02   8.74113606e+01   5.84173058e+01   5.84173058e+01 
 9.95000000e+04   4.79989455e+00   1.38236963e+03   9.96333061e+02   8.54251349e+01   5.13532770e+01   5.13532770e+01 
 9.96000000e+04   5.80310319e+00   1.67129372e+03   1.14926771e+03   6.63557719e+01   5.66503459e+01   5.66503459e+01 
 9.97000000e+04   7.00705600e+00   2.01803213e+03   1.03934231e+03   8.09543712e+01   6.90546759e+01   6.90546759e+01 
 9.98000000e+04   6.08628815e+00   1.75285099e+03   1.21280441e+03   5.99123542e+01   7.79999741e+01   7.79999741e+01 
 9.99000000e+04   6.25160291e+00   1.80046164e+03   9.81730051e+02   9.09855355e+01   7.42022341e+01   7.42022341e+01 
 1.00000000e+05   3.67707035e+00   1.05899626e+03   9.94797524e+02   9.10693675e+01   7.25716057e+01   7.25716057e+01 
