      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 8.56000000e+04   6.36990004e+00   4.89208323e+03   2.77380230e+03   2.14404604e+02   2.08236241e+02   2.08236241e+02 
 8.57000000e+04   6.19839515e+00   4.76036747e+03   3.47093512e+03   1.26012828e+02   2.17617019e+02   2.17617019e+02 
 8.58000000e+04   5.47544256e+00   4.20513989e+03   3.28214419e+03   1.48989706e+02   2.12156924e+02   2.12156924e+02 
 8.59000000e+04   6.01933573e+00   4.62284984e+03   3.06505820e+03   1.79967268e+02   1.93449105e+02   1.93449105e+02 
 8.60000000e+04   5.13712946e+00   3.94531543e+03   2.82103524e+03   2.13197259e+02   1.66822498e+02   1.66822498e+02 
 8.61000000e+04   5.53137019e+00   4.24809231e+03   2.31965152e+03   2.71587201e+02   1.50616916e+02   1.50616916e+02 
 8.62000000e+04   5.53537398e+00   4.25116722e+03   2.72147708e+03   2.19681414e+02   1.86640370e+02   1.86640370e+02 
 8.63000000e+04   4.70673705e+00   3.61477405e+03   2.92033367e+03   1.95574936e+02   2.19661195e+02   2.19661195e+02 
 8.64000000e+04   5.05833812e+00   3.88480367e+03   3.27918878e+03   1.58189938e+02   2.46002668e+02   2.46002668e+02 
 8.65000000e+04   5.46311406e+00   4.19567160e+03   3.14627598e+03   1.73858238e+02   2.16803971e+02   2.16803971e+02 
 8.66000000e+04   7.03986332e+00   5.40661503e+03   3.02904619e+03   1.81513493e+02   1.89662181e+02   1.89662181e+02 
 8.67000000e+04   5.73005472e+00   4.40068203e+03   3.36182807e+03   1.39006302e+02   2.10906759e+02   2.10906759e+02 
 8.68000000e+04   6.15086670e+00   4.72386563e+03   3.24129850e+03   1.54310893e+02   2.22637416e+02   2.22637416e+02 
 8.69000000e+04   6.05913211e+00   4.65341346e+03   3.01859542e+03   1.82392020e+02   2.34585221e+02   2.34585221e+02 
 8.70000000e+04   6.33792262e+00   4.86752457e+03   2.58033575e+03   2.38957289e+02   2.10713328e+02   2.10713328e+02 
 8.71000000e+04   4.79493132e+00   3.68250726e+03   2.40170058e+03   2.59302869e+02   1.93278710e+02   1.93278710e+02 
 8.72000000e+04   6.24900703e+00   4.79923740e+03   2.47792925e+03   2.51459740e+02   1.94977066e+02   1.94977066e+02 
 8.73000000e+04   6.02452257e+00   4.62683333e+03   3.13575782e+03   1.73822847e+02   2.14986947e+02   2.14986947e+02 
 8.74000000e+04   6.23185539e+00   4.78606494e+03   3.05056196e+03   1.86534071e+02   2.08698698e+02   2.08698698e+02 
 8.75000000e+04   6.68731900e+00   5.13586099e+03   3.17332652e+03   1.70850381e+02   2.28687532e+02   2.28687532e+02 
 8.76000000e+04   5.95854852e+00   4.57616527e+03   3.60400492e+03   1.16341416e+02   2.53094280e+02   2.53094280e+02 
 8.77000000e+04   6.41537485e+00   4.92700789e+03   3.18340996e+03   1.66091277e+02   2.26938374e+02   2.26938374e+02 
 8.78000000e+04   4.67596591e+00   3.59114182e+03   3.11583584e+03   1.71581205e+02   1.89263690e+02   1.89263690e+02 
 8.79000000e+04   5.91121759e+00   4.53981511e+03   3.17813240e+03   1.66029809e+02   1.86923191e+02   1.86923191e+02 
 8.80000000e+04   6.14550512e+00   4.71974793e+03   3.48747389e+03   1.25718966e+02   1.95628079e+02   1.95628079e+02 
 8.81000000e+04   6.66606805e+00   5.11954026e+03   3.40639581e+03   1.43398722e+02   1.99128963e+02   1.99128963e+02 
 8.82000000e+04   6.08162266e+00   4.67068620e+03   2.99079967e+03   1.97776841e+02   1.98535410e+02   1.98535410e+02 
 8.83000000e+04   6.21685203e+00   4.77454236e+03   2.40263234e+03   2.67061975e+02   1.69272707e+02   1.69272707e+02 
 8.84000000e+04   5.96183859e+00   4.57869204e+03   2.80751291e+03   2.12712403e+02   1.89713884e+02   1.89713884e+02 
 8.85000000e+04   5.75635026e+00   4.42087700e+03   2.98383717e+03   1.89216390e+02   2.01497753e+02   2.01497753e+02 
 8.86000000e+04   5.88741455e+00   4.52153437e+03   2.69178696e+03   2.26833797e+02   1.68469337e+02   1.68469337e+02 
 8.87000000e+04   5.95757919e+00   4.57542082e+03   3.14402981e+03   1.66457864e+02   1.73428964e+02   1.73428964e+02 
 8.88000000e+04   7.06616323e+00   5.42681336e+03   2.52993052e+03   2.45992824e+02   1.61710046e+02   1.61710046e+02 
 8.89000000e+04   5.03473486e+00   3.86667637e+03   3.07840412e+03   1.79567797e+02   1.87871815e+02   1.87871815e+02 
 8.90000000e+04   5.64246450e+00   4.33341274e+03   2.88157502e+03   1.99426950e+02   1.89050790e+02   1.89050790e+02 
 8.91000000e+04   6.57084539e+00   5.04640926e+03   2.62943025e+03   2.31727138e+02   1.81366391e+02   1.81366391e+02 
 8.92000000e+04   5.14995204e+00   3.95516316e+03   3.25617748e+03   1.54600676e+02   1.80402508e+02   1.80402508e+02 
 8.93000000e+04   5.60298302e+00   4.30309096e+03   3.45177935e+03   1.35114507e+02   1.71117724e+02   1.71117724e+02 
 8.94000000e+04   5.76076725e+00   4.42426925e+03   2.47751974e+03   2.58673907e+02   1.43327232e+02   1.43327232e+02 
 8.95000000e+04   6.66458059e+00   5.11839789e+03   2.55254775e+03   2.43153960e+02   1.52727778e+02   1.52727778e+02 
 8.96000000e+04   5.33025007e+00   4.09363205e+03   3.09331022e+03   1.81009750e+02   1.77206640e+02   1.77206640e+02 
 8.97000000e+04   4.53941811e+00   3.48627311e+03   2.77554900e+03   2.12873043e+02   1.69317696e+02   1.69317696e+02 
 8.98000000e+04   5.46769634e+00   4.19919079e+03   2.52849474e+03   2.42126241e+02   1.61464992e+02   1.61464992e+02 
 8.99000000e+04   4.60769910e+00   3.53871291e+03   2.80025005e+03   2.10297639e+02   1.66262186e+02   1.66262186e+02 
 9.00000000e+04   6.02339499e+00   4.62596736e+03   2.63654815e+03   2.43721737e+02   1.70851316e+02   1.70851316e+02 
 9.01000000e+04   4.48343549e+00   3.44327846e+03   2.67416928e+03   2.37697402e+02   1.76070035e+02   1.76070035e+02 
 9.02000000e+04   6.09946285e+00   4.68438747e+03   2.14652715e+03   2.93400520e+02   1.50522001e+02   1.50522001e+02 
 9.03000000e+04   4.78977141e+00   3.67854445e+03   2.65336331e+03   2.27602620e+02   1.63639865e+02   1.63639865e+02 
 9.04000000e+04   5.43674386e+00   4.17541929e+03   2.83098378e+03   2.09313025e+02   1.85654466e+02   1.85654466e+02 
 9.05000000e+04   5.27746953e+00   4.05309660e+03   2.57982982e+03   2.43380009e+02   1.75452017e+02   1.75452017e+02 
 9.06000000e+04   5.36446245e+00   4.11990716e+03   3.32888887e+03   1.46152703e+02   1.86946942e+02   1.86946942e+02 
 9.07000000e+04   5.27325190e+00   4.04985746e+03   3.34010221e+03   1.43325010e+02   2.00121367e+02   2.00121367e+02 
 9.08000000e+04   5.90346267e+00   4.53385933e+03   2.87919671e+03   2.05539046e+02   1.87295515e+02   1.87295515e+02 
 9.09000000e+04   5.31334075e+00   4.08064570e+03   2.77199549e+03   2.17220047e+02   1.76840472e+02   1.76840472e+02 
 9.10000000e+04   4.24505478e+00   3.26020207e+03   2.81758833e+03   2.11179165e+02   1.65921591e+02   1.65921591e+02 
 9.11000000e+04   4.97673300e+00   3.82213094e+03   2.53108657e+03   2.43367197e+02   1.64918775e+02   1.64918775e+02 
 9.12000000e+04   5.49528420e+00   4.22037826e+03   2.41408232e+03   2.60223489e+02   1.85362827e+02   1.85362827e+02 
 9.13000000e+04   6.50227058e+00   4.99374380e+03   3.14103581e+03   1.68744326e+02   2.25295829e+02   2.25295829e+02 
 9.14000000e+04   5.99061740e+00   4.60079417e+03   3.35165950e+03   1.41909397e+02   2.38649322e+02   2.38649322e+02 
 9.15000000e+04   6.66635632e+00   5.11976165e+03   2.99358583e+03   1.87734920e+02   2.12448454e+02   2.12448454e+02 
 9.16000000e+04   5.58268290e+00   4.28750047e+03   3.10043063e+03   1.71119504e+02   2.12094311e+02   2.12094311e+02 
 9.17000000e+04   5.63499711e+00   4.32767778e+03   2.88716458e+03   1.98309915e+02   2.05473553e+02   2.05473553e+02 
 9.18000000e+04   5.61918713e+00   4.31553572e+03   3.19256031e+03   1.63271594e+02   2.18231333e+02   2.18231333e+02 
 9.19000000e+04   6.45911271e+00   4.96059856e+03   2.97767961e+03   1.91665797e+02   2.26283728e+02   2.26283728e+02 
 9.20000000e+04   5.29551849e+00   4.06695820e+03   3.00781424e+03   1.88085319e+02   2.38883374e+02   2.38883374e+02 
 9.21000000e+04   5.82217976e+00   4.47143406e+03   3.28939972e+03   1.54518181e+02   2.33512306e+02   2.33512306e+02 
 9.22000000e+04   6.29471553e+00   4.83434153e+03   3.62114798e+03   1.15640454e+02   2.29264759e+02   2.29264759e+02 
 9.23000000e+04   5.37752109e+00   4.12993620e+03   2.93595128e+03   2.01391017e+02   1.99497055e+02   1.99497055e+02 
 9.24000000e+04   5.44352747e+00   4.18062910e+03   3.10094361e+03   1.77288115e+02   1.71345876e+02   1.71345876e+02 
 9.25000000e+04   4.57970678e+00   3.51721481e+03   3.13831815e+03   1.75553950e+02   1.55883643e+02   1.55883643e+02 
 9.26000000e+04   6.67944264e+00   5.12981195e+03   2.64261104e+03   2.42389903e+02   1.47598313e+02   1.47598313e+02 
 9.27000000e+04   5.80058037e+00   4.45484573e+03   3.12170565e+03   1.82672448e+02   1.82898926e+02   1.82898926e+02 
 9.28000000e+04   6.16485738e+00   4.73461047e+03   3.12918918e+03   1.81468613e+02   2.14948889e+02   2.14948889e+02 
 9.29000000e+04   5.98167284e+00   4.59392474e+03   3.25055559e+03   1.55554443e+02   2.38984175e+02   2.38984175e+02 
 9.30000000e+04   5.82626170e+00   4.47456899e+03   3.33183346e+03   1.42864439e+02   2.29539878e+02   2.29539878e+02 
 9.31000000e+04   6.52486551e+00   5.01109671e+03   3.00739440e+03   1.83812047e+02   2.29429576e+02   2.29429576e+02 
 9.32000000e+04   6.47596446e+00   4.97354070e+03   3.07025689e+03   1.83259329e+02   1.95985393e+02   1.95985393e+02 
 9.33000000e+04   6.90973476e+00   5.30667630e+03   2.79088079e+03   2.26735420e+02   1.64751614e+02   1.64751614e+02 
 9.34000000e+04   5.73989621e+00   4.40824029e+03   2.57369747e+03   2.45503317e+02   1.55961253e+02   1.55961253e+02 
 9.35000000e+04   6.76419163e+00   5.19489917e+03   2.80958487e+03   2.07563657e+02   1.70064484e+02   1.70064484e+02 
 9.36000000e+04   4.99476696e+00   3.83598102e+03   3.74053503e+03   9.21948482e+01   1.98428266e+02   1.98428266e+02 
 9.37000000e+04   6.37010431e+00   4.89224011e+03   3.19499494e+03   1.61232617e+02   1.85605014e+02   1.85605014e+02 
 9.38000000e+04   6.44908694e+00   4.95289877e+03   3.07278432e+03   1.77597148e+02   2.00067664e+02   2.00067664e+02 
 9.39000000e+04   6.56326069e+00   5.04058421e+03   3.67698495e+03   1.06478121e+02   2.37986291e+02   2.37986291e+02 
 9.40000000e+04   5.96254414e+00   4.57923390e+03   3.40258596e+03   1.68001677e+02   2.62643398e+02   2.62643398e+02 
 9.41000000e+04   5.94107696e+00   4.56274710e+03   3.25923672e+03   1.80006753e+02   2.64745456e+02   2.64745456e+02 
 9.42000000e+04   5.62928474e+00   4.32329068e+03   2.93927500e+03   1.95799780e+02   2.31581324e+02   2.31581324e+02 
 9.43000000e+04   5.38144122e+00   4.13294685e+03   3.08627017e+03   1.79952660e+02   2.14910202e+02   2.14910202e+02 
 9.44000000e+04   6.23842827e+00   4.79111291e+03   2.66698060e+03   2.34154244e+02   2.07067032e+02   2.07067032e+02 
 9.45000000e+04   5.92645844e+00   4.55152008e+03   2.67220694e+03   2.31431265e+02   1.89891398e+02   1.89891398e+02 
 9.46000000e+04   6.42802244e+00   4.93672123e+03   2.50949601e+03   2.48689033e+02   1.61151766e+02   1.61151766e+02 
 9.47000000e+04   5.96638796e+00   4.58218595e+03   3.19033039e+03   1.62023088e+02   1.64115371e+02   1.64115371e+02 
 9.48000000e+04   5.71883291e+00   4.39206367e+03   3.12729983e+03   1.70398905e+02   1.74986431e+02   1.74986431e+02 
 9.49000000e+04   4.99395074e+00   3.83535417e+03   2.95503328e+03   1.91827034e+02   1.73599711e+02   1.73599711e+02 
 9.50000000e+04   6.34347180e+00   4.87178634e+03   2.83411760e+03   2.07199259e+02   1.57663112e+02   1.57663112e+02 
 9.51000000e+04   5.98680247e+00   4.59786430e+03   2.13848286e+03   2.91164093e+02   1.32981235e+02   1.32981235e+02 
 9.52000000e+04   5.64410425e+00   4.33467207e+03   2.77705053e+03   2.16164283e+02   1.60714457e+02   1.60714457e+02 
 9.53000000e+04   5.88368905e+00   4.51867319e+03   3.16188672e+03   1.64119360e+02   1.79391544e+02   1.79391544e+02 
 9.54000000e+04   7.03680403e+00   5.40426549e+03   2.72074962e+03   2.22571561e+02   1.74497865e+02   1.74497865e+02 
 9.55000000e+04   4.88948612e+00   3.75512534e+03   2.87140515e+03   2.02795413e+02   2.02697665e+02   2.02697665e+02 
 9.56000000e+04   5.18143418e+00   3.97934145e+03   3.15180088e+03   1.72088230e+02   2.18877044e+02   2.18877044e+02 
 9.57000000e+04   4.73946979e+00   3.63991280e+03   3.18327264e+03   1.66659534e+02   2.21022083e+02   2.21022083e+02 
 9.58000000e+04   5.61615539e+00   4.31320734e+03   2.95034952e+03   1.92918616e+02   2.08133534e+02   2.08133534e+02 
 9.59000000e+04   4.68421153e+00   3.59747446e+03   3.29189156e+03   1.52401272e+02   2.22139694e+02   2.22139694e+02 
 9.60000000e+04   5.53484910e+00   4.25076411e+03   2.73562516e+03   2.21664399e+02   2.15814577e+02   2.15814577e+02 
 9.61000000e+04   6.46304400e+00   4.96361779e+03   2.38443856e+03   2.60915343e+02   1.68524651e+02   1.68524651e+02 
 9.62000000e+04   6.61384357e+00   5.07943186e+03   2.88211826e+03   2.01713742e+02   1.84129240e+02   1.84129240e+02 
 9.63000000e+04   6.06741635e+00   4.65977576e+03   3.36199753e+03   1.43027537e+02   1.95875619e+02   1.95875619e+02 
 9.64000000e+04   6.47384638e+00   4.97191402e+03   3.16329801e+03   1.66575777e+02   1.82155543e+02   1.82155543e+02 
 9.65000000e+04   5.78960459e+00   4.44641633e+03   2.62077787e+03   2.34733307e+02   1.83664181e+02   1.83664181e+02 
 9.66000000e+04   4.97257642e+00   3.81893869e+03   3.28909210e+03   1.50393116e+02   2.19977345e+02   2.19977345e+02 
 9.67000000e+04   5.43364463e+00   4.17303908e+03   3.16225117e+03   1.67891992e+02   2.08416423e+02   2.08416423e+02 
 9.68000000e+04   6.70608986e+00   5.15027701e+03   3.23734210e+03   1.63079139e+02   2.10726286e+02   2.10726286e+02 
 9.69000000e+04   6.14076549e+00   4.71610790e+03   3.67787933e+03   1.04159638e+02   2.09318341e+02   2.09318341e+02 
 9.70000000e+04   6.23297879e+00   4.78692771e+03   3.73816452e+03   9.68600169e+01   1.99047772e+02   1.99047772e+02 
 9.71000000e+04   7.35237071e+00   5.64662070e+03   2.92795537e+03   1.94617872e+02   1.74032876e+02   1.74032876e+02 
 9.72000000e+04   5.42862197e+00   4.16918167e+03   2.90855347e+03   1.98090592e+02   1.67422720e+02   1.67422720e+02 
 9.73000000e+04   6.10297675e+00   4.68708615e+03   2.95027465e+03   1.92373842e+02   1.69694979e+02   1.69694979e+02 
 9.74000000e+04   5.64817949e+00   4.33780185e+03   2.76342253e+03   2.17431589e+02   1.87381642e+02   1.87381642e+02 
 9.75000000e+04   6.17136613e+00   4.73960919e+03   2.72414691e+03   2.19995577e+02   2.07595467e+02   2.07595467e+02 
 9.76000000e+04   5.53351366e+00   4.24973849e+03   3.38950823e+03   1.36882156e+02   2.44356661e+02   2.44356661e+02 
 9.77000000e+04   5.66924177e+00   4.35397768e+03   2.75291867e+03   2.19129738e+02   2.39994876e+02   2.39994876e+02 
 9.78000000e+04   6.09065087e+00   4.67761987e+03   2.69005876e+03   2.24582276e+02   2.20419394e+02   2.20419394e+02 
 9.79000000e+04   5.82526332e+00   4.47380223e+03   3.13662734e+03   1.70567197e+02   2.17064654e+02   2.17064654e+02 
 9.80000000e+04   6.24502626e+00   4.79618016e+03   3.08249625e+03   1.76812725e+02   2.04865583e+02   2.04865583e+02 
 9.81000000e+04   4.59761888e+00   3.53097130e+03   3.02986796e+03   1.83940450e+02   2.22014350e+02   2.22014350e+02 
 9.82000000e+04   5.43158830e+00   4.17145981e+03   3.28707965e+03   1.51133085e+02   2.24545782e+02   2.24545782e+02 
 9.83000000e+04   5.98597538e+00   4.59722909e+03   3.59583228e+03   1.12387264e+02   1.94710486e+02   1.94710486e+02 
 9.84000000e+04   4.98367233e+00   3.82746035e+03   3.10662004e+03   1.71042474e+02   1.74215317e+02   1.74215317e+02 
 9.85000000e+04   5.93733264e+00   4.55987146e+03   2.70404795e+03   2.20872271e+02   1.64726324e+02   1.64726324e+02 
 9.86000000e+04   5.14432865e+00   3.95084440e+03   2.85016801e+03   2.04485422e+02   1.59523224e+02   1.59523224e+02 
 9.87000000e+04   5.15078812e+00   3.95580528e+03   2.63493175e+03   2.29492171e+02   1.46361517e+02   1.46361517e+02 
 9.88000000e+04   5.32469715e+00   4.08936741e+03   2.75121259e+03   2.15392555e+02   1.46645430e+02   1.46645430e+02 
 9.89000000e+04   5.65875936e+00   4.34592719e+03   2.87127714e+03   2.02596459e+02   1.53084228e+02   1.53084228e+02 
 9.90000000e+04   5.00731404e+00   3.84561718e+03   2.90566648e+03   2.01126316e+02   1.67773646e+02   1.67773646e+02 
 9.91000000e+04   6.14742692e+00   4.72122388e+03   3.10348673e+03   1.78923023e+02   1.83415441e+02   1.83415441e+02 
 9.92000000e+04   4.90020102e+00   3.76335439e+03   2.72240138e+03   2.20292392e+02   1.72828355e+02   1.72828355e+02 
 9.93000000e+04   5.49610222e+00   4.22100651e+03   3.02664222e+03   1.84564798e+02   1.70636486e+02   1.70636486e+02 
 9.94000000e+04   7.08591053e+00   5.44197928e+03   3.04532690e+03   1.83749212e+02   1.62763342e+02   1.62763342e+02 
 9.95000000e+04   4.85819755e+00   3.73109572e+03   3.23322611e+03   1.59160257e+02   1.72623270e+02   1.72623270e+02 
 9.96000000e+04   5.87026768e+00   4.50836558e+03   3.21329376e+03   1.63424210e+02   1.86675221e+02   1.86675221e+02 
 9.97000000e+04   6.23388858e+00   4.78762643e+03   3.09009827e+03   1.83136998e+02   1.87607091e+02   1.87607091e+02 
 9.98000000e+04   6.53785718e+00   5.02107431e+03   2.47083902e+03   2.56016315e+02   1.64940618e+02   1.64940618e+02 
 9.99000000e+04   5.86567393e+00   4.50483758e+03   3.11476260e+03   1.72693500e+02   1.90477914e+02   1.90477914e+02 
 1.00000000e+05   5.35503668e+00   4.11266817e+03   3.70591324e+03   1.01519444e+02   1.94059139e+02   1.94059139e+02 
