      step            w_gsf           pot_gsf          kinetic         potential          virial     
 9.79000000e+04  -8.06818948e-01   1.62650548e+01   2.02544963e+01   1.58076781e+01   1.58076781e+01 
 9.80000000e+04  -5.89832385e-01   1.64058338e+01   2.23482848e+01   1.54558048e+01   1.54558048e+01 
 9.81000000e+04  -8.38431789e-01   1.69762984e+01   2.06031725e+01   1.64909181e+01   1.64909181e+01 
 9.82000000e+04  -6.48696102e-01   1.81497421e+01   1.68214737e+01   1.70903605e+01   1.70903605e+01 
 9.83000000e+04  -5.35813281e-01   1.86148912e+01   1.15520850e+01   1.72457782e+01   1.72457782e+01 
 9.84000000e+04  -4.37338548e-01   1.85071583e+01   9.46949199e+00   1.69378671e+01   1.69378671e+01 
 9.85000000e+04  -2.64233107e-01   1.77122222e+01   1.07393488e+01   1.58736153e+01   1.58736153e+01 
 9.86000000e+04   9.58982480e-02   1.75271773e+01   1.14930695e+01   1.49280093e+01   1.49280093e+01 
 9.87000000e+04   2.67721213e-01   1.66557043e+01   1.18254411e+01   1.38004551e+01   1.38004551e+01 
 9.88000000e+04   1.49860255e-01   1.46383893e+01   1.64903562e+01   1.23153795e+01   1.23153795e+01 
 9.89000000e+04  -1.58746259e-01   1.27551464e+01   2.19855689e+01   1.13622942e+01   1.13622942e+01 
 9.90000000e+04  -8.66318902e-01   1.05945960e+01   2.42660124e+01   1.10402425e+01   1.10402425e+01 
 9.91000000e+04  -1.34692267e+00   8.63173343e+00   2.54096714e+01   1.03936855e+01   1.03936855e+01 
 9.92000000e+04  -1.10036833e+00   9.18621859e+00   2.58382386e+01   1.03345915e+01   1.03345915e+01 
 9.93000000e+04  -9.05083462e-01   9.92854754e+00   2.44838551e+01   1.05495960e+01   1.05495960e+01 
 9.94000000e+04  -9.28478950e-01   1.04137606e+01   2.29803762e+01   1.10196958e+01   1.10196958e+01 
 9.95000000e+04  -8.70370594e-01   1.18617929e+01   1.62428435e+01   1.21434912e+01   1.21434912e+01 
 9.96000000e+04  -8.63877930e-01   1.33688918e+01   1.53031014e+01   1.34309225e+01   1.34309225e+01 
 9.97000000e+04  -5.46185699e-01   1.48005892e+01   1.79400842e+01   1.39742083e+01   1.39742083e+01 
 9.98000000e+04   1.67434656e-01   1.62145266e+01   2.08304690e+01   1.36382557e+01   1.36382557e+01 
 9.99000000e+04   3.18172307e-01   1.76546233e+01   2.17067719e+01   1.45530839e+01   1.45530839e+01 
 1.00000000e+05  -2.43267780e-01   1.68113462e+01   2.38288868e+01   1.50498328e+01   1.50498328e+01 
