      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 8.56000000e+04   6.52359903e+00   5.01012405e+03   2.74559711e+03   2.13792361e+02   2.05184542e+02   2.05184542e+02 
 8.57000000e+04   6.25351829e+00   4.80270204e+03   3.37760863e+03   1.34790922e+02   2.14774791e+02   2.14774791e+02 
 8.58000000e+04   5.48520925e+00   4.21264070e+03   3.15632741e+03   1.62451073e+02   2.14185467e+02   2.14185467e+02 
 8.59000000e+04   5.88243987e+00   4.51771382e+03   2.90165741e+03   1.94284824e+02   1.99691336e+02   1.99691336e+02 
 8.60000000e+04   5.20450073e+00   3.99705656e+03   2.67886077e+03   2.22134404e+02   1.74261561e+02   1.74261561e+02 
 8.61000000e+04   5.45292462e+00   4.18784611e+03   2.11060419e+03   2.93166477e+02   1.61255053e+02   1.61255053e+02 
 8.62000000e+04   5.31821731e+00   4.08439089e+03   2.73231468e+03   2.15452665e+02   1.99429794e+02   1.99429794e+02 
 8.63000000e+04   4.90668535e+00   3.76833435e+03   2.72477864e+03   2.16394670e+02   2.29694686e+02   2.29694686e+02 
 8.64000000e+04   5.12413729e+00   3.93533744e+03   3.00685052e+03   1.81135685e+02   2.68916303e+02   2.68916303e+02 
 8.65000000e+04   5.22851977e+00   4.01550318e+03   3.07335930e+03   1.72822087e+02   2.46355731e+02   2.46355731e+02 
 8.66000000e+04   7.06006587e+00   5.42213059e+03   2.88782326e+03   1.96014092e+02   2.12213560e+02   2.12213560e+02 
 8.67000000e+04   5.78970119e+00   4.44649051e+03   3.20472382e+03   1.56401523e+02   2.27795384e+02   2.27795384e+02 
 8.68000000e+04   6.10064299e+00   4.68529382e+03   3.26082601e+03   1.49388748e+02   2.34913732e+02   2.34913732e+02 
 8.69000000e+04   6.34713748e+00   4.87460158e+03   2.97626072e+03   1.84959410e+02   2.33043096e+02   2.33043096e+02 
 8.70000000e+04   6.44496631e+00   4.94973413e+03   2.55496757e+03   2.37621054e+02   2.13580270e+02   2.13580270e+02 
 8.71000000e+04   4.80693223e+00   3.69172395e+03   2.42624843e+03   2.53710946e+02   2.00693160e+02   2.00693160e+02 
 8.72000000e+04   6.08559114e+00   4.67373400e+03   2.50445339e+03   2.43935326e+02   1.96686621e+02   1.96686621e+02 
 8.73000000e+04   6.04477989e+00   4.64239095e+03   3.14598729e+03   1.63743589e+02   2.14363715e+02   2.14363715e+02 
 8.74000000e+04   6.49869807e+00   4.99100011e+03   2.83602645e+03   2.02488694e+02   2.04908643e+02   2.04908643e+02 
 8.75000000e+04   6.55377106e+00   5.03329618e+03   3.09593467e+03   1.70000166e+02   2.26146999e+02   2.26146999e+02 
 8.76000000e+04   5.91321795e+00   4.54135139e+03   3.60382063e+03   1.06514421e+02   2.52051237e+02   2.52051237e+02 
 8.77000000e+04   6.46657040e+00   4.96632607e+03   3.13481882e+03   1.65139647e+02   2.18217457e+02   2.18217457e+02 
 8.78000000e+04   4.86175011e+00   3.73382408e+03   3.05226558e+03   1.75458802e+02   1.81487773e+02   1.81487773e+02 
 8.79000000e+04   6.17775033e+00   4.74451225e+03   2.99550407e+03   1.82553992e+02   1.80568930e+02   1.80568930e+02 
 8.80000000e+04   6.06006927e+00   4.65413320e+03   3.41115869e+03   1.30597164e+02   1.98570471e+02   1.98570471e+02 
 8.81000000e+04   6.67424034e+00   5.12581658e+03   3.29805728e+03   1.44734840e+02   1.99823201e+02   1.99823201e+02 
 8.82000000e+04   5.97229739e+00   4.58672439e+03   2.84696407e+03   2.01121491e+02   1.95887961e+02   1.95887961e+02 
 8.83000000e+04   6.31286557e+00   4.84828076e+03   2.27541846e+03   2.72564692e+02   1.64125038e+02   1.64125038e+02 
 8.84000000e+04   5.99743502e+00   4.60603009e+03   2.76767750e+03   2.11032312e+02   1.89395110e+02   1.89395110e+02 
 8.85000000e+04   5.80082526e+00   4.45503380e+03   2.96427540e+03   1.86457575e+02   1.99641331e+02   1.99641331e+02 
 8.86000000e+04   6.00014603e+00   4.60811215e+03   2.65720191e+03   2.24841762e+02   1.69804076e+02   1.69804076e+02 
 8.87000000e+04   5.94225637e+00   4.56365289e+03   3.05201455e+03   1.75490182e+02   1.77255811e+02   1.77255811e+02 
 8.88000000e+04   7.00944662e+00   5.38325500e+03   2.57745505e+03   2.34810118e+02   1.64767605e+02   1.64767605e+02 
 8.89000000e+04   5.15595808e+00   3.95977581e+03   3.03145545e+03   1.78060068e+02   1.83403265e+02   1.83403265e+02 
 8.90000000e+04   5.57256407e+00   4.27972920e+03   2.82020971e+03   2.04465786e+02   1.84052767e+02   1.84052767e+02 
 8.91000000e+04   6.68660888e+00   5.13531562e+03   2.54461259e+03   2.38915427e+02   1.73514142e+02   1.73514142e+02 
 8.92000000e+04   5.02407806e+00   3.85849195e+03   3.27580249e+03   1.47516689e+02   1.77377103e+02   1.77377103e+02 
 8.93000000e+04   5.69257507e+00   4.37189765e+03   3.34671383e+03   1.38652772e+02   1.74783237e+02   1.74783237e+02 
 8.94000000e+04   5.84084024e+00   4.48576530e+03   2.32365268e+03   2.66535414e+02   1.50906452e+02   1.50906452e+02 
 8.95000000e+04   6.62481001e+00   5.08785409e+03   2.45417891e+03   2.50219636e+02   1.58778067e+02   1.58778067e+02 
 8.96000000e+04   5.32330868e+00   4.08830106e+03   2.88148521e+03   1.96806349e+02   1.83083345e+02   1.83083345e+02 
 8.97000000e+04   4.54326029e+00   3.48922390e+03   2.64325500e+03   2.26585125e+02   1.79666483e+02   1.79666483e+02 
 8.98000000e+04   5.36142724e+00   4.11757612e+03   2.46886106e+03   2.48384367e+02   1.72275466e+02   1.72275466e+02 
 8.99000000e+04   4.58005606e+00   3.51748305e+03   2.77713800e+03   2.09849750e+02   1.71682411e+02   1.71682411e+02 
 9.00000000e+04   5.87125086e+00   4.50912066e+03   2.67473833e+03   2.22649709e+02   1.73406368e+02   1.73406368e+02 
 9.01000000e+04   4.50377551e+00   3.45889959e+03   2.60853063e+03   2.30925672e+02   1.75753689e+02   1.75753689e+02 
 9.02000000e+04   5.96924134e+00   4.58437735e+03   2.10951414e+03   2.93302732e+02   1.49804199e+02   1.49804199e+02 
 9.03000000e+04   4.74261802e+00   3.64233064e+03   2.66868990e+03   2.23405763e+02   1.61945412e+02   1.61945412e+02 
 9.04000000e+04   5.37055842e+00   4.12458886e+03   2.85095755e+03   2.00622307e+02   1.87878546e+02   1.87878546e+02 
 9.05000000e+04   5.44896156e+00   4.18480248e+03   2.45490933e+03   2.50128333e+02   1.78699240e+02   1.78699240e+02 
 9.06000000e+04   5.28913832e+00   4.06205823e+03   3.30917959e+03   1.43344551e+02   1.93262441e+02   1.93262441e+02 
 9.07000000e+04   5.32531775e+00   4.08984403e+03   3.34150452e+03   1.39303936e+02   2.00625418e+02   2.00625418e+02 
 9.08000000e+04   5.88327658e+00   4.51835641e+03   2.94733529e+03   1.88575089e+02   1.82368113e+02   1.82368113e+02 
 9.09000000e+04   5.48757368e+00   4.21445659e+03   2.65391872e+03   2.25252160e+02   1.64594231e+02   1.64594231e+02 
 9.10000000e+04   4.10863222e+00   3.15542955e+03   2.72364771e+03   2.16536036e+02   1.62582170e+02   1.62582170e+02 
 9.11000000e+04   4.72105746e+00   3.62577213e+03   2.54781958e+03   2.38514552e+02   1.66790685e+02   1.66790685e+02 
 9.12000000e+04   5.46231590e+00   4.19505861e+03   2.52656652e+03   2.41171185e+02   1.85452486e+02   1.85452486e+02 
 9.13000000e+04   6.55533397e+00   5.03449649e+03   3.03324444e+03   1.77836445e+02   2.19867635e+02   2.19867635e+02 
 9.14000000e+04   5.90357682e+00   4.53394700e+03   3.34895576e+03   1.38372531e+02   2.40553348e+02   2.40553348e+02 
 9.15000000e+04   6.99347300e+00   5.37098726e+03   2.80436461e+03   2.06446423e+02   2.10406475e+02   2.10406475e+02 
 9.16000000e+04   5.52426669e+00   4.24263682e+03   2.98708711e+03   1.83606112e+02   2.15134252e+02   2.15134252e+02 
 9.17000000e+04   5.58206779e+00   4.28702807e+03   2.93266029e+03   1.90409464e+02   2.07456673e+02   2.07456673e+02 
 9.18000000e+04   5.60341493e+00   4.30342267e+03   3.18799838e+03   1.58492203e+02   2.19792166e+02   2.19792166e+02 
 9.19000000e+04   6.45381453e+00   4.95652956e+03   2.91311881e+03   1.92852149e+02   2.23368405e+02   2.23368405e+02 
 9.20000000e+04   5.38260644e+00   4.13384174e+03   2.95144355e+03   1.88061556e+02   2.29504209e+02   2.29504209e+02 
 9.21000000e+04   5.76975031e+00   4.43116824e+03   3.16056985e+03   1.61920769e+02   2.14964684e+02   2.14964684e+02 
 9.22000000e+04   6.16692620e+00   4.73619932e+03   3.42528595e+03   1.28831257e+02   2.05771266e+02   2.05771266e+02 
 9.23000000e+04   5.30742559e+00   4.07610285e+03   2.92781245e+03   1.91015443e+02   1.78653017e+02   1.78653017e+02 
 9.24000000e+04   5.47378606e+00   4.20386769e+03   2.92085868e+03   1.91884666e+02   1.55643633e+02   1.55643633e+02 
 9.25000000e+04   4.76024750e+00   3.65587008e+03   3.06229737e+03   1.74204828e+02   1.52491196e+02   1.52491196e+02 
 9.26000000e+04   6.70930018e+00   5.15274254e+03   2.56262922e+03   2.36663348e+02   1.47299528e+02   1.47299528e+02 
 9.27000000e+04   5.77021043e+00   4.43152161e+03   3.02639698e+03   1.78692378e+02   1.86394430e+02   1.86394430e+02 
 9.28000000e+04   5.98719544e+00   4.59816610e+03   3.08021396e+03   1.71965255e+02   2.27933360e+02   2.27933360e+02 
 9.29000000e+04   5.85520439e+00   4.49679697e+03   3.23741781e+03   1.52314773e+02   2.53239566e+02   2.53239566e+02 
 9.30000000e+04   5.81379422e+00   4.46499396e+03   3.29632977e+03   1.44950779e+02   2.35437081e+02   2.35437081e+02 
 9.31000000e+04   6.48925112e+00   4.98374486e+03   2.88067488e+03   1.96907641e+02   2.25677863e+02   2.25677863e+02 
 9.32000000e+04   6.52866355e+00   5.01401360e+03   2.75548738e+03   2.12556077e+02   1.91849696e+02   1.91849696e+02 
 9.33000000e+04   6.78557484e+00   5.21132148e+03   2.68326974e+03   2.21583282e+02   1.59246190e+02   1.59246190e+02 
 9.34000000e+04   5.78850126e+00   4.44556897e+03   2.45902508e+03   2.49613865e+02   1.47647825e+02   1.47647825e+02 
 9.35000000e+04   6.97493732e+00   5.35675186e+03   2.58942778e+03   2.33313528e+02   1.59286918e+02   1.59286918e+02 
 9.36000000e+04   5.01822540e+00   3.85399710e+03   3.53072216e+03   1.15651730e+02   2.00980750e+02   2.00980750e+02 
 9.37000000e+04   6.26754836e+00   4.81347714e+03   3.13887155e+03   1.64633057e+02   1.93241778e+02   1.93241778e+02 
 9.38000000e+04   6.55416050e+00   5.03359526e+03   2.92915089e+03   1.90848138e+02   2.01769076e+02   2.01769076e+02 
 9.39000000e+04   6.81391437e+00   5.23308624e+03   3.29483942e+03   1.45137073e+02   2.45268539e+02   2.45268539e+02 
 9.40000000e+04   5.83031974e+00   4.47768556e+03   3.37957224e+03   1.34545470e+02   2.87171351e+02   2.87171351e+02 
 9.41000000e+04   5.98176590e+00   4.59399621e+03   3.12841292e+03   1.65940385e+02   2.77214040e+02   2.77214040e+02 
 9.42000000e+04   5.73651983e+00   4.40564723e+03   2.73140760e+03   2.15566051e+02   2.37417149e+02   2.37417149e+02 
 9.43000000e+04   5.27638650e+00   4.05226483e+03   3.19920238e+03   1.57091702e+02   2.31485135e+02   2.31485135e+02 
 9.44000000e+04   5.98489567e+00   4.59639987e+03   2.70035724e+03   2.19447345e+02   2.21507605e+02   2.21507605e+02 
 9.45000000e+04   5.92798452e+00   4.55269211e+03   2.63578560e+03   2.27518799e+02   1.90790228e+02   1.90790228e+02 
 9.46000000e+04   6.35160632e+00   4.87803366e+03   2.59222606e+03   2.32963742e+02   1.60933741e+02   1.60933741e+02 
 9.47000000e+04   5.96050881e+00   4.57767077e+03   3.19467594e+03   1.57657508e+02   1.57113412e+02   1.57113412e+02 
 9.48000000e+04   5.60999880e+00   4.30847907e+03   3.19713056e+03   1.57350680e+02   1.70485669e+02   1.70485669e+02 
 9.49000000e+04   4.98712043e+00   3.83010849e+03   2.87295156e+03   1.97873055e+02   1.69358875e+02   1.69358875e+02 
 9.50000000e+04   6.34685732e+00   4.87438642e+03   2.69778454e+03   2.19768933e+02   1.57009687e+02   1.57009687e+02 
 9.51000000e+04   5.75399761e+00   4.41907016e+03   2.13045453e+03   2.90685184e+02   1.35907035e+02   1.35907035e+02 
 9.52000000e+04   5.66619884e+00   4.35164071e+03   2.65692258e+03   2.24876677e+02   1.59003110e+02   1.59003110e+02 
 9.53000000e+04   5.89967589e+00   4.53095109e+03   3.07202088e+03   1.72989390e+02   1.76992704e+02   1.76992704e+02 
 9.54000000e+04   7.05786672e+00   5.42044164e+03   2.69837233e+03   2.19695458e+02   1.75957449e+02   1.75957449e+02 
 9.55000000e+04   4.89165292e+00   3.75678945e+03   2.99796929e+03   1.82245839e+02   2.00661875e+02   2.00661875e+02 
 9.56000000e+04   5.08994296e+00   3.90907619e+03   3.22129202e+03   1.54330497e+02   2.07409614e+02   2.07409614e+02 
 9.57000000e+04   4.81373330e+00   3.69694718e+03   3.04717529e+03   1.76095089e+02   2.08793323e+02   2.08793323e+02 
 9.58000000e+04   5.65938184e+00   4.34640525e+03   2.70517797e+03   2.18844754e+02   2.06040815e+02   2.06040815e+02 
 9.59000000e+04   4.60091498e+00   3.53350270e+03   3.31839722e+03   1.42192348e+02   2.31855102e+02   2.31855102e+02 
 9.60000000e+04   5.68660181e+00   4.36731019e+03   2.65577583e+03   2.25020021e+02   2.20410317e+02   2.20410317e+02 
 9.61000000e+04   6.53490717e+00   5.01880870e+03   2.24069574e+03   2.76905033e+02   1.77410910e+02   1.77410910e+02 
 9.62000000e+04   6.28015365e+00   4.82315800e+03   3.07448822e+03   1.72680972e+02   1.96720550e+02   1.96720550e+02 
 9.63000000e+04   6.16830083e+00   4.73725503e+03   3.42992675e+03   1.28251157e+02   2.02295302e+02   2.02295302e+02 
 9.64000000e+04   6.46865652e+00   4.96792821e+03   3.18586478e+03   1.58758903e+02   1.78354078e+02   1.78354078e+02 
 9.65000000e+04   5.52710749e+00   4.24481855e+03   2.67204400e+03   2.22986500e+02   1.76696202e+02   1.76696202e+02 
 9.66000000e+04   5.11537724e+00   3.92860972e+03   3.16999088e+03   1.60743140e+02   2.01602475e+02   2.01602475e+02 
 9.67000000e+04   5.43220013e+00   4.17192970e+03   3.11286852e+03   1.67883435e+02   1.90610363e+02   1.90610363e+02 
 9.68000000e+04   6.79170385e+00   5.21602855e+03   3.05339005e+03   1.75318244e+02   1.91514800e+02   1.91514800e+02 
 9.69000000e+04   6.14553349e+00   4.71976972e+03   3.49592233e+03   1.20001709e+02   2.01558311e+02   2.01558311e+02 
 9.70000000e+04   6.04706023e+00   4.64414226e+03   3.77397143e+03   8.52455711e+01   2.07548939e+02   2.07548939e+02 
 9.71000000e+04   7.28100970e+00   5.59181545e+03   3.02224882e+03   1.79210897e+02   1.85121239e+02   1.85121239e+02 
 9.72000000e+04   5.48446649e+00   4.21207026e+03   2.76595690e+03   2.11247387e+02   1.72699930e+02   1.72699930e+02 
 9.73000000e+04   6.10440077e+00   4.68817979e+03   2.79417867e+03   2.07719666e+02   1.78385573e+02   1.78385573e+02 
 9.74000000e+04   5.40508704e+00   4.15110685e+03   2.82916158e+03   2.03346803e+02   2.00086393e+02   2.00086393e+02 
 9.75000000e+04   5.91738891e+00   4.54455468e+03   2.90257280e+03   1.94170400e+02   2.10695625e+02   2.10695625e+02 
 9.76000000e+04   5.79538387e+00   4.45085481e+03   3.44474200e+03   1.26399251e+02   2.35865118e+02   2.35865118e+02 
 9.77000000e+04   5.77151448e+00   4.43252312e+03   2.79967773e+03   2.07032284e+02   2.27456057e+02   2.27456057e+02 
 9.78000000e+04   6.23404216e+00   4.78774438e+03   2.62671192e+03   2.28653010e+02   2.08009845e+02   2.08009845e+02 
 9.79000000e+04   5.54877269e+00   4.26145743e+03   3.22255995e+03   1.54172007e+02   2.17876658e+02   2.17876658e+02 
 9.80000000e+04   6.33489734e+00   4.86520116e+03   3.02248534e+03   1.79181332e+02   2.13058446e+02   2.13058446e+02 
 9.81000000e+04   4.69314087e+00   3.60433218e+03   2.95740354e+03   1.87316558e+02   2.23670088e+02   2.23670088e+02 
 9.82000000e+04   5.47931282e+00   4.20811224e+03   3.14930310e+03   1.63329112e+02   2.21719579e+02   2.21719579e+02 
 9.83000000e+04   5.98997595e+00   4.60030153e+03   3.46933657e+03   1.23324929e+02   1.90336668e+02   1.90336668e+02 
 9.84000000e+04   5.03875524e+00   3.86976402e+03   2.85565871e+03   2.00034661e+02   1.72533272e+02   1.72533272e+02 
 9.85000000e+04   5.74696075e+00   4.41366586e+03   2.69143170e+03   2.20563038e+02   1.70242639e+02   1.70242639e+02 
 9.86000000e+04   5.14529361e+00   3.95158549e+03   2.85313714e+03   2.00349858e+02   1.68698438e+02   1.68698438e+02 
 9.87000000e+04   5.16564916e+00   3.96721856e+03   2.52642567e+03   2.41188791e+02   1.51398230e+02   1.51398230e+02 
 9.88000000e+04   5.27410584e+00   4.05051329e+03   2.69412072e+03   2.20226910e+02   1.50308925e+02   1.50308925e+02 
 9.89000000e+04   5.69721356e+00   4.37546002e+03   2.84041585e+03   2.01940019e+02   1.48064297e+02   1.48064297e+02 
 9.90000000e+04   5.13980539e+00   3.94737054e+03   2.72022434e+03   2.16963958e+02   1.57051420e+02   1.57051420e+02 
 9.91000000e+04   6.21655258e+00   4.77431238e+03   2.92858100e+03   1.90919375e+02   1.76909036e+02   1.76909036e+02 
 9.92000000e+04   4.79501054e+00   3.68256810e+03   2.78530505e+03   2.08828869e+02   1.74583575e+02   1.74583575e+02 
 9.93000000e+04   5.42573679e+00   4.16696585e+03   3.13963939e+03   1.64537076e+02   1.72833683e+02   1.72833683e+02 
 9.94000000e+04   7.32228141e+00   5.62351212e+03   2.93775111e+03   1.89773111e+02   1.64364571e+02   1.64364571e+02 
 9.95000000e+04   4.88163539e+00   3.74909598e+03   3.04831128e+03   1.75953091e+02   1.80320771e+02   1.80320771e+02 
 9.96000000e+04   5.90770658e+00   4.53711865e+03   3.04340203e+03   1.76566746e+02   1.98391397e+02   1.98391397e+02 
 9.97000000e+04   6.36462870e+00   4.88803484e+03   2.86283901e+03   1.99137124e+02   2.00325138e+02   2.00325138e+02 
 9.98000000e+04   6.38528472e+00   4.90389866e+03   2.36575374e+03   2.61272783e+02   1.79068979e+02   1.79068979e+02 
 9.99000000e+04   6.20645810e+00   4.76655982e+03   3.01291955e+03   1.80377056e+02   1.97502933e+02   1.97502933e+02 
 1.00000000e+05   5.33375970e+00   4.09632745e+03   3.60612322e+03   1.06226597e+02   1.99608807e+02   1.99608807e+02 
